;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
2056;16/1/2025 14:55;592.6599731;593.0800171;592.6599731;592.9299927;427963;0;16/1/2025;0;0.000472401;0;;;;
2057;16/1/2025 15:00;592.9299927;593.1099854;592.8400269;593.0300293;306666;0;16/1/2025;0;0.000168716;0;;;;
2058;16/1/2025 15:05;593.0300293;593.3300171;593.0300293;593.25;299864;0;16/1/2025;0;0.000370927;0;;;;
2059;16/1/2025 15:10;593.2399902;593.3300171;592.7399902;592.75;790868;0;16/1/2025;0;-0.000842815;0;;;;
2060;16/1/2025 15:15;592.7299805;592.9400024;592.2700195;592.3599854;455409;0;16/1/2025;0;-0.000657975;0;;;;
2061;16/1/2025 15:20;592.3599854;592.4899902;591.9400024;592.1799927;447460;0;16/1/2025;0;-0.000303857;0;;;;
2062;16/1/2025 15:25;592.1300049;592.5700073;592.1099854;592.289978;728802;0;16/1/2025;0;0.00018573;0;;;;
2063;16/1/2025 15:30;592.289978;592.7943115;592.2600098;592.6099854;572149;0;16/1/2025;0;0.000540288;0;;;;
2064;16/1/2025 15:35;592.5700073;592.8599854;592.4000244;592.5999756;527654;0;16/1/2025;0;-1.69E-05;0;;;;
2065;16/1/2025 15:40;592.5999756;593.1389771;592.5800171;593.0300293;428418;0;16/1/2025;0;0.000725707;0;;;;
2066;16/1/2025 15:45;593.039978;593.0800171;592.6550293;592.8200073;818155;0;16/1/2025;0;-0.000354151;0;;;;
2067;16/1/2025 15:50;592.7999878;593.2000122;592.3499756;592.4699707;1634954;0;16/1/2025;0;-0.00059046;0;;;;
2068;16/1/2025 15:55;592.4899902;592.4899902;591.4799805;591.7000122;2743274;0;16/1/2025;0;-0.001299574;0;;;;
2069;17/1/2025 9:30;596.960022;597.2999878;596.0599976;596.3099976;4323190;0;17/1/2025;1;0.007791085;0;;;;
2070;17/1/2025 9:35;596.3499756;596.8601074;595.942627;596.1099854;1082869;0;17/1/2025;0;-0.000335416;0;;;;
2071;17/1/2025 9:40;596.1199951;596.6699829;595.6099854;596.1199951;674917;0;17/1/2025;0;1.68E-05;0;;;;
2072;17/1/2025 9:45;596.1300049;596.9899902;595.9000244;596.9351196;674549;0;17/1/2025;0;0.001367383;596.9351196;;;;
2073;17/1/2025 9:50;596.914978;597.2449951;596.5349731;596.5349731;588426;0;17/1/2025;0;-0.000670335;0;;;;
2074;17/1/2025 9:55;596.539978;596.9299927;596.0300293;596.289978;518442;0;17/1/2025;0;-0.000410697;0;;;;
2075;17/1/2025 10:00;596.3200073;597.1599731;596.2700195;597.0599976;3237195;0;17/1/2025;0;0.001291351;0;;;;
2076;17/1/2025 10:05;597.0700073;597.539978;596.710022;596.7650146;709321;0;17/1/2025;0;-0.000494059;0;;;;
2077;17/1/2025 10:10;596.7600098;597.3300171;596.6300049;597.1599731;722997;0;17/1/2025;0;0.000661833;0;;;;
2078;17/1/2025 10:15;597.1099854;597.3400269;597.0100098;597.1799927;877851;0;17/1/2025;0;3.35E-05;0;;;;
2079;17/1/2025 10:20;597.1900024;597.2700195;596.2000122;596.6799927;451285;0;17/1/2025;0;-0.000837269;0;;;;
2080;17/1/2025 10:25;596.3800049;597;596.0499878;596.9699707;398810;0;17/1/2025;0;0.000485986;0;;;;
2081;17/1/2025 10:30;596.9899902;597.3897705;596.7800293;597.210022;558449;0;17/1/2025;0;0.000402116;0;;;;
2082;17/1/2025 10:35;597.2050171;597.5999756;597.0999756;597.539978;6192311;0;17/1/2025;0;0.000552496;0;;;;
2083;17/1/2025 10:40;597.5599976;597.7199707;597.2700195;597.4099731;479969;0;17/1/2025;0;-0.000217567;0;;;;
2084;17/1/2025 10:45;597.4299927;597.6500244;597.210022;597.6499023;442524;0;17/1/2025;0;0.000401616;0;;;;
2085;17/1/2025 10:50;597.6300049;597.9299927;597.5300293;597.8499756;339452;0;17/1/2025;0;0.000334767;0;;;;
2086;17/1/2025 10:55;597.8499756;598.1799927;597.7399902;598.1599731;683057;0;17/1/2025;0;0.000518521;0;;;;
2087;17/1/2025 11:00;598.1400146;598.1799927;597.7139282;597.9505005;391872;0;17/1/2025;0;-0.000350195;0;;;;
2088;17/1/2025 11:05;597.9500122;598.3300171;597.8099976;598.1296997;332002;0;17/1/2025;0;0.000299689;0;;;;
2089;17/1/2025 11:10;598.1400146;598.2800903;597.9299927;598.1900024;379948;0;17/1/2025;0;0.000100819;0;;;;
2090;17/1/2025 11:15;598.2000122;598.4099731;598.0700073;598.2299805;521292;0;17/1/2025;0;6.68E-05;0;;;;
2091;17/1/2025 11:20;598.2399902;598.75;598.2000122;598.7399902;266953;0;17/1/2025;0;0.000852531;0;;;;
2092;17/1/2025 11:25;598.9299927;599.0999756;598.6799927;598.7700195;609753;0;17/1/2025;0;5.02E-05;0;;;;
2093;17/1/2025 11:30;598.7700195;598.9400024;598.0999756;598.2800293;424149;0;17/1/2025;0;-0.000818328;0;;;;
2094;17/1/2025 11:35;598.2849731;598.6900024;598.2800293;598.6483765;244611;0;17/1/2025;0;0.000615677;0;;;;
2095;17/1/2025 11:40;598.6450195;598.6998901;598.4400024;598.6799927;236435;0;17/1/2025;0;5.28E-05;0;;;;
2096;17/1/2025 11:45;598.6799927;598.7800293;598.3200073;598.5800171;230766;0;17/1/2025;0;-0.000166993;0;;;;
2097;17/1/2025 11:50;598.5999756;598.7000122;598.2299805;598.25;312100;0;17/1/2025;0;-0.000551333;0;;;;
2098;17/1/2025 11:55;598.2600098;598.4799805;598.1199951;598.2949829;182056;0;17/1/2025;0;7.52E-05;0;;;;
2099;17/1/2025 12:00;597.9400024;598.2960815;597.8200073;598.0999756;336321;0;17/1/2025;0;-0.000325938;0;;;;
2100;17/1/2025 12:05;598.0772705;598.4174194;598.0252075;598.3200073;169865;0;17/1/2025;0;0.000367885;0;;;;
2101;17/1/2025 12:10;598.3250122;598.6300049;598.2301025;598.5900269;516814;0;17/1/2025;0;0.000451296;0;;;;
2102;17/1/2025 12:15;598.5999756;598.7512817;598.5150146;598.7200928;436099;0;17/1/2025;0;0.000217287;0;;;;
2103;17/1/2025 12:20;598.7199707;598.9799805;598.7000122;598.8950195;203921;0;17/1/2025;0;0.000292168;0;;;;
2104;17/1/2025 12:25;598.9000244;599.039978;598.8549805;598.9812012;216703;0;17/1/2025;0;0.000143901;0;;;;
2105;17/1/2025 12:30;599;599.0800171;598.9099731;598.9099731;183087;0;17/1/2025;0;-0.000118915;0;;;;
2106;17/1/2025 12:35;598.9099731;599.0999756;598.6300049;599.0549927;257347;0;17/1/2025;0;0.000242139;0;;;;
2107;17/1/2025 12:40;599.0599976;599.0700073;598.8300171;598.9199829;258169;0;17/1/2025;0;-0.000225371;0;;;;
2108;17/1/2025 12:45;598.9349976;599.0599976;598.8599854;599;179953;0;17/1/2025;0;0.000133602;0;;;;
2109;17/1/2025 12:50;599.0009766;599.039978;598.7800293;598.9099731;170844;0;17/1/2025;0;-0.000150295;0;;;;
2110;17/1/2025 12:55;598.9099731;598.960022;598.5300293;598.8699951;269529;0;17/1/2025;0;-6.68E-05;0;;;;
2111;17/1/2025 13:00;598.8900146;598.9000244;598.5651245;598.835022;404877;0;17/1/2025;0;-5.84E-05;0;;;;
2112;17/1/2025 13:05;598.8300171;599.1099854;598.7999878;598.9799805;174925;0;17/1/2025;0;0.000242067;0;;;;
2113;17/1/2025 13:10;598.9699707;599.2999878;598.9450073;599.1699829;387956;0;17/1/2025;0;0.00031721;0;;;;
2114;17/1/2025 13:15;599.1749878;599.2600098;599.0949707;599.1599731;981932;0;17/1/2025;0;-1.67E-05;0;;;;
2115;17/1/2025 13:20;599.1699829;599.3599854;599.1699829;599.2000122;252058;0;17/1/2025;0;6.68E-05;0;;;;
2116;17/1/2025 13:25;599.1900024;599.2800293;599.0036011;599.0300293;219408;0;17/1/2025;0;-0.000283683;0;;;;
2117;17/1/2025 13:30;599;599.1099854;598.7199707;598.7800293;208185;0;17/1/2025;0;-0.000417341;0;;;;
2118;17/1/2025 13:35;598.789978;599.1099854;598.7399902;599.0518188;240128;0;17/1/2025;0;0.000453906;0;;;;
2119;17/1/2025 13:40;599.045105;599.0599976;598.5200195;598.625;930685;0;17/1/2025;0;-0.000712491;0;;;;
2120;17/1/2025 13:45;598.6400146;598.9500122;598.5800171;598.585022;648486;0;17/1/2025;0;-6.68E-05;0;;;;
2121;17/1/2025 13:50;598.5999756;598.5999756;598.3950195;598.5599976;274481;0;17/1/2025;0;-4.18E-05;0;;;;
2122;17/1/2025 13:55;598.539978;598.5900269;598.170105;598.5900269;395747;0;17/1/2025;0;5.02E-05;0;;;;
2123;17/1/2025 14:00;598.5512695;598.7199707;598.5;598.5700073;269223;0;17/1/2025;0;-3.34E-05;0;;;;
2124;17/1/2025 14:05;598.5999756;598.6099854;598.1599731;598.387207;1426179;0;17/1/2025;0;-0.000305395;0;;;;
2125;17/1/2025 14:10;598.4000244;598.579895;598.2399902;598.5200195;0;0;17/1/2025;0;0.000221951;0;;;;
2126;17/1/2025 14:15;598.5200195;598.6099854;598.0800171;598.0820923;226785;0;17/1/2025;0;-0.000731684;0;;;;
2127;17/1/2025 14:20;598.0800171;598.7600098;598.0800171;598.7199707;229230;0;17/1/2025;0;0.00106654;0;;;;
2128;17/1/2025 14:25;598.6900024;598.7299805;598.4199829;598.4470215;742120;0;17/1/2025;0;-0.000455888;0;;;;
2129;17/1/2025 14:30;598.4799805;598.5499878;598.3099976;598.52948;329172;0;17/1/2025;0;0.000137787;0;;;;
2130;17/1/2025 14:35;598.5100098;598.710022;598.4799805;598.5;705195;0;17/1/2025;0;-4.93E-05;0;;;;
2131;17/1/2025 14:40;598.5001221;598.6099854;598.3200073;598.4799805;241249;0;17/1/2025;0;-3.34E-05;0;;;;
2132;17/1/2025 14:45;598.5;598.6199951;598.4000244;598.4100952;142308;0;17/1/2025;0;-0.000116771;0;;;;
2133;17/1/2025 14:50;598.4099731;598.4777832;598.1400146;598.1950073;672080;0;17/1/2025;0;-0.000359432;0;;;;
2134;17/1/2025 14:55;598.1900024;598.3400269;598.0200195;598.2399902;256259;0;17/1/2025;0;7.52E-05;0;;;;
2135;17/1/2025 15:00;598.2199707;598.2199707;597.5300293;597.7299805;487885;0;17/1/2025;0;-0.000852517;0;;;;
2136;17/1/2025 15:05;597.7299805;598.1699829;597.5499878;598.1599731;405909;0;17/1/2025;0;0.000719376;0;;;;
2137;17/1/2025 15:10;598.1105957;598.3499756;598.0200195;598.039978;435512;0;17/1/2025;0;-0.000200607;0;;;;
2138;17/1/2025 15:15;598.039978;598.3400269;597.9699707;598.3092041;401884;0;17/1/2025;0;0.000450181;0;;;;
2139;17/1/2025 15:20;598.2999878;598.4699097;598.2313843;598.4299927;449167;0;17/1/2025;0;0.000201883;0;;;;
2140;17/1/2025 15:25;598.4400024;598.4400024;598.0300293;598.0999756;644323;0;17/1/2025;0;-0.000551472;0;;;;
2141;17/1/2025 15:30;598.0949707;598.539917;598.0599976;598.5;708588;0;17/1/2025;0;0.000668825;0;;;;
2142;17/1/2025 15:35;598.5100098;598.5900269;598.3950195;598.4500122;654534;0;17/1/2025;0;-8.35E-05;0;;;;
2143;17/1/2025 15:40;598.4400024;598.4899902;598.130127;598.289978;606285;0;17/1/2025;0;-0.000267414;0;;;;
2144;17/1/2025 15:45;598.2999878;598.5;598.1699829;598.2399902;771304;0;17/1/2025;0;-8.36E-05;0;;;;
2145;17/1/2025 15:50;598.2299805;598.5599976;597.7999878;598.2449951;1303777;0;17/1/2025;0;8.37E-06;0;;;;
2146;17/1/2025 15:55;598.2600098;598.2600098;597.3499756;597.5499878;3913391;0;17/1/2025;0;-0.001161744;0;;;;
2147;21/1/2025 9:30;600.6699829;601.1300049;600.3800049;600.8300781;2382052;0;21/1/2025;1;0.005489232;0;;;;
2148;21/1/2025 9:35;600.8499756;601.0900269;600.039978;600.1149902;685428;0;21/1/2025;0;-0.001190167;0;;;;
2149;21/1/2025 9:40;599.8449707;600.4199829;599.6002197;600.1799927;668933;0;21/1/2025;0;0.000108317;0;;;;
2150;21/1/2025 9:45;600.1699829;601.4699707;600.1400146;600.8502808;629797;0;21/1/2025;0;0.001116812;600.8502808;;;;
2151;21/1/2025 9:50;600.9000244;601.2800293;599.5300293;599.6900024;634301;0;21/1/2025;0;-0.001931061;0;;;;
2152;21/1/2025 9:55;599.6900024;600.6300049;599.6900024;600.5200195;364036;0;21/1/2025;0;0.001384077;0;;;;
2153;21/1/2025 10:00;600.5476074;600.5490112;599.75;599.9099731;326593;0;21/1/2025;0;-0.001015864;0;;;;
2154;21/1/2025 10:05;599.8900146;600.5499878;599.5999756;600.2150269;412221;0;21/1/2025;0;0.000508499;0;;;;
2155;21/1/2025 10:10;600.2199707;600.3305054;598.6699829;598.9299927;721279;0;21/1/2025;0;-0.002140956;0;;;;
2156;21/1/2025 10:15;598.960022;599.9899902;598.7600098;599.9100952;439901;0;21/1/2025;0;0.001636423;0;;;;
2157;21/1/2025 10:20;599.9000244;600.2050171;599.4699707;599.5599976;445520;0;21/1/2025;0;-0.000583584;0;;;;
2158;21/1/2025 10:25;599.6500244;600.4005737;599.6500244;600.3549805;293256;0;21/1/2025;0;0.001325944;0;;;;
2159;21/1/2025 10:30;600.3300171;600.5;599.9000244;599.9799805;302042;0;21/1/2025;0;-0.00062463;0;;;;
2160;21/1/2025 10:35;599.960022;600.289978;599.710022;600.1900024;249472;0;21/1/2025;0;0.000350048;0;;;;
2161;21/1/2025 10:40;600.1900024;600.6199951;600.1500244;600.3800049;300750;0;21/1/2025;0;0.00031657;0;;;;
2162;21/1/2025 10:45;600.3699951;600.4749756;599.6799927;599.9749756;520356;0;21/1/2025;0;-0.000674622;0;;;;
2163;21/1/2025 10:50;599.9799805;600.2000122;599.4299927;600.1400146;267873;0;21/1/2025;0;0.000275077;0;;;;
2164;21/1/2025 10:55;600.1199951;600.5700073;599.8400269;600.3701172;193443;0;21/1/2025;0;0.000383415;0;;;;
2165;21/1/2025 11:00;600.3599854;600.3599854;599.8300171;600.1900024;192980;0;21/1/2025;0;-0.000300006;0;;;;
2166;21/1/2025 11:05;600.1900024;600.8599854;600.1900024;600.7299805;245219;0;21/1/2025;0;0.000899678;0;;;;
2167;21/1/2025 11:10;600.710022;600.8400269;600.4500122;600.8200073;238691;0;21/1/2025;0;0.000149862;0;;;;
2168;21/1/2025 11:15;600.8150024;600.8499756;600.5300293;600.7282715;276494;0;21/1/2025;0;-0.000152684;0;;;;
2169;21/1/2025 11:20;600.7271729;600.9400024;600.6199951;600.7199707;197974;0;21/1/2025;0;-1.38E-05;0;;;;
2170;21/1/2025 11:25;600.7399902;600.8649902;600.5700073;600.7800293;169118;0;21/1/2025;0;1.00E-04;0;;;;
2171;21/1/2025 11:30;600.7700195;601.059082;600.710022;600.8798828;199714;0;21/1/2025;0;0.000166206;0;;;;
2172;21/1/2025 11:35;600.8699951;601.039978;600.4099731;600.4500122;212042;0;21/1/2025;0;-0.000715402;0;;;;
2173;21/1/2025 11:40;600.4650269;600.8099976;600.2600098;600.3150024;587212;0;21/1/2025;0;-0.000224848;0;;;;
2174;21/1/2025 11:45;600.3300171;600.8400269;600.3150024;600.789978;168051;0;21/1/2025;0;0.000791211;0;;;;
2175;21/1/2025 11:50;600.7800293;601.3400269;600.6900024;601.3400269;187307;0;21/1/2025;0;0.000915543;0;;;;
2176;21/1/2025 11:55;601.3400269;601.4699707;601.0599976;601.3800049;426595;0;21/1/2025;0;6.65E-05;0;;;;
2177;21/1/2025 12:00;601.3499756;601.3499756;601.0300293;601.3099976;175148;0;21/1/2025;0;-0.000116411;0;;;;
2178;21/1/2025 12:05;601.3200073;601.4498901;601.210022;601.380127;168553;0;21/1/2025;0;0.000116628;0;;;;
2179;21/1/2025 12:10;601.3900146;601.5100098;601.25;601.2799072;174482;0;21/1/2025;0;-0.00016665;0;;;;
2180;21/1/2025 12:15;601.2399902;601.3499756;600.9299927;601.0700073;223199;0;21/1/2025;0;-0.000349089;0;;;;
2181;21/1/2025 12:20;601.0700073;601.3400269;600.9500122;601.289978;167237;0;21/1/2025;0;0.000365965;0;;;;
2182;21/1/2025 12:25;601.2800293;601.7800293;601.210022;601.5800171;241653;0;21/1/2025;0;0.000482361;0;;;;
2183;21/1/2025 12:30;601.5800171;601.960022;601.5415039;601.9500122;238960;0;21/1/2025;0;0.000615039;0;;;;
2184;21/1/2025 12:35;601.9400024;602;601.6599731;601.8300781;355352;0;21/1/2025;0;-0.000199243;0;;;;
2185;21/1/2025 12:40;601.8300171;602.1300049;601.8099976;601.960022;271841;0;21/1/2025;0;0.000215915;0;;;;
2186;21/1/2025 12:45;602.0200806;602.1699829;602;602.0601196;327832;0;21/1/2025;0;0.000166286;0;;;;
2187;21/1/2025 12:50;602.0499878;602.4199829;602.0499878;602.3099976;553215;0;21/1/2025;0;0.000415038;0;;;;
2188;21/1/2025 12:55;602.3099976;602.4899902;602.2700195;602.4450073;215542;0;21/1/2025;0;0.000224153;0;;;;
2189;21/1/2025 13:00;602.4400024;602.4608765;602.0725098;602.4199829;343967;0;21/1/2025;0;-4.15E-05;0;;;;
2190;21/1/2025 13:05;602.4299927;602.4899902;602.289978;602.4299927;253743;0;21/1/2025;0;1.66E-05;0;;;;
2191;21/1/2025 13:10;602.4398193;602.5800171;602.3049927;602.5;342024;0;21/1/2025;0;0.000116208;0;;;;
2192;21/1/2025 13:15;602.5;602.8800049;602.4899902;602.6699829;257866;0;21/1/2025;0;0.000282129;0;;;;
2193;21/1/2025 13:20;602.6599731;602.75;602.5700073;602.6651001;215100;0;21/1/2025;0;-8.10E-06;0;;;;
2194;21/1/2025 13:25;602.6799927;602.7600098;602.4451294;602.5900269;149470;0;21/1/2025;0;-0.000124569;0;;;;
2195;21/1/2025 13:30;602.5999756;602.7000122;602.4799805;602.5300293;152563;0;21/1/2025;0;-9.96E-05;0;;;;
2196;21/1/2025 13:35;602.539978;602.7800293;602.5100098;602.6099854;160890;0;21/1/2025;0;0.000132701;0;;;;
2197;21/1/2025 13:40;602.6192017;602.664978;602.2102051;602.4500122;488062;0;21/1/2025;0;-0.000265467;0;;;;
2198;21/1/2025 13:45;602.460022;602.4699707;602.2150269;602.289978;174829;0;21/1/2025;0;-0.000265639;0;;;;
2199;21/1/2025 13:50;602.2800293;602.6300049;602.2800293;602.4799805;131383;0;21/1/2025;0;0.000315467;0;;;;
2200;21/1/2025 13:55;602.4500122;602.6799927;602.4400024;602.6199951;111542;0;21/1/2025;0;0.000232397;0;;;;
2201;21/1/2025 14:00;602.6149902;602.6199951;602.4199829;602.5700073;419584;0;21/1/2025;0;-8.30E-05;0;;;;
2202;21/1/2025 14:05;602.5700073;602.7600098;602.539978;602.6400146;251459;0;21/1/2025;0;0.000116181;0;;;;
2203;21/1/2025 14:10;602.6450195;602.8200073;602.5300293;602.5599976;194607;0;21/1/2025;0;-0.000132778;0;;;;
2204;21/1/2025 14:15;602.5549927;602.5700073;602.0700073;602.1599731;413160;0;21/1/2025;0;-0.000663875;0;;;;
2205;21/1/2025 14:20;602.1680298;602.2199707;601.9000244;602.085022;242890;0;21/1/2025;0;-0.000124471;0;;;;
2206;21/1/2025 14:25;602.0800171;602.5200195;602.0800171;602.3699951;627594;0;21/1/2025;0;0.00047331;0;;;;
2207;21/1/2025 14:30;602.3800049;602.3900146;602;602.0202026;437257;0;21/1/2025;0;-0.000580694;0;;;;
2208;21/1/2025 14:35;602.0300293;602.0800171;601.6900024;601.8699951;380576;0;21/1/2025;0;-0.000249506;0;;;;
2209;21/1/2025 14:40;601.8599854;602.0878296;601.829895;601.8900146;199563;0;21/1/2025;0;3.33E-05;0;;;;
2210;21/1/2025 14:45;601.8900146;601.9373779;601.75;601.8649902;246199;0;21/1/2025;0;-4.16E-05;0;;;;
2211;21/1/2025 14:50;601.8649902;601.960022;601.6699829;601.9500122;458338;0;21/1/2025;0;0.000141264;0;;;;
2212;21/1/2025 14:55;601.9500122;602.1900024;601.9301147;602.1599731;485635;0;21/1/2025;0;0.000348801;0;;;;
2213;21/1/2025 15:00;602.1799927;602.2000122;601.9949951;602.1350098;380141;0;21/1/2025;0;-4.15E-05;0;;;;
2214;21/1/2025 15:05;602.1350098;602.2399902;602.1099854;602.210022;250288;0;21/1/2025;0;0.000124577;0;;;;
2215;21/1/2025 15:10;602.2150269;602.289978;602.1400146;602.2249756;314541;0;21/1/2025;0;2.48E-05;0;;;;
2216;21/1/2025 15:15;602.2299805;602.460022;602.1699829;602.3999023;649515;0;21/1/2025;0;0.000290467;0;;;;
2217;21/1/2025 15:20;602.3950195;602.4699707;602.272522;602.4000244;413327;0;21/1/2025;0;2.03E-07;0;;;;
2218;21/1/2025 15:25;602.4099731;602.7800293;602.3400269;602.710022;535584;0;21/1/2025;0;0.000514604;0;;;;
2219;21/1/2025 15:30;602.7199707;602.7999878;602.460022;602.4910889;808240;0;21/1/2025;0;-0.000363248;0;;;;
2220;21/1/2025 15:35;602.4949951;602.6500244;602.1500244;602.6350098;650395;0;21/1/2025;0;0.000238876;0;;;;
2221;21/1/2025 15:40;602.6300049;602.6699829;602.4000244;602.5650024;879667;0;21/1/2025;0;-0.000116169;0;;;;
2222;21/1/2025 15:45;602.5650024;602.6099854;602.3499756;602.5800171;1017812;0;21/1/2025;0;2.49E-05;0;;;;
2223;21/1/2025 15:50;602.5700073;602.9799805;602.4199829;602.8499756;1306507;0;21/1/2025;0;0.000448004;0;;;;
2224;21/1/2025 15:55;602.8400269;602.9699707;602.4699707;602.9199829;2977582;0;21/1/2025;0;0.000116127;0;;;;
2225;22/1/2025 9:30;605.9199829;606.0797729;605.3599854;605.7994995;2700050;0;22/1/2025;1;0.004775952;0;;;;
2226;22/1/2025 9:35;605.7800293;605.835022;605.5;605.6300049;517239;0;22/1/2025;0;-0.000279787;0;;;;
2227;22/1/2025 9:40;605.6500244;605.8300171;605.4500122;605.7600098;535919;0;22/1/2025;0;0.000214661;0;;;;
2228;22/1/2025 9:45;605.789978;606.0200195;605.6300049;605.9899902;401978;0;22/1/2025;0;0.000379656;605.9899902;;;;
2229;22/1/2025 9:50;605.9799805;606.3699951;605.789978;606.3200073;461347;0;22/1/2025;0;0.000544592;0;;;;
2230;22/1/2025 9:55;606.3023071;606.5700073;606.2750244;606.4906006;457189;0;22/1/2025;0;0.000281358;0;;;;
2231;22/1/2025 10:00;606.5;606.6799927;606;606.5300293;669888;0;22/1/2025;0;6.50E-05;0;;;;
2232;22/1/2025 10:05;606.5300293;606.7700195;606.4099731;606.6356812;640485;0;22/1/2025;0;0.000174191;0;;;;
2233;22/1/2025 10:10;606.6199951;606.9099731;606.5701294;606.7399902;796041;0;22/1/2025;0;0.000171947;0;;;;
2234;22/1/2025 10:15;606.7299805;607.039978;606.7000122;606.9550171;417605;0;22/1/2025;0;0.000354397;0;;;;
2235;22/1/2025 10:20;606.9699707;606.9699707;606.5700073;606.6400146;414271;0;22/1/2025;0;-0.000518988;0;;;;
2236;22/1/2025 10:25;606.6400146;606.8400269;606.5900879;606.7000122;573376;0;22/1/2025;0;9.89E-05;0;;;;
2237;22/1/2025 10:30;606.7199707;606.8599854;606.5800171;606.7299805;275111;0;22/1/2025;0;4.94E-05;0;;;;
2238;22/1/2025 10:35;606.7299805;607.0800171;606.6400146;606.8900146;443323;0;22/1/2025;0;0.000263765;0;;;;
2239;22/1/2025 10:40;606.8900146;607.0200195;606.710022;606.9799805;441181;0;22/1/2025;0;0.000148241;0;;;;
2240;22/1/2025 10:45;607.0100098;607.0100098;606.7698975;606.8900146;408526;0;22/1/2025;0;-0.000148219;0;;;;
2241;22/1/2025 10:50;606.8699951;606.8800049;606.4799805;606.710022;1397386;0;22/1/2025;0;-0.000296582;0;;;;
2242;22/1/2025 10:55;606.7199707;606.7926025;606.5;606.5512695;229174;0;22/1/2025;0;-0.000261661;0;;;;
2243;22/1/2025 11:00;606.5499878;606.619873;606.3599854;606.4949951;412990;0;22/1/2025;0;-9.28E-05;0;;;;
2244;22/1/2025 11:05;606.5;606.8099976;606.5;606.7000122;499379;0;22/1/2025;0;0.000338036;0;;;;
2245;22/1/2025 11:10;606.6900024;606.6900024;606.2600098;606.4099731;939789;0;22/1/2025;0;-0.00047806;0;;;;
2246;22/1/2025 11:15;606.4400024;606.7999878;606.4199829;606.7299805;265718;0;22/1/2025;0;0.000527708;0;;;;
2247;22/1/2025 11:20;606.7299805;606.8400269;606.5999756;606.7999878;183240;0;22/1/2025;0;0.000115385;0;;;;
2248;22/1/2025 11:25;606.7999878;607.2399902;606.75;607.2374878;391440;0;22/1/2025;0;0.000720995;0;;;;
2249;22/1/2025 11:30;607.3599854;607.4400024;607.1950073;607.3449707;261342;0;22/1/2025;0;0.000177003;0;;;;
2250;22/1/2025 11:35;607.3400269;607.6099854;607.2901001;607.5900269;330401;0;22/1/2025;0;0.000403488;0;;;;
2251;22/1/2025 11:40;607.5999756;607.7000122;607.3599854;607.460022;378490;0;22/1/2025;0;-0.000213968;0;;;;
2252;22/1/2025 11:45;607.460022;607.5999756;607.2700195;607.3950195;266221;0;22/1/2025;0;-0.000107007;0;;;;
2253;22/1/2025 11:50;607.4299927;607.7800293;607.4099731;607.6699829;249519;0;22/1/2025;0;0.000452693;0;;;;
2254;22/1/2025 11:55;607.664978;607.7800293;607.6199951;607.6500244;199535;0;22/1/2025;0;-3.28E-05;0;;;;
2255;22/1/2025 12:00;607.6500244;607.7600098;607.5800171;607.7600098;220503;0;22/1/2025;0;0.000181001;0;;;;
2256;22/1/2025 12:05;607.75;607.7600098;607.6699219;607.7349854;177819;0;22/1/2025;0;-4.12E-05;0;;;;
2257;22/1/2025 12:10;607.7299805;607.8200073;607.2999878;607.2999878;348366;0;22/1/2025;0;-0.000715768;0;;;;
2258;22/1/2025 12:15;607.460022;607.6500244;607.2999878;607.6099854;425637;0;22/1/2025;0;0.000510452;0;;;;
2259;22/1/2025 12:20;607.6149902;607.6799927;607.5;607.5200195;340032;0;22/1/2025;0;-0.000148065;0;;;;
2260;22/1/2025 12:25;607.5200195;607.6099854;607.4650269;607.5499878;149066;0;22/1/2025;0;4.93E-05;0;;;;
2261;22/1/2025 12:30;607.5599976;607.7000122;607.5200195;607.5300293;153053;0;22/1/2025;0;-3.29E-05;0;;;;
2262;22/1/2025 12:35;607.5200195;607.6699219;607.4628296;607.5800171;155585;0;22/1/2025;0;8.23E-05;0;;;;
2263;22/1/2025 12:40;607.6149902;607.6400146;607.3300171;607.3800049;206465;0;22/1/2025;0;-0.000329195;0;;;;
2264;22/1/2025 12:45;607.3994751;607.5800171;607.3800049;607.4665527;173441;0;22/1/2025;0;0.000142494;0;;;;
2265;22/1/2025 12:50;607.4699707;607.5599976;607.3699951;607.5380249;168440;0;22/1/2025;0;0.000117656;0;;;;
2266;22/1/2025 12:55;607.5380249;607.5499878;607.2999878;607.3099976;165113;0;22/1/2025;0;-0.00037533;0;;;;
2267;22/1/2025 13:00;607.2999878;607.3699951;607.1400146;607.2000122;184411;0;22/1/2025;0;-0.000181102;0;;;;
2268;22/1/2025 13:05;607.210022;607.4199829;607.1799927;607.3800049;192547;0;22/1/2025;0;0.000296431;0;;;;
2269;22/1/2025 13:10;607.3699951;607.4199829;607.2199707;607.2449951;174986;0;22/1/2025;0;-0.000222282;0;;;;
2270;22/1/2025 13:15;607.25;607.3275146;607.0599976;607.0900269;143098;0;22/1/2025;0;-0.000255199;0;;;;
2271;22/1/2025 13:20;607.1099854;607.4199829;606.9699707;607.1400146;879117;0;22/1/2025;0;8.23E-05;0;;;;
2272;22/1/2025 13:25;607.1300049;607.1491699;606.9412231;607.0662842;238979;0;22/1/2025;0;-0.000121439;0;;;;
