indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
1427;30/1/2025 11:20;303330;602.4299927;601.4899902;601.5300293;602.4199829;30/1/2025;0;0.001496657;0;;;;;
1428;30/1/2025 11:25;385698;602.960022;602.2650146;602.3800049;602.960022;30/1/2025;0;0.000896449;0;;;;;
1429;30/1/2025 11:30;266384;603.1400146;602.4699707;602.9400024;602.6099854;30/1/2025;0;-0.00058053;0;;;;;
1430;30/1/2025 11:35;203513;603.1199951;602.2800293;602.5800171;603.1096802;30/1/2025;0;0.000829218;0;;;;;
1431;30/1/2025 11:40;266265;603.1900024;602.8900146;603.1199951;603.1199951;30/1/2025;0;1.71E-05;0;;;;;
1432;30/1/2025 11:45;185104;603.2800293;603.0300293;603.1300049;603.25;30/1/2025;0;0.000215554;0;;;;;
1433;30/1/2025 11:50;267491;604.0800171;603.2598877;603.4450073;603.9299927;30/1/2025;0;0.001127215;0;;;;;
1434;30/1/2025 11:55;366205;604.3400269;603.7399902;603.9450073;604.0401001;30/1/2025;0;0.000182318;0;;;;;
1435;30/1/2025 12:00;281747;604.039978;603.5650024;603.75;603.7999878;30/1/2025;0;-0.000397511;0;;;;;
1436;30/1/2025 12:05;208631;603.9699707;603.3800049;603.8400269;603.7150269;30/1/2025;0;-0.00014071;0;;;;;
1437;30/1/2025 12:10;172538;603.8063965;602.9500122;603.6900024;602.9799805;30/1/2025;0;-0.001217539;0;;;;;
1438;30/1/2025 12:15;213942;603.1552124;602.4799805;603.0386963;602.7399902;30/1/2025;0;-0.000398007;0;;;;;
1439;30/1/2025 12:20;168187;603.0999756;602.6500244;602.7150269;602.6900024;30/1/2025;0;-8.29E-05;0;;;;;
1440;30/1/2025 12:25;326003;602.8499756;602.0800171;602.7299805;602.3699951;30/1/2025;0;-0.000530965;0;;;;;
1441;30/1/2025 12:30;231403;602.6199951;602.1599731;602.3900146;602.5900269;30/1/2025;0;0.000365277;0;;;;;
1442;30/1/2025 12:35;164859;602.7800293;602.4099731;602.5501099;602.7000122;30/1/2025;0;0.000182521;0;;;;;
1443;30/1/2025 12:40;157700;603.2000122;602.5576782;602.7349854;602.5576782;30/1/2025;0;-0.000236161;0;;;;;
1444;30/1/2025 12:45;256211;603.0050049;602.4799805;602.5599976;602.9050293;30/1/2025;0;0.000576461;0;;;;;
1445;30/1/2025 12:50;171288;603.2360229;602.9000244;603.0200195;603.1799927;30/1/2025;0;0.000456064;0;;;;;
1446;30/1/2025 12:55;150651;603.3599854;603.0501099;603.1900024;603.3303223;30/1/2025;0;0.000249228;0;;;;;
1447;30/1/2025 13:00;132902;603.4949951;603.1900024;603.3400269;603.4749756;30/1/2025;0;0.000239758;0;;;;;
1448;30/1/2025 13:05;169157;603.960022;603.3200073;603.4699707;603.8300171;30/1/2025;0;0.000588328;0;;;;;
1449;30/1/2025 13:10;160397;603.8699951;603.5449829;603.8300171;603.7600098;30/1/2025;0;-0.000115939;0;;;;;
1450;30/1/2025 13:15;70018;603.9400024;603.7600098;603.7700195;603.8400269;30/1/2025;0;0.000132531;0;;;;;
1451;30/1/2025 13:20;177642;604.289978;603.7399902;603.8499756;604.2249756;30/1/2025;0;0.000637501;0;;;;;
1452;30/1/2025 13:25;191871;604.3099976;603.7000122;604.25;604;30/1/2025;0;-0.000372337;0;;;;;
1453;30/1/2025 13:30;231708;604.5300293;603.9400024;603.9849854;604.5200195;30/1/2025;0;0.000860959;0;;;;;
1454;30/1/2025 13:35;196562;605;604.4500122;604.5300293;604.9050293;30/1/2025;0;0.000636885;0;;;;;
1455;30/1/2025 13:40;221052;605.0700073;604.7000122;604.9000244;604.7000122;30/1/2025;0;-0.000338924;0;;;;;
1456;30/1/2025 13:45;160623;605.0499878;604.710022;604.710022;604.9299927;30/1/2025;0;0.000380322;0;;;;;
1457;30/1/2025 13:50;199009;605.0200195;604.7600098;604.9400024;604.8900146;30/1/2025;0;-6.61E-05;0;;;;;
1458;30/1/2025 13:55;209329;605.0700073;604.6500244;604.8552246;604.9500122;30/1/2025;0;9.92E-05;0;;;;;
1459;30/1/2025 14:00;444033;604.9500122;604.5499878;604.9403076;604.6199951;30/1/2025;0;-0.000545528;0;;;;;
1460;30/1/2025 14:05;275009;604.9550171;604.6199951;604.6300049;604.8657227;30/1/2025;0;0.000406416;0;;;;;
1461;30/1/2025 14:10;138640;605.2199707;604.8599854;604.8599854;605.1300049;30/1/2025;0;0.000436927;0;;;;;
1462;30/1/2025 14:15;170261;605.1898193;604.9099731;605.1300049;604.9899902;30/1/2025;0;-0.000231379;0;;;;;
1463;30/1/2025 14:20;162966;605.1799927;604.8499756;604.9899902;605;30/1/2025;0;1.65E-05;0;;;;;
1464;30/1/2025 14:25;168750;605.0300293;604.8099976;604.9899902;604.9567261;30/1/2025;0;-7.15E-05;0;;;;;
1465;30/1/2025 14:30;214701;604.9899902;604.5900269;604.8400269;604.6300049;30/1/2025;0;-0.000540074;0;;;;;
1466;30/1/2025 14:35;222323;604.8900146;604.5999756;604.6400146;604.8599854;30/1/2025;0;0.000380366;0;;;;;
1467;30/1/2025 14:40;668839;604.9199829;604.7299805;604.8599854;604.8798218;30/1/2025;0;3.28E-05;0;;;;;
1468;30/1/2025 14:45;168127;605.1900024;604.8099976;604.8300171;605.1500244;30/1/2025;0;0.000446705;0;;;;;
1469;30/1/2025 14:50;175198;605.3101196;605.0599976;605.1599731;605.3099976;30/1/2025;0;0.000264353;0;;;;;
1470;30/1/2025 14:55;251513;605.710022;605.2299805;605.3099976;605.6801147;30/1/2025;0;0.000611451;0;;;;;
1471;30/1/2025 15:00;456948;606.2000122;605.7399902;605.7399902;606.0999146;30/1/2025;0;0.000693105;0;;;;;
1472;30/1/2025 15:05;335064;606.1350098;605.6400146;606.0900269;605.9899902;30/1/2025;0;-0.000181363;0;;;;;
1473;30/1/2025 15:10;332704;606.1400146;605.9500122;606;606.0805054;30/1/2025;0;0.000149367;0;;;;;
1474;30/1/2025 15:15;278048;606.3599854;606.0100098;606.0800171;606.3521729;30/1/2025;0;0.000448237;0;;;;;
1475;30/1/2025 15:20;322734;606.5999756;606.289978;606.3449707;606.539978;30/1/2025;0;0.00030973;0;;;;;
1476;30/1/2025 15:25;379759;606.5800171;606.2299805;606.5499878;606.3099976;30/1/2025;0;-0.000379168;0;;;;;
1477;30/1/2025 15:30;525008;606.3200073;605.9401855;606.289978;606.2800293;30/1/2025;0;-4.94E-05;0;;;;;
1478;30/1/2025 15:35;2342607;606.2999878;603.6199951;606.2999878;603.6900024;30/1/2025;0;-0.004271998;0;;;;;
1479;30/1/2025 15:40;2282238;603.8599854;601.9000244;603.6099854;602.2445068;30/1/2025;0;-0.002394434;0;;;;;
1480;30/1/2025 15:45;1756654;604.0900269;601.8200073;602.2000122;603.8900146;30/1/2025;0;0.002732292;0;;;;;
1481;30/1/2025 15:50;1747494;604.960022;603.3499756;603.8800049;604.9000244;30/1/2025;0;0.001672506;0;;;;;
1482;30/1/2025 15:55;2452795;605.5999756;604.6099854;604.9400024;604.9699707;30/1/2025;0;0.000115633;0;;;;;
1483;31/1/2025 9:30;2356871;607.8800049;607.1799927;607.5;607.3900146;31/1/2025;1;0.004000271;0;;;;;
1484;31/1/2025 9:35;536345;607.8300171;607.0599976;607.4199829;607.6607056;31/1/2025;0;0.000445662;0;;;;;
1485;31/1/2025 9:40;350768;607.9799805;607.5100098;607.6699829;607.7750244;31/1/2025;0;0.000188129;0;;;;;
1486;31/1/2025 9:45;338426;607.9949951;607.5;607.7600098;607.5800171;31/1/2025;0;-0.000320854;0;;;;;
1487;31/1/2025 9:50;340424;608.0999756;607.3599243;607.5800171;607.9700928;31/1/2025;0;0.000642015;0;;;;;
1488;31/1/2025 9:55;284505;608.1599731;607.6900024;608;608.1099854;31/1/2025;0;0.000230098;0;;;;;
1489;31/1/2025 10:00;536980;608.7700195;608.039978;608.1199951;608.7000122;31/1/2025;0;0.000970263;0;;;;;
1490;31/1/2025 10:05;576643;608.8104248;608.25;608.710022;608.6599731;31/1/2025;0;-6.58E-05;0;;;;;
1491;31/1/2025 10:10;437825;608.9899902;608.4699707;608.8599854;608.7901001;31/1/2025;0;0.000213793;0;;;;;
1492;31/1/2025 10:15;373620;608.9000244;608.6849976;608.7999878;608.7800293;31/1/2025;0;-1.65E-05;0;;;;;
1493;31/1/2025 10:20;349734;609.0200195;608.3099976;608.7775269;608.9000244;31/1/2025;0;0.000197108;0;;;;;
1494;31/1/2025 10:25;416129;609.0050049;608.7999878;608.8800049;608.9598999;31/1/2025;0;9.83E-05;0;;;;;
1495;31/1/2025 10:30;422001;609.539978;608.9500122;608.960022;609.5100098;31/1/2025;0;0.00090336;0;;;;;
1496;31/1/2025 10:35;564497;609.539978;609.199585;609.5100098;609.460022;31/1/2025;0;-8.20E-05;0;;;;;
1497;31/1/2025 10:40;313144;609.4899902;609;609.4699707;609.0200195;31/1/2025;0;-0.000721955;0;;;;;
1498;31/1/2025 10:45;225424;609.5100098;608.8499756;609.0098877;609.4694214;31/1/2025;0;0.00073791;0;;;;;
1499;31/1/2025 10:50;304372;609.5499268;609.0800171;609.4605103;609.289978;31/1/2025;0;-0.000294426;0;;;;;
1500;31/1/2025 10:55;352873;609.6300049;609.2399902;609.2600098;609.4500122;31/1/2025;0;0.000262657;0;;;;;
1501;31/1/2025 11:00;405520;609.8001099;609.460022;609.625;609.6199951;31/1/2025;0;0.000278912;0;;;;;
1502;31/1/2025 11:05;402938;609.8400269;609.5549927;609.625;609.8200073;31/1/2025;0;0.000328093;0;;;;;
1503;31/1/2025 11:10;370925;609.960022;609.7800293;609.8300171;609.7999878;31/1/2025;0;-3.28E-05;0;;;;;
1504;31/1/2025 11:15;215639;609.8400269;609.4699707;609.8099976;609.6300049;31/1/2025;0;-0.000278752;0;;;;;
1505;31/1/2025 11:20;294137;609.6500244;609.3099976;609.5100098;609.460083;31/1/2025;0;-0.00027873;0;;;;;
1506;31/1/2025 11:25;168222;609.5;609.0599976;609.4799805;609.0900269;31/1/2025;0;-0.000607187;0;;;;;
1507;31/1/2025 11:30;313651;609.3900146;608.9796143;609.0900269;609.1400146;31/1/2025;0;8.21E-05;0;;;;;
1508;31/1/2025 11:35;395371;609.2800293;608.8099976;609.1199951;608.9425049;31/1/2025;0;-0.000324244;0;;;;;
1509;31/1/2025 11:40;149888;609.0697021;608.6599731;609;608.9119263;31/1/2025;0;-5.02E-05;0;;;;;
1510;31/1/2025 11:45;206342;608.9699707;608.7243042;608.8599854;608.9500122;31/1/2025;0;6.25E-05;0;;;;;
1511;31/1/2025 11:50;242945;608.9899902;608.5300293;608.6900024;608.9299927;31/1/2025;0;-3.29E-05;0;;;;;
1512;31/1/2025 11:55;227158;608.9500122;608.7301025;608.9400024;608.8900146;31/1/2025;0;-6.57E-05;0;;;;;
1513;31/1/2025 12:00;188695;609.039978;608.6799927;608.8900146;608.6901245;31/1/2025;0;-0.000328286;0;;;;;
1514;31/1/2025 12:05;840371;608.7999878;608.0100098;608.6900024;608.7999878;31/1/2025;0;0.000180491;0;;;;;
1515;31/1/2025 12:10;463898;608.9799805;608.2600098;608.8300171;608.8800049;31/1/2025;0;0.000131434;0;;;;;
1516;31/1/2025 12:15;272442;609.0100098;608.460022;608.9000244;608.75;31/1/2025;0;-0.000213515;0;;;;;
1517;31/1/2025 12:20;271523;609.3900146;608.6900024;608.7399902;609.3601074;31/1/2025;0;0.00100223;0;;;;;
1518;31/1/2025 12:25;197181;609.5499878;609.2600098;609.3649902;609.5499878;31/1/2025;0;0.000311606;0;;;;;
1519;31/1/2025 12:30;325731;609.7299805;609.3300171;609.5599976;609.3400879;31/1/2025;0;-0.000344352;0;;;;;
1520;31/1/2025 12:35;141258;609.5200195;609.2999878;609.3499756;609.3405151;31/1/2025;0;7.01E-07;0;;;;;
1521;31/1/2025 12:40;281446;609.4400024;609.1699829;609.3200073;609.2449951;31/1/2025;0;-0.00015676;0;;;;;
1522;31/1/2025 12:45;124539;609.3400269;609.0700073;609.2449951;609.25;31/1/2025;0;8.21E-06;0;;;;;
1523;31/1/2025 12:50;148674;609.5100098;609.1699829;609.3800049;609.3699951;31/1/2025;0;0.000196955;0;;;;;
1524;31/1/2025 12:55;439679;609.3499756;608.9299927;609.3499756;609.0900269;31/1/2025;0;-0.000459439;0;;;;;
1525;31/1/2025 13:00;146919;609.2600098;608.9199829;609.0999756;609.1950073;31/1/2025;0;0.000172356;0;;;;;
1526;31/1/2025 13:05;119872;609.3449707;609.0949707;609.2999878;609.0999756;31/1/2025;0;-0.000155996;0;;;;;
1527;31/1/2025 13:10;105300;609.2399902;609.0499878;609.1099854;609.0650024;31/1/2025;0;-5.74E-05;0;;;;;
1528;31/1/2025 13:15;421852;609.1895752;607.6201172;609.069519;607.7999878;31/1/2025;0;-0.002076978;0;;;;;
1529;31/1/2025 13:20;1303632;608.3300171;607.2600098;607.710022;607.6799927;31/1/2025;0;-0.000197425;0;;;;;
1530;31/1/2025 13:25;906794;607.6699829;606.6900024;607.6599731;606.8483276;31/1/2025;0;-0.00136859;0;;;;;
1531;31/1/2025 13:30;1009102;607.0300293;605.1799927;606.8200073;605.2263184;31/1/2025;0;-0.002672841;0;;;;;
1532;31/1/2025 13:35;1548995;606;604.8099976;605.1900024;605.8200073;31/1/2025;0;0.000980937;0;;;;;
1533;31/1/2025 13:40;1212658;606.6500244;605.3800049;605.789978;605.9699707;31/1/2025;0;0.000247538;0;;;;;
1534;31/1/2025 13:45;537540;606.4899902;605.6900024;605.9699707;606.1240234;31/1/2025;0;0.000254225;0;;;;;
1535;31/1/2025 13:50;624754;606.3200073;604.9099731;606.0499878;605.5700073;31/1/2025;0;-0.000914031;0;;;;;
1536;31/1/2025 13:55;645380;605.8900146;605.130127;605.7299805;605.3850098;31/1/2025;0;-0.000305493;0;;;;;
1537;31/1/2025 14:00;854263;605.9000244;604.6713867;605.210022;605.0100098;31/1/2025;0;-0.000619441;0;;;;;
1538;31/1/2025 14:05;1284321;605.0900269;603.2999878;605.0200195;603.7999878;31/1/2025;0;-0.002000003;0;;;;;
1539;31/1/2025 14:10;819378;604.8850098;603.7700195;603.8200073;604.8400269;31/1/2025;0;0.001722489;0;;;;;
1540;31/1/2025 14:15;710478;605.2999878;603.9099731;604.8300171;604.1900024;31/1/2025;0;-0.001074705;0;;;;;
1541;31/1/2025 14:20;469811;604.5900269;603.6599731;604.2600098;604.5100098;31/1/2025;0;0.000529647;0;;;;;
1542;31/1/2025 14:25;457718;604.6898804;604.0795898;604.4699707;604.5300293;31/1/2025;0;3.31E-05;0;;;;;
1543;31/1/2025 14:30;592655;605.1300049;604.4699707;604.5200195;605.0499878;31/1/2025;0;0.000860104;0;;;;;
1544;31/1/2025 14:35;642237;605.1099854;603.6101074;604.6599731;603.6699829;31/1/2025;0;-0.002280811;0;;;;;
1545;31/1/2025 14:40;726898;604.0300293;602.6699829;603.6900024;602.8381958;31/1/2025;0;-0.001377884;0;;;;;
1546;31/1/2025 14:45;1335543;603.0598755;601.9400024;602.75;602.9799805;31/1/2025;0;0.000235195;0;;;;;
1547;31/1/2025 14:50;842641;603.75;602.6300049;602.9700928;603.5100098;31/1/2025;0;0.000879016;0;;;;;
1548;31/1/2025 14:55;668785;604.039978;603.3800049;603.9400024;603.6300049;31/1/2025;0;0.000198829;0;;;;;
1549;31/1/2025 15:00;952118;603.5999756;601.6400146;603.5999756;601.6799927;31/1/2025;0;-0.003230476;0;;;;;
1550;31/1/2025 15:05;905652;602.3099976;601.5;601.710022;601.5900269;31/1/2025;0;-0.000149524;0;;;;;
1551;31/1/2025 15:10;1066966;602.3200073;601.4500122;601.6674194;601.789978;31/1/2025;0;0.000332371;0;;;;;
1552;31/1/2025 15:15;908041;602.4699707;601.7199707;602.0499878;602.25;31/1/2025;0;0.000764423;0;;;;;
1553;31/1/2025 15:20;1136830;602.2600098;601.460022;602.2299805;602.1394043;31/1/2025;0;-0.000183638;0;;;;;
1554;31/1/2025 15:25;1207318;602.4199829;601.3699951;601.6400146;601.6688843;31/1/2025;0;-0.000781414;0;;;;;
1555;31/1/2025 15:30;1136159;602.2199707;601.4000244;601.7399902;601.914978;31/1/2025;0;0.000409019;0;;;;;
1556;31/1/2025 15:35;1515039;602.1599731;601.0700073;601.8499756;601.3200073;31/1/2025;0;-0.000988463;0;;;;;
1557;31/1/2025 15:40;1421179;601.8699951;601.0499878;601.2783203;601.2299805;31/1/2025;0;-0.000149715;0;;;;;
1558;31/1/2025 15:45;1300480;602.7600098;601.2199707;601.2199707;602.460022;31/1/2025;0;0.002045875;0;;;;;
1559;31/1/2025 15:50;2502886;603.2700195;601.5700073;602.460022;601.9899902;31/1/2025;0;-0.000780187;0;;;;;
1560;31/1/2025 15:55;3970311;602.4099731;601.7000122;601.9949951;601.7999878;31/1/2025;0;-0.000315624;0;;;;;
1561;3/2/2025 9:30;5641541;594.1199951;592.8200073;592.9000244;593.5;3/2/2025;1;-0.013791937;0;;;;;
1562;3/2/2025 9:35;1031935;594.3699951;592.9500122;593.460022;594.289978;3/2/2025;0;0.00133105;0;;;;;
1563;3/2/2025 9:40;888660;594.2600098;593.289978;593.7994995;593.3900146;3/2/2025;0;-0.001514351;0;;;;;
1564;3/2/2025 9:45;1008580;593.5900269;592.4199829;593.3800049;592.7299805;3/2/2025;0;-0.001112311;0;;;;;
1565;3/2/2025 9:50;1006750;593.0800171;591.5999756;592.6900024;592.0100098;3/2/2025;0;-0.001214669;0;;;;;
1566;3/2/2025 9:55;1117096;592.9699707;591.6599731;592.0100098;592.0100098;3/2/2025;0;0;0;;;;;
1567;3/2/2025 10:00;1602892;592.2399902;591.1699829;592.0360718;591.4699707;3/2/2025;0;-0.000912213;0;;;;;
1568;3/2/2025 10:05;1177887;592.3400269;591.2800293;591.4699707;592.039978;3/2/2025;0;0.000963713;0;;;;;
1569;3/2/2025 10:10;714440;592.0349731;590.9899902;592.0100098;591.0700073;3/2/2025;0;-0.001638353;0;;;;;
1570;3/2/2025 10:15;671373;591.2498779;590.5499878;591.0100098;590.552002;3/2/2025;0;-0.000876386;0;;;;;
1571;3/2/2025 10:20;2345666;595.2199707;590.4899902;590.5499878;595.1199951;3/2/2025;0;0.007735124;0;;;;;
1572;3/2/2025 10:25;2194957;596.5999756;594.8599854;595.1500244;596.4017944;3/2/2025;0;0.00215385;0;;;;;
1573;3/2/2025 10:30;1403079;597.0700073;595.7000122;596.3599854;596.7849731;3/2/2025;0;0.000642484;0;;;;;
1574;3/2/2025 10:35;910515;597.5;596.3300171;597.0349731;596.75;3/2/2025;0;-5.86E-05;0;;;;;
1575;3/2/2025 10:40;1350159;598.6500244;596.1699829;596.2700195;598.1300049;3/2/2025;0;0.002312534;0;;;;;
1576;3/2/2025 10:45;796999;598.2199707;592.4400024;598.1799927;597.4650269;3/2/2025;0;-0.001111762;0;;;;;
1577;3/2/2025 10:50;532171;598.0900269;597.2999878;597.5100098;597.5300293;3/2/2025;0;0.000108797;0;;;;;
1578;3/2/2025 10:55;503440;598.369873;597.2399902;597.5;597.8800049;3/2/2025;0;0.000585704;0;;;;;
1579;3/2/2025 11:00;971993;598.7000122;596.7999878;597.8599854;597.6099854;3/2/2025;0;-0.000451628;0;;;;;
1580;3/2/2025 11:05;1083098;597.9500122;595.7600098;597.6500244;597.6900024;3/2/2025;0;0.000133895;0;;;;;
1581;3/2/2025 11:10;326475;598.5;597.7199707;597.8900146;598.1900024;3/2/2025;0;0.000836554;0;;;;;
1582;3/2/2025 11:15;552136;598.7800293;597.8900146;598.1699829;598.6799927;3/2/2025;0;0.000819121;0;;;;;
1583;3/2/2025 11:20;503456;599.25;598.4400024;598.710022;598.6699829;3/2/2025;0;-1.67E-05;0;;;;;
1584;3/2/2025 11:25;433575;598.8300171;597.5549927;598.6599731;597.8699951;3/2/2025;0;-0.001336275;0;;;;;
1585;3/2/2025 11:30;358422;598.5599976;597.2600098;597.8602295;598.4799805;3/2/2025;0;0.001020264;0;;;;;
1586;3/2/2025 11:35;257706;598.7399902;598.2103882;598.4899902;598.7199707;3/2/2025;0;0.000401;0;;;;;
1587;3/2/2025 11:40;482459;598.9000244;597.8900146;598.7600098;598.7600098;3/2/2025;0;6.69E-05;0;;;;;
1588;3/2/2025 11:45;766409;599;597.9882202;598.7700195;598.0900269;3/2/2025;0;-0.001118951;0;;;;;
1589;3/2/2025 11:50;0;599.0100098;598.0289917;598.5700073;598.5900269;3/2/2025;0;0.000835995;0;;;;;
1590;3/2/2025 11:55;31961884;598.5599976;596.9099731;598.5599976;597.3300171;3/2/2025;0;-0.002104963;0;;;;;
1591;3/2/2025 12:00;634942;597.710022;596.8099976;597.3399048;597.1900024;3/2/2025;0;-0.000234401;0;;;;;
1592;3/2/2025 12:05;474442;597.5300293;596.710022;597.2199707;597.4500122;3/2/2025;0;0.000435389;0;;;;;
1593;3/2/2025 12:10;271606;597.6400146;596.6900024;597.4899902;597.2399902;3/2/2025;0;-0.000351531;0;;;;;
1594;3/2/2025 12:15;226529;597.4500122;596.9251099;597.210022;597.4000244;3/2/2025;0;0.000267956;0;;;;;
1595;3/2/2025 12:20;296441;598.5100098;597.3900757;597.460022;598.4962769;3/2/2025;0;0.001835039;0;;;;;
1596;3/2/2025 12:25;311097;598.7000122;597.4000244;598.4799805;597.4000244;3/2/2025;0;-0.001831678;0;;;;;
1597;3/2/2025 12:30;313430;597.6099854;596.8099976;597.4000244;596.9199829;3/2/2025;0;-0.000803551;0;;;;;
1598;3/2/2025 12:35;270147;597.1300049;596.4000244;596.8850098;596.7399902;3/2/2025;0;-0.000301536;0;;;;;
1599;3/2/2025 12:40;275798;596.8400269;596.3800049;596.7399902;596.5100098;3/2/2025;0;-0.000385395;0;;;;;
1600;3/2/2025 12:45;365875;597.1400146;596.4099731;596.5300293;596.8400269;3/2/2025;0;0.000553247;0;;;;;
1601;3/2/2025 12:50;505680;598.0800171;596.7999878;596.8250122;597.8699951;3/2/2025;0;0.001725702;0;;;;;
1602;3/2/2025 12:55;1765653;597.9199829;595.9699707;597.8699951;597.3800049;3/2/2025;0;-0.00081956;0;;;;;
1603;3/2/2025 13:00;642619;597.625;596.0800171;596.5900269;597.4699707;3/2/2025;0;0.000150601;0;;;;;
1604;3/2/2025 13:05;530412;597.7999878;596.4500732;597.4899902;596.7199707;3/2/2025;0;-0.001255293;0;;;;;
1605;3/2/2025 13:10;293343;597.9099731;596.4299927;596.6599731;597.5599976;3/2/2025;0;0.00140774;0;;;;;
1606;3/2/2025 13:15;348415;597.9899902;597.1900024;597.6099854;597.3908081;3/2/2025;0;-0.000283134;0;;;;;
1607;3/2/2025 13:20;192236;597.8099976;597.2399902;597.3599854;597.5689697;3/2/2025;0;0.000298233;0;;;;;
1608;3/2/2025 13:25;306483;598.2600098;597.4243164;597.5700073;597.7949829;3/2/2025;0;0.000378221;0;;;;;
1609;3/2/2025 13:30;596986;598.4400024;597.7000122;597.8699951;598.3800049;3/2/2025;0;0.000978633;0;;;;;
1610;3/2/2025 13:35;310004;598.5900269;597.7999878;598.4400024;598.2000122;3/2/2025;0;-0.0003008;0;;;;;
1611;3/2/2025 13:40;222228;598.3300171;597.420105;598.1900024;597.835022;3/2/2025;0;-0.000610147;0;;;;;
1612;3/2/2025 13:45;260753;598.6699829;597.8599854;597.8599854;598.4500122;3/2/2025;0;0.001028696;0;;;;;
1613;3/2/2025 13:50;223942;598.9199829;598.4699707;598.4899902;598.7700195;3/2/2025;0;0.000534727;0;;;;;
1614;3/2/2025 13:55;546331;599;598.6900024;598.7299805;598.835022;3/2/2025;0;0.00010856;0;;;;;
1615;3/2/2025 14:00;586086;599.1699829;598.6099854;598.8099976;598.8234863;3/2/2025;0;-1.93E-05;0;;;;;
1616;3/2/2025 14:05;212260;599.1599731;598.5;598.7999878;599.0599976;3/2/2025;0;0.00039496;0;;;;;
1617;3/2/2025 14:10;400108;599.7199707;599.0599976;599.0599976;599.6389771;3/2/2025;0;0.00096648;0;;;;;
1618;3/2/2025 14:15;562731;600;599.5900269;599.8400269;599.8800049;3/2/2025;0;0.000401955;0;;;;;
1619;3/2/2025 14:20;178037;599.9699707;599.5999756;599.9000244;599.8800049;3/2/2025;0;0;0;;;;;
1620;3/2/2025 14:25;464871;599.9199829;599.4500122;599.8599854;599.4799805;3/2/2025;0;-0.000666841;0;;;;;
1621;3/2/2025 14:30;269371;599.8599854;599.3800049;599.4849854;599.6995239;3/2/2025;0;0.000366223;0;;;;;
1622;3/2/2025 14:35;278068;599.6699829;599.2449951;599.6500244;599.4699707;3/2/2025;0;-0.00038278;0;;;;;
1623;3/2/2025 14:40;354382;600;599.3101807;599.6300049;599.9099731;3/2/2025;0;0.000733986;0;;;;;
1624;3/2/2025 14:45;299791;600.289978;599.8599854;599.9000244;600.1400146;3/2/2025;0;0.00038346;0;;;;;
1625;3/2/2025 14:50;226050;600.2299805;599.9000244;600.1500244;599.9099731;3/2/2025;0;-0.000383313;0;;;;;
1626;3/2/2025 14:55;268728;600.0300293;599.414978;599.9099731;599.6799927;3/2/2025;0;-0.000383358;0;;;;;
1627;3/2/2025 15:00;265654;600.0258179;599.4000244;599.6900024;599.9199829;3/2/2025;0;0.000400197;0;;;;;
1628;3/2/2025 15:05;287758;599.914978;599.2600098;599.914978;599.3499756;3/2/2025;0;-0.000950139;0;;;;;
1629;3/2/2025 15:10;563743;599.4500122;598.9301147;599.3599854;599.0100098;3/2/2025;0;-0.000567224;0;;;;;
1630;3/2/2025 15:15;305903;599.460022;598.8099976;598.9899902;599.460022;3/2/2025;0;0.00075126;0;;;;;
1631;3/2/2025 15:20;359635;599.6199951;599.1500244;599.414978;599.3699951;3/2/2025;0;-0.00015018;0;;;;;
1632;3/2/2025 15:25;483177;599.3862305;598.4000244;599.375;598.5499878;3/2/2025;0;-0.001368115;0;;;;;
1633;3/2/2025 15:30;531221;598.7849731;598.1140137;598.3699951;598.6699829;3/2/2025;0;0.000200476;0;;;;;
1634;3/2/2025 15:35;518384;599.0499878;598.3800049;598.6400146;598.5900269;3/2/2025;0;-0.000133556;0;;;;;
1635;3/2/2025 15:40;407056;598.8699951;598.0999756;598.5999756;598.2700195;3/2/2025;0;-0.000534602;0;;;;;
1636;3/2/2025 15:45;724894;598.5700073;597.9400024;598.2800293;598.4899902;3/2/2025;0;0.000367678;0;;;;;
1637;3/2/2025 15:50;2013402;598.8300171;598.2000122;598.4699707;598.2600098;3/2/2025;0;-0.000384268;0;;;;;
1638;3/2/2025 15:55;4291763;598.2399902;597.3900146;598.2399902;597.6400146;3/2/2025;0;-0.001036331;0;;;;;
1639;4/2/2025 9:30;2093912;598.1798706;597.2800293;597.8300171;598;4/2/2025;1;0.000602345;0;;;;;
1640;4/2/2025 9:35;799614;598.5499878;597.8699951;598.0800171;598.2849731;4/2/2025;0;0.000476544;0;;;;;
1641;4/2/2025 9:40;531887;598.5200806;597.8250122;598.2800903;598.2199707;4/2/2025;0;-0.000108648;0;;;;;
1642;4/2/2025 9:45;267728;598.4400024;597.9500122;598.1049805;598.2391968;4/2/2025;0;3.21E-05;0;;;;;
1643;4/2/2025 9:50;487429;598.9799805;598.2299805;598.2722168;598.9699707;4/2/2025;0;0.001221541;0;;;;;
1644;4/2/2025 9:55;599906;599.2000122;598.7000122;598.9500122;598.9949951;4/2/2025;0;4.18E-05;0;;;;;
1645;4/2/2025 10:00;529039;599.9000244;598.960022;598.9943237;599.7999878;4/2/2025;0;0.001343906;0;;;;;
1646;4/2/2025 10:05;475541;600.6599731;599.5922241;599.7800293;600.5100708;4/2/2025;0;0.001183866;0;;;;;
1647;4/2/2025 10:10;626834;600.8400269;600.3400269;600.5100098;600.4500122;4/2/2025;0;-0.000100013;0;;;;;
