date;volume;high;low;open;close;date_ymd;change_day;change;buy
30/1/2025 14:55;620052;406.4400024;404.7999878;404.8399963;406.432312;30/1/2025;0;0.0035368;0
30/1/2025 15:00;739778;406.5499878;404.7999878;406.3299866;405.1300049;30/1/2025;0;-0.003204241;0
30/1/2025 15:05;593538;406.2000122;404.3900146;405.1000061;405.9849854;30/1/2025;0;0.002110385;0
30/1/2025 15:10;364086;406.1998901;405.1499939;405.9500122;405.1499939;30/1/2025;0;-0.002056705;0
30/1/2025 15:15;758351;406.7445068;404.3500061;405.1000061;406.4400024;30/1/2025;0;0.003184027;0
30/1/2025 15:20;696807;406.5698853;404.6900024;406.4399109;405.7799988;30/1/2025;0;-0.001623865;0
30/1/2025 15:25;529117;406.5;405.3200073;405.6700134;406.02771;30/1/2025;0;0.000610457;0
30/1/2025 15:30;697196;407.3299866;405.4299927;405.8500061;407.3086853;30/1/2025;0;0.003154896;0
30/1/2025 15:35;1438447;407.5;401.8850098;407.2099915;402.6099854;30/1/2025;0;-0.011535968;0
30/1/2025 15:40;1455167;403.4560852;399.2999878;402.4880066;399.7749939;30/1/2025;0;-0.007041533;0
30/1/2025 15:45;1164741;402.5799866;398.9501038;399.6849976;402.2399902;30/1/2025;0;0.006165959;0
30/1/2025 15:50;1001316;402.3399963;400.25;402.269989;401.7799988;30/1/2025;0;-0.001143575;0
30/1/2025 15:55;1602973;401.9500122;399.6400146;401.8599854;400.480011;30/1/2025;0;-0.003235571;0
31/1/2025 9:30;4136525;407.0852966;401.4249878;401.5150146;406.9744873;31/1/2025;1;0.01621673;0
31/1/2025 9:35;2481171;409.25;404.480011;406.980011;409.139801;31/1/2025;0;0.005320515;0
31/1/2025 9:40;3005400;412.75;408.8399963;409.2345886;412.0700073;31/1/2025;0;0.007161871;0
31/1/2025 9:45;2123672;413.243103;410.5799866;412.0450134;411.5;31/1/2025;0;-0.001383278;0
31/1/2025 9:50;2005969;413.75;410.8500061;411.6499939;413.6299133;31/1/2025;0;0.005175974;413.6299133
31/1/2025 9:55;1828832;414.8500061;412.0900879;413.5145874;414.8200073;31/1/2025;0;0.002877195;0
31/1/2025 10:00;2605986;417.1799011;414.3649902;414.75;416.674408;31/1/2025;0;0.004470374;0
31/1/2025 10:05;1809068;417.3599854;414.8900146;416.6099854;417.1937866;31/1/2025;0;0.001246486;0
31/1/2025 10:10;1602557;417.9299927;414.8299866;417.1499939;415.1499939;31/1/2025;0;-0.004898905;0
31/1/2025 10:15;1219638;415.4898987;414.1199951;415.1499939;414.2479858;31/1/2025;0;-0.002172728;0
31/1/2025 10:20;1419321;416.8299866;413.3699951;414.2000122;415.9299927;31/1/2025;0;0.004060386;0
31/1/2025 10:25;932180;416.8299866;414.3399963;416.0190125;414.778595;31/1/2025;0;-0.002768249;0
31/1/2025 10:30;833935;415.4425964;414.1300964;414.6700134;415.3399963;31/1/2025;0;0.001353496;0
31/1/2025 10:35;980582;416.7499084;413.8800049;415.2600098;416.1499939;31/1/2025;0;0.001950204;0
31/1/2025 10:40;1555806;418.394989;415.980011;416.2000122;418.1900024;31/1/2025;0;0.004902099;0
31/1/2025 10:45;1094374;418.4400024;416.4000854;418.1879883;417.0899963;31/1/2025;0;-0.002630398;0
31/1/2025 10:50;684734;417.3598938;415.730011;417.0700073;416.7399902;31/1/2025;0;-0.000839162;0
31/1/2025 10:55;646423;417.3599854;415.4400024;416.7900085;415.6556091;31/1/2025;0;-0.002602057;0
31/1/2025 11:00;639222;416.2999878;414.7900085;415.6799927;415.0400085;31/1/2025;0;-0.001481035;0
31/1/2025 11:05;663160;415.1799011;414.1099854;415;414.7315979;31/1/2025;0;-0.000743087;0
31/1/2025 11:10;573351;415.3500061;414.3200073;414.8200073;415.1200867;31/1/2025;0;0.000936723;0
31/1/2025 11:15;610917;416.3299866;414.6700134;415.1700134;416.1900024;31/1/2025;0;0.002577364;0
31/1/2025 11:20;515657;416.5700073;415.3599854;416.1300049;415.9945068;31/1/2025;0;-0.000469727;0
31/1/2025 11:25;435140;416.019989;414.9400024;416.019989;415.019989;31/1/2025;0;-0.002342622;0
31/1/2025 11:30;620334;416.6199951;414.7999878;415.1419983;416.4419861;31/1/2025;0;0.003426334;0
31/1/2025 11:35;663750;417.1099854;415.7000122;416.5599976;415.8900146;31/1/2025;0;-0.001325446;0
31/1/2025 11:40;519430;417.1499939;415.7999878;415.8999939;416.7250061;31/1/2025;0;0.002007722;0
31/1/2025 11:45;467010;417.2200012;416.2701111;416.7250061;416.8500061;31/1/2025;0;0.000299958;0
31/1/2025 11:50;830499;418.2099915;416.3099976;416.8450012;417.9090881;31/1/2025;0;0.002540679;0
31/1/2025 11:55;1111589;418.8299866;417.5400085;417.6098938;418.605011;31/1/2025;0;0.001665249;0
31/1/2025 12:00;653090;418.980011;417.5700073;418.5899963;418.0899963;31/1/2025;0;-0.001230312;0
31/1/2025 12:05;687463;418.7000122;417.3999939;418.0299988;418.6556091;31/1/2025;0;0.001352849;0
31/1/2025 12:10;737442;419.4653931;417.9549866;418.6700134;419.3183899;31/1/2025;0;0.001583117;0
31/1/2025 12:15;1034582;419.980011;418.6700134;419.2799988;419.1763916;31/1/2025;0;-0.000338641;0
31/1/2025 12:20;544946;419.7499084;418.6500854;419.2099915;419.4599915;31/1/2025;0;0.000676564;0
31/1/2025 12:25;792963;419.5;417.25;419.5;418.4599915;31/1/2025;0;-0.002384018;0
31/1/2025 12:30;485897;418.7099915;417.3999939;418.5499878;418.230011;31/1/2025;0;-0.000549588;0
31/1/2025 12:35;451105;418.6000061;417.5299988;418.230011;417.9599915;31/1/2025;0;-0.000645624;0
31/1/2025 12:40;398926;418.6000061;417.75;417.9299927;418.1600037;31/1/2025;0;0.000478544;0
31/1/2025 12:45;366472;419.0331116;417.9899902;418.2200012;418.8200073;31/1/2025;0;0.001578352;0
31/1/2025 12:50;404553;419.5;418.75;418.8200073;419.1799011;31/1/2025;0;0.000859304;0
31/1/2025 12:55;353117;419.4099121;418.8299866;419.1112976;419.1539917;31/1/2025;0;-6.18E-05;0
31/1/2025 13:00;516605;419.8059082;418.7399902;419.1700134;419.4699097;31/1/2025;0;0.000753704;0
31/1/2025 13:05;365645;419.6000061;418.519989;419.4472046;419.0527039;31/1/2025;0;-0.000994602;0
31/1/2025 13:10;321951;419.75;418.9949951;419;419.3276062;31/1/2025;0;0.000656009;0
31/1/2025 13:15;448429;419.6199036;417.5100098;419.2999878;417.769989;31/1/2025;0;-0.003714559;0
31/1/2025 13:20;1117865;418.4483032;416.25;417.6199951;417.3399963;31/1/2025;0;-0.001029257;0
31/1/2025 13:25;750406;417.4050903;415.8099976;417.2247009;415.8970947;31/1/2025;0;-0.003457377;0
31/1/2025 13:30;1095455;416.9598999;413.7399902;415.8999939;413.7399902;31/1/2025;0;-0.00518663;0
31/1/2025 13:35;1365064;414.8099976;412;413.7000122;413.2149963;31/1/2025;0;-0.001268898;0
31/1/2025 13:40;1018366;414.75;412.6600037;413.2049866;413.4899902;31/1/2025;0;0.000665498;0
31/1/2025 13:45;1485986;414.3583984;413.0000916;413.5400085;413.355011;31/1/2025;0;-0.000326439;0
31/1/2025 13:50;975520;413.8699036;410.7000122;413.2799988;411.8099976;31/1/2025;0;-0.00373774;0
31/1/2025 13:55;648246;412.8299866;411.3399963;411.8200073;411.480011;31/1/2025;0;-0.000801308;0
31/1/2025 14:00;712560;412.7366943;410.9400024;411.5;411.4801025;31/1/2025;0;2.22E-07;0
31/1/2025 14:05;1247524;411.6900024;408.9000854;411.4899902;409.1998901;31/1/2025;0;-0.005541489;0
31/1/2025 14:10;949381;411.4500122;408.980011;409.0100098;410.75;31/1/2025;0;0.003788148;0
31/1/2025 14:15;913265;411.4100037;408.2510071;410.75;408.4428101;31/1/2025;0;-0.005617018;0
31/1/2025 14:20;979936;408.8399963;407.2999878;408.5100098;408.6000061;31/1/2025;0;0.000384867;0
31/1/2025 14:25;651511;408.9500122;407.4549866;408.5100098;408.5050049;31/1/2025;0;-0.000232504;0
31/1/2025 14:30;845583;410.1499939;408.1000061;408.5593872;409.9776001;31/1/2025;0;0.00360484;0
31/1/2025 14:35;1052363;409.9599915;406.6311951;409.9100037;406.9500122;31/1/2025;0;-0.007384764;0
31/1/2025 14:40;868845;407.8999939;405.8200073;407;406.0588989;31/1/2025;0;-0.002189736;0
31/1/2025 14:45;1399558;406.1499939;403.7900085;406.0499878;405.7349854;31/1/2025;0;-0.000797701;0
31/1/2025 14:50;986748;406.6994019;404.5315857;405.7349854;406.6376038;31/1/2025;0;0.00222465;0
31/1/2025 14:55;828548;407.6148987;406.2799988;406.6998901;406.5533142;31/1/2025;0;-0.000207284;0
31/1/2025 15:00;1204327;406.5100098;402.9500122;406.4299927;403.2687073;31/1/2025;0;-0.008079154;0
31/1/2025 15:05;1256449;404.2000122;401.6812134;403.1900024;402.8399048;31/1/2025;0;-0.001063317;0
31/1/2025 15:10;688261;403.3898926;402.0499878;402.8699951;402.3250122;31/1/2025;0;-0.001278157;0
31/1/2025 15:15;974166;403.7999878;401.440094;402.2911987;402.7999878;31/1/2025;0;0.001180577;0
31/1/2025 15:20;584510;403.4784851;402;402.7099915;403.1300049;31/1/2025;0;0.000819308;0
31/1/2025 15:25;711509;403.5;401.6700134;401.8598938;402.8500061;31/1/2025;0;-0.000694562;0
31/1/2025 15:30;864206;404.7900085;402.4000854;402.769989;404.6749878;31/1/2025;0;0.004530177;0
31/1/2025 15:35;1135118;405.3699951;402.25;404.6000977;402.9400024;31/1/2025;0;-0.004287355;0
31/1/2025 15:40;628805;403.980011;402.4200134;402.9599915;403.1700134;31/1/2025;0;0.000570832;0
31/1/2025 15:45;667767;404.8399963;403.0827026;403.0986938;404.2399902;31/1/2025;0;0.00265391;0
31/1/2025 15:50;1268118;405.355011;402.6101074;404.2450867;403.75;31/1/2025;0;-0.001212127;0
31/1/2025 15:55;1532462;405;403.0499878;403.6099854;404.5799866;31/1/2025;0;0.002055694;0
3/2/2025 9:30;8662073;389.1700134;384.7000122;386.6900024;385.5696106;3/2/2025;1;-0.04698793;0
3/2/2025 9:35;2950808;388.0799866;383.5899963;385.5499878;385.7600098;3/2/2025;0;0.000493813;0
3/2/2025 9:40;2186641;387.1600037;383.0600891;385.75;385.6000061;3/2/2025;0;-0.000414775;0
3/2/2025 9:45;2626840;385.7900085;381.7600098;385.6000061;381.7999878;3/2/2025;0;-0.009854819;0
3/2/2025 9:50;3326223;383;379.4100037;381.8547974;381.0744019;3/2/2025;0;-0.001900435;0
3/2/2025 9:55;1748832;382.7000122;380.0299988;380.9526062;381.8099976;3/2/2025;0;0.00193032;0
3/2/2025 10:00;2569146;382.3500061;377.6199951;381.6799927;378.3500061;3/2/2025;0;-0.009062077;0
3/2/2025 10:05;2376614;379.5932922;376.2401123;378.2099915;378.5537109;3/2/2025;0;0.000538403;0
3/2/2025 10:10;1744153;378.6499939;375.5;378.519989;376.25;3/2/2025;0;-0.006085559;0
3/2/2025 10:15;2222842;376.8980103;374.6099854;376.2900085;375.091095;3/2/2025;0;-0.003080146;0
3/2/2025 10:20;3212872;383.3999939;374.3900146;374.8500061;382.5338135;3/2/2025;0;0.019842429;0
3/2/2025 10:25;2976492;385.25;381.2500916;382.5150146;384.5599976;3/2/2025;0;0.005296745;0
3/2/2025 10:30;1859976;385.8699951;383.105896;384.4200134;385.269989;3/2/2025;0;0.001846244;0
3/2/2025 10:35;1544192;386.1398926;382.2301025;385.1607971;383.7999878;3/2/2025;0;-0.003815509;0
3/2/2025 10:40;1724729;387.980011;383.269989;383.480011;386.4899902;3/2/2025;0;0.007008865;0
3/2/2025 10:45;1213980;386.5899963;384.5100098;386.519989;386.2000122;3/2/2025;0;-0.000750286;0
3/2/2025 10:50;1029583;386.7799988;385;386.2200012;386.269989;3/2/2025;0;0.000181193;0
3/2/2025 10:55;1381833;389.1000061;385.5100098;386.1400146;388.0899963;3/2/2025;0;0.004711749;0
3/2/2025 11:00;1033440;388.4400024;386.1199951;387.8299866;387;3/2/2025;0;-0.002808617;0
3/2/2025 11:05;1045841;387.5499878;385.0100098;387.1300049;387.2049866;3/2/2025;0;0.000529681;0
3/2/2025 11:10;775201;387.8999939;385.1322937;387.207489;385.730011;3/2/2025;0;-0.003809289;0
3/2/2025 11:15;1109370;386.1600037;384;385.730011;385.1257935;3/2/2025;0;-0.001566426;0
3/2/2025 11:20;725712;386.3765869;384.3900146;385.0899963;385.8999939;3/2/2025;0;0.002010253;0
3/2/2025 11:25;601321;386.6148987;384.25;385.769989;384.2999878;3/2/2025;0;-0.004146168;0
3/2/2025 11:30;804407;385.579895;383.3299866;384.3037109;385.3649902;3/2/2025;0;0.002771279;0
3/2/2025 11:35;656772;386.1899109;384.7099915;385.3200073;385.480011;3/2/2025;0;0.000298472;0
3/2/2025 11:40;542346;385.9500122;384.7510986;385.5599976;385.6900024;3/2/2025;0;0.000544753;0
3/2/2025 11:45;700203;387.1028137;385.3102112;385.6799927;385.7399902;3/2/2025;0;0.000129606;0
3/2/2025 11:50;587127;387;384.9500122;385.6799927;385.1014099;3/2/2025;0;-0.001655468;0
3/2/2025 11:55;2804485;385.2398987;382.447998;385.0799866;382.6860046;3/2/2025;0;-0.006272128;0
3/2/2025 12:00;811194;383.0899963;381.1900024;382.7999878;381.75;3/2/2025;0;-0.002445882;0
3/2/2025 12:05;573918;382.7399902;381.3999939;381.7958984;382.730011;3/2/2025;0;0.002567154;0
3/2/2025 12:10;385544;383.1900024;382;382.6849976;382.6849976;3/2/2025;0;-0.000117611;0
3/2/2025 12:15;439258;382.7698975;381.269989;382.6799927;381.5875854;3/2/2025;0;-0.002867664;0
3/2/2025 12:20;932169;381.7999878;380.0100098;381.6199951;380.7424011;3/2/2025;0;-0.002214916;0
3/2/2025 12:25;1008438;381;379.2999878;380.8299866;379.4200134;3/2/2025;0;-0.003473182;0
3/2/2025 12:30;574850;380.3999939;379.1700134;379.3674927;380.0392151;3/2/2025;0;0.001631969;0
3/2/2025 12:35;480727;380.8486023;379.6600037;380.0392151;380.0599976;3/2/2025;0;5.47E-05;0
3/2/2025 12:40;609977;380.3200073;379.1300964;380.0599976;379.5700073;3/2/2025;0;-0.001289244;0
3/2/2025 12:45;494921;380.480011;379.5613098;379.9708862;379.9271851;3/2/2025;0;0.000941006;0
3/2/2025 12:50;570385;380.6199951;379.7000122;380.25;379.7998962;3/2/2025;0;-0.000335035;0
3/2/2025 12:55;1396073;380.019989;377.4100037;379.7427979;379.7049866;3/2/2025;0;-0.000249894;0
3/2/2025 13:00;615255;380.0999146;378.0700073;379.6300049;379.8800049;3/2/2025;0;0.000460932;0
3/2/2025 13:05;707485;380.5318909;378.6499939;379.8800049;379.1929016;3/2/2025;0;-0.001808738;0
3/2/2025 13:10;456886;380.5223999;378.7999878;379.2000122;380.0799866;3/2/2025;0;0.002339403;0
3/2/2025 13:15;630302;381.4299927;379.9200134;380.0880127;380.6799927;3/2/2025;0;0.001578631;0
3/2/2025 13:20;361660;380.8633118;380.2000122;380.5950012;380.2999878;3/2/2025;0;-0.000998227;0
3/2/2025 13:25;391414;380.6600037;379.9501038;380.2900085;380.2807922;3/2/2025;0;-5.05E-05;0
3/2/2025 13:30;549988;380.8599854;378.8200073;380.3900146;380.2445068;3/2/2025;0;-9.54E-05;0
3/2/2025 13:35;494735;380.730011;380.0300903;380.2200012;380.3900146;3/2/2025;0;0.000382669;0
3/2/2025 13:40;585109;380.4498901;378.3299866;380.3399963;378.8080139;3/2/2025;0;-0.004158891;0
3/2/2025 13:45;395175;379.8399963;378.5300903;378.822998;379.4324951;3/2/2025;0;0.001648543;0
3/2/2025 13:50;435255;380.2099915;379.4005127;379.4005127;380.1701965;3/2/2025;0;0.001944223;0
3/2/2025 13:55;502181;381.2999878;379.8500061;380.1300049;381.1900024;3/2/2025;0;0.002682498;0
3/2/2025 14:00;885243;383.1860046;381.1199951;381.1199951;383.1520081;3/2/2025;0;0.005147054;0
3/2/2025 14:05;730795;383.6900024;381.8999939;383.1899109;383.3001099;3/2/2025;0;0.000386535;0
3/2/2025 14:10;667005;384.7200012;383.180603;383.2999878;384.3320007;3/2/2025;0;0.002692123;0
3/2/2025 14:15;750186;385.3399048;384.269989;384.3999939;384.6708069;3/2/2025;0;0.000881546;0
3/2/2025 14:20;505961;384.8599854;383.9500122;384.6350098;384.3536987;3/2/2025;0;-0.000824362;0
3/2/2025 14:25;519471;384.3599854;383.25;384.3599854;383.4664001;3/2/2025;0;-0.002308547;0
3/2/2025 14:30;504128;384.4400024;383.1054077;383.4899902;384.3091125;3/2/2025;0;0.002197617;0
3/2/2025 14:35;409642;384.4599915;383.4299927;384.2650146;384.25;3/2/2025;0;-0.000153815;0
3/2/2025 14:40;417862;384.9700012;383.9700012;384.1799927;384.7200012;3/2/2025;0;0.001223165;0
3/2/2025 14:45;527953;385.1199036;383.7900085;384.7250061;384.1099854;3/2/2025;0;-0.00158561;0
3/2/2025 14:50;354720;385.1499023;383.9400024;384.1099854;384.8898926;3/2/2025;0;0.002030427;0
3/2/2025 14:55;696364;385.2900085;383.3400879;384.8100891;384.1694946;3/2/2025;0;-0.001871699;0
3/2/2025 15:00;493694;385.2991943;383.7900085;384.3200073;385.230011;3/2/2025;0;0.002760543;0
3/2/2025 15:05;494780;385.25;383.8001099;385.25;384.2049866;3/2/2025;0;-0.002660811;0
3/2/2025 15:10;528622;384.4899902;383.2999878;384.1900024;383.6767883;3/2/2025;0;-0.001374782;0
3/2/2025 15:15;356511;384.3598938;383.5;383.6499939;384.1372986;3/2/2025;0;0.001200256;0
3/2/2025 15:20;425522;384.6300049;383.59021;384.1499939;384.3890991;3/2/2025;0;0.000655496;0
3/2/2025 15:25;378822;384.7600098;384;384.3800049;384.190094;3/2/2025;0;-0.000517718;0
3/2/2025 15:30;437371;384.6000061;383.6000061;384.3399963;384.5379944;3/2/2025;0;0.000905542;0
3/2/2025 15:35;421122;384.8699951;383.8800049;384.4200134;384.1700134;3/2/2025;0;-0.000956943;0
3/2/2025 15:40;723739;384.5;382.2000122;384.1300049;382.4599915;3/2/2025;0;-0.004451211;0
3/2/2025 15:45;772596;382.9498901;381.3599854;382.4249878;382.0822144;3/2/2025;0;-0.000987756;0
3/2/2025 15:50;1860828;385.0698853;381.8599854;382.269989;383.6749878;3/2/2025;0;0.004168667;0
3/2/2025 15:55;1282987;384.4400024;383.0599976;383.5599976;383.8599854;3/2/2025;0;0.000482173;0
4/2/2025 9:30;4439506;386.3676147;382.1300049;383;383.2897034;4/2/2025;1;-0.001485651;0
4/2/2025 9:35;1518579;387.7200012;383.1919861;383.3739014;386.7504883;4/2/2025;0;0.009029162;0
4/2/2025 9:40;1642627;389.769989;386.75;386.7799988;387.519989;4/2/2025;0;0.001989657;0
4/2/2025 9:45;1216699;388;385.1799927;387.4599915;387.3099976;4/2/2025;0;-0.000541885;0
4/2/2025 9:50;940209;388.5;386.1000061;387.3299866;387.4400024;4/2/2025;0;0.000335661;0
4/2/2025 9:55;1188808;389.8699951;386.7500916;387.2999878;388.1799927;4/2/2025;0;0.001909948;0
4/2/2025 10:00;1210514;390.730011;388.1499939;388.1499939;388.3302917;4/2/2025;0;0.000387189;0
4/2/2025 10:05;1037777;388.2930908;386.3999939;388.2749939;386.8168945;4/2/2025;0;-0.003897191;0
4/2/2025 10:10;1114543;388.3999939;385.9129028;386.8900146;386.3200073;4/2/2025;0;-0.001284554;0
4/2/2025 10:15;920166;387.1398926;385.5100098;386.3384094;386.769989;4/2/2025;0;0.00116479;0
4/2/2025 10:20;765554;386.8200073;385.0400085;386.7600098;386.2850037;4/2/2025;0;-0.001253937;0
4/2/2025 10:25;979228;386.4500122;383.7999878;386.2850037;384.2000122;4/2/2025;0;-0.005397547;0
4/2/2025 10:30;852159;385.6398926;383.2999878;384.269989;385.3349915;4/2/2025;0;0.002954136;0
4/2/2025 10:35;601935;386.4200134;384.8999939;385.3250122;385.9299927;4/2/2025;0;0.001544114;0
4/2/2025 10:40;485719;386.5299988;385.4500122;385.987915;385.769989;4/2/2025;0;-0.000414592;0
4/2/2025 10:45;540666;386.0007019;384.1801147;385.8800049;384.4299927;4/2/2025;0;-0.003473563;0
4/2/2025 10:50;515366;384.5299072;383.653595;384.3999939;384.1799011;4/2/2025;0;-0.000650552;0
4/2/2025 10:55;878011;384.1700134;382.2999878;383.5799866;382.8599854;4/2/2025;0;-0.003435671;0
4/2/2025 11:00;603243;384.3500061;382.894989;382.9200134;384.1650085;4/2/2025;0;0.003408617;0
4/2/2025 11:05;706746;384.6900024;383.8200073;384.1983948;384.2799988;4/2/2025;0;0.000299325;0
4/2/2025 11:10;391071;384.5100098;383.4301147;384.2999878;383.5400085;4/2/2025;0;-0.001925654;0
4/2/2025 11:15;475460;383.6700134;382.5599976;383.5400085;382.7598877;4/2/2025;0;-0.002034001;0
4/2/2025 11:20;941492;383.6199036;381.3999939;382.7000122;382.3500061;4/2/2025;0;-0.001070858;0
4/2/2025 11:25;522312;383.4899902;382.1799927;382.3599854;383.4649963;4/2/2025;0;0.002916151;0
4/2/2025 11:30;466840;383.9599915;383.2900085;383.4624939;383.4399109;4/2/2025;0;-6.54E-05;0
4/2/2025 11:35;558234;384.6199036;383.4400024;384.2200012;384.4000854;4/2/2025;0;0.002504107;0
4/2/2025 11:40;409070;384.8299866;384.0501099;384.4299927;384.0783997;4/2/2025;0;-0.000836852;0
4/2/2025 11:45;443608;385.1799011;384.0700989;384.1022949;384.8631897;4/2/2025;0;0.002043307;0
4/2/2025 11:50;496290;385.8200073;384.3999939;384.8500977;385.6149902;4/2/2025;0;0.001953423;0
4/2/2025 11:55;649785;386.8200073;385.2301025;385.6684875;386.4700012;4/2/2025;0;0.002217266;0
4/2/2025 12:00;1036714;386.7698975;385.8684082;386.5492859;386.3962097;4/2/2025;0;-0.000190937;0
4/2/2025 12:05;409517;386.8999939;385.5700073;386.2500916;385.6427917;4/2/2025;0;-0.001949859;0
4/2/2025 12:10;366445;386.5499878;385.3100891;385.6005859;386.2709045;4/2/2025;0;0.001628742;0
4/2/2025 12:15;615552;386.4500122;384.1099854;386.3099976;384.2449951;4/2/2025;0;-0.005244789;0
4/2/2025 12:20;533202;384.4498901;383.1000977;384.342804;383.8800049;4/2/2025;0;-0.000949889;0
4/2/2025 12:25;474112;384.3699951;382.7000122;383.9100037;382.8599854;4/2/2025;0;-0.002657131;0
4/2/2025 12:30;374649;383.730011;382.6799927;382.9500122;383.5700073;4/2/2025;0;0.001854521;0
4/2/2025 12:35;283738;384.3706055;383.5;383.6715088;384.0701904;4/2/2025;0;0.00130402;0
4/2/2025 12:40;289375;384.5899963;383.7001038;384.0599976;384.3900146;4/2/2025;0;0.000832723;0
4/2/2025 12:45;517070;384.8699036;383.8900146;384.3299866;384.7399902;4/2/2025;0;0.00091047;0
4/2/2025 12:50;239994;384.8699951;384.2000122;384.7900085;384.6499939;4/2/2025;0;-0.000233915;0
4/2/2025 12:55;465385;385.5198975;384.230011;384.5400085;385.4549866;4/2/2025;0;0.002092793;0
4/2/2025 13:00;315459;385.6600037;384.5;385.3800049;384.7060852;4/2/2025;0;-0.001942902;0
4/2/2025 13:05;393583;384.7098999;383.4005127;384.7098999;383.8450928;4/2/2025;0;-0.002238053;0
4/2/2025 13:10;293740;385.0400085;383.6199951;383.8299866;384.9328003;4/2/2025;0;0.002833715;0
4/2/2025 13:15;430129;386.2789917;384.8699951;384.9049988;386.0849915;4/2/2025;0;0.002993227;0
4/2/2025 13:20;504399;386.843811;385.6199951;386.0849915;386.843811;4/2/2025;0;0.001965421;0
4/2/2025 13:25;518144;387.4500122;386.7000122;386.7250061;386.8200073;4/2/2025;0;-6.15E-05;0
4/2/2025 13:30;418243;387.6799927;386.710907;386.7799988;387.612915;4/2/2025;0;0.002049811;0
4/2/2025 13:35;409982;387.6098938;386.3302917;387.6000061;386.5398865;4/2/2025;0;-0.002768299;0
4/2/2025 13:40;353856;387;385.9100037;386.5499878;385.980011;4/2/2025;0;-0.001448429;0
4/2/2025 13:45;381260;386.1299133;385.5700073;385.9433899;385.7939148;4/2/2025;0;-0.000482139;0
4/2/2025 13:50;453201;386.25;385.473999;385.7939148;385.8500061;4/2/2025;0;0.000145392;0
4/2/2025 13:55;358816;386.3999939;385.25;385.9498901;385.4872131;4/2/2025;0;-0.000940244;0
4/2/2025 14:00;454898;386.5999146;385.0799866;385.4927979;386.519989;4/2/2025;0;0.002679144;0
4/2/2025 14:05;392765;387.0899963;386.1199951;386.5535889;386.9934998;4/2/2025;0;0.001225061;0
4/2/2025 14:10;376540;387.2600098;386.8216858;387;386.9700012;4/2/2025;0;-6.07E-05;0
4/2/2025 14:15;440143;387.9299927;386.9711914;387.0499878;387.894989;4/2/2025;0;0.002390335;0
4/2/2025 14:20;614096;388.2298889;387;387.8508911;387.8948059;4/2/2025;0;-4.72E-07;0
4/2/2025 14:25;426870;388.0299988;387.1000061;387.8599854;387.5398865;4/2/2025;0;-0.000914989;0
4/2/2025 14:30;346781;387.7999878;387.1099854;387.4599915;387.7550049;4/2/2025;0;0.000555087;0
4/2/2025 14:35;530150;388.5;387.7242126;387.792511;388.2398987;4/2/2025;0;0.001250516;0
4/2/2025 14:40;492208;388.7598877;387.5;388.2109985;388.575592;4/2/2025;0;0.000864654;0
4/2/2025 14:45;421829;388.8399963;387.5400085;388.6141968;387.6799927;4/2/2025;0;-0.002304827;0
4/2/2025 14:50;306895;387.8900146;387.1000977;387.7000122;387.3080139;4/2/2025;0;-0.0009595;0
4/2/2025 14:55;533895;387.678894;385.8599854;387.3699951;386.7900085;4/2/2025;0;-0.001337451;0
4/2/2025 15:00;454616;386.7828064;385.5191956;386.7049866;385.6011963;4/2/2025;0;-0.003073534;0
4/2/2025 15:05;454128;386.980011;385.5899963;385.6608887;386.8200073;4/2/2025;0;0.003160807;0
4/2/2025 15:10;594715;388.3999939;386.8200073;386.8800049;388.1099854;4/2/2025;0;0.003334828;0
4/2/2025 15:15;590897;389.2549133;388.0599976;388.2510986;389.1698914;4/2/2025;0;0.002730942;0
4/2/2025 15:20;683469;389.5;388.25;389.1693115;389.4519958;4/2/2025;0;0.000724888;0
4/2/2025 15:25;689487;389.980011;388.8866882;389.4150085;389.8099976;4/2/2025;0;0.000919245;0
4/2/2025 15:30;958497;390.4500122;388.8700867;389.7799988;390.4100037;4/2/2025;0;0.001539227;0
4/2/2025 15:35;1321693;392.2398987;390.4007874;390.4100037;392.1723022;4/2/2025;0;0.004513969;0
4/2/2025 15:40;948964;393;391.7999878;392.2000122;392.9549866;4/2/2025;0;0.001995766;0
4/2/2025 15:45;1003437;393.269989;391.9200134;392.9450073;392.0499878;4/2/2025;0;-0.00230306;0
4/2/2025 15:50;1168263;394;391.2000122;391.9500122;393.8500061;4/2/2025;0;0.004591298;0
4/2/2025 15:55;1508019;393.9150085;391.269989;393.875;392.3999939;4/2/2025;0;-0.003681636;0
5/2/2025 9:30;4180796;388.3900146;383.0599976;387.5100098;383.3464966;5/2/2025;1;-0.023072114;0
5/2/2025 9:35;1435884;385.6300049;383.4000854;383.4849854;384.5100098;5/2/2025;0;0.003035148;0
5/2/2025 9:40;1399202;385.2000122;383.4100037;384.5335999;383.9750061;5/2/2025;0;-0.001391391;0
5/2/2025 9:45;1155924;385.5;383.8999939;384.1600037;385.480011;5/2/2025;0;0.003919539;0
5/2/2025 9:50;1039718;385.7000122;383.6799927;385.471405;384.1488037;5/2/2025;0;-0.003453376;0
5/2/2025 9:55;932836;385.6600037;384.0100098;384.1698914;384.9750061;5/2/2025;0;0.002150735;0
5/2/2025 10:00;1785215;386.3099976;382.6700134;385.1000061;382.7874146;5/2/2025;0;-0.005682425;0
