date,open,high,low,close,volume,dividend
2025-01-16 10:15:00,591.97998046875,592.7000122070312,591.8699951171875,592.5999755859375,369531,0.0
2025-01-16 10:20:00,592.5999755859375,592.9500122070312,592.25,592.8699951171875,280919,0.0
2025-01-16 10:25:00,592.9298095703125,592.9298095703125,592.010009765625,592.2827758789062,217925,0.0
2025-01-16 10:30:00,592.27001953125,592.9749755859375,592.030029296875,592.2100219726562,274640,0.0
2025-01-16 10:35:00,592.2000122070312,593.07861328125,591.780029296875,592.9000244140625,255719,0.0
2025-01-16 10:40:00,592.9400024414062,593.0299072265625,591.8499755859375,592.442626953125,293916,0.0
2025-01-16 10:45:00,592.4299926757812,592.5999755859375,591.9199829101562,592.3200073242188,159398,0.0
2025-01-16 10:50:00,592.3699951171875,592.8300170898438,592.35498046875,592.4500122070312,199137,0.0
2025-01-16 10:55:00,592.4500122070312,593.4600219726562,592.4500122070312,593.4600219726562,316614,0.0
2025-01-16 11:00:00,593.4400024414062,593.989990234375,593.2999877929688,593.8699951171875,383325,0.0
2025-01-16 11:05:00,593.8499755859375,594.3499755859375,593.3900146484375,594.1900024414062,748493,0.0
2025-01-16 11:10:00,594.1950073242188,594.2100219726562,593.3800048828125,593.4400024414062,471383,0.0
2025-01-16 11:15:00,593.4749755859375,593.6900024414062,592.6599731445312,593.2999877929688,561889,0.0
2025-01-16 11:20:00,593.27001953125,593.2750244140625,592.5399780273438,593.010009765625,301829,0.0
2025-01-16 11:25:00,593.0050048828125,593.5399780273438,592.8900146484375,593.360107421875,211591,0.0
2025-01-16 11:30:00,593.3400268554688,593.5399780273438,593.1099853515625,593.1099853515625,207572,0.0
2025-01-16 11:35:00,593.0999755859375,593.219970703125,592.5999755859375,592.6799926757812,301968,0.0
2025-01-16 11:40:00,592.6900024414062,592.739990234375,591.8200073242188,592.3499755859375,535289,0.0
2025-01-16 11:45:00,592.3660278320312,592.9299926757812,592.2999877929688,592.9000244140625,235794,0.0
2025-01-16 11:50:00,592.9099731445312,593.1099853515625,592.4829711914062,592.9550170898438,210621,0.0
2025-01-16 11:55:00,592.9550170898438,593.5700073242188,592.8599853515625,593.5054931640625,194057,0.0
2025-01-16 12:00:00,593.4949951171875,593.6599731445312,593.281982421875,593.5700073242188,206037,0.0
2025-01-16 12:05:00,593.5650024414062,593.6699829101562,593.3400268554688,593.52001953125,192207,0.0
2025-01-16 12:10:00,593.47998046875,593.6849975585938,593.4400024414062,593.530029296875,143074,0.0
2025-01-16 12:15:00,593.5499877929688,593.5599975585938,592.8499755859375,593.1199951171875,271110,0.0
2025-01-16 12:20:00,593.114990234375,593.5399780273438,592.7849731445312,593.469970703125,191907,0.0
2025-01-16 12:25:00,593.47998046875,593.8099975585938,593.4000244140625,593.780029296875,146025,0.0
2025-01-16 12:30:00,593.780029296875,593.7999877929688,593.5,593.52001953125,164515,0.0
2025-01-16 12:35:00,593.530029296875,593.5499877929688,593.0025024414062,593.1300048828125,185167,0.0
2025-01-16 12:40:00,593.1099853515625,593.280029296875,593.0050048828125,593.1199951171875,123905,0.0
2025-01-16 12:45:00,593.1199951171875,593.3800048828125,593.010009765625,593.0999755859375,136141,0.0
2025-01-16 12:50:00,593.1300048828125,593.1699829101562,592.8101196289062,593.010009765625,158294,0.0
2025-01-16 12:55:00,593.010009765625,593.3099975585938,592.9199829101562,592.9799194335938,113067,0.0
2025-01-16 13:00:00,592.969970703125,593.3300170898438,592.9099731445312,593.2999877929688,143363,0.0
2025-01-16 13:05:00,593.3200073242188,593.5399780273438,593.0399780273438,593.1500244140625,255182,0.0
2025-01-16 13:10:00,593.1599731445312,593.4400024414062,593.02001953125,593.0549926757812,108019,0.0
2025-01-16 13:15:00,593.0501098632812,593.1099853515625,592.72998046875,592.860107421875,179309,0.0
2025-01-16 13:20:00,592.8599853515625,593.0399780273438,592.8400268554688,592.9099731445312,193514,0.0
2025-01-16 13:25:00,592.9400024414062,593.0399780273438,592.1099853515625,592.260009765625,200487,0.0
2025-01-16 13:30:00,592.260009765625,592.4000244140625,591.9199829101562,592.010009765625,569198,0.0
2025-01-16 13:35:00,592.0198974609375,592.1300048828125,591.580078125,591.9400024414062,489727,0.0
2025-01-16 13:40:00,591.9400024414062,592.0900268554688,591.6599731445312,591.780029296875,289297,0.0
2025-01-16 13:45:00,591.8099975585938,591.8099975585938,590.9299926757812,591.4774780273438,544348,0.0
2025-01-16 13:50:00,591.4600219726562,591.8900146484375,591.1699829101562,591.7949829101562,490315,0.0
2025-01-16 13:55:00,591.780029296875,591.8978271484375,591.198974609375,591.4000244140625,558038,0.0
2025-01-16 14:00:00,591.3800048828125,591.780029296875,591.0750122070312,591.7177124023438,341073,0.0
2025-01-16 14:05:00,591.75,592.2315063476562,591.7100219726562,592.010009765625,224618,0.0
2025-01-16 14:10:00,592.010009765625,592.3800048828125,591.9199829101562,592.1500244140625,206748,0.0
2025-01-16 14:15:00,592.1500244140625,592.4149780273438,592.1099853515625,592.260009765625,214767,0.0
2025-01-16 14:20:00,592.27001953125,592.4000244140625,591.5599975585938,591.719970703125,230759,0.0
2025-01-16 14:25:00,591.719970703125,592.6126098632812,591.7000122070312,592.4650268554688,244154,0.0
2025-01-16 14:30:00,592.469970703125,592.5,592.1849975585938,592.4299926757812,192724,0.0
2025-01-16 14:35:00,592.4299926757812,592.8300170898438,592.3200073242188,592.780029296875,181265,0.0
2025-01-16 14:40:00,592.780029296875,592.780029296875,592.469970703125,592.5494995117188,208221,0.0
2025-01-16 14:45:00,592.5399780273438,592.719970703125,592.469970703125,592.5900268554688,161893,0.0
2025-01-16 14:50:00,592.5900268554688,592.7150268554688,592.219970703125,592.6500244140625,312373,0.0
2025-01-16 14:55:00,592.6599731445312,593.0800170898438,592.6599731445312,592.9299926757812,427963,0.0
2025-01-16 15:00:00,592.9299926757812,593.1099853515625,592.8400268554688,593.030029296875,306666,0.0
2025-01-16 15:05:00,593.030029296875,593.3300170898438,593.030029296875,593.25,299864,0.0
2025-01-16 15:10:00,593.239990234375,593.3300170898438,592.739990234375,592.75,790868,0.0
2025-01-16 15:15:00,592.72998046875,592.9400024414062,592.27001953125,592.3599853515625,455409,0.0
2025-01-16 15:20:00,592.3599853515625,592.489990234375,591.9400024414062,592.1799926757812,447460,0.0
2025-01-16 15:25:00,592.1300048828125,592.5700073242188,592.1099853515625,592.2899780273438,728802,0.0
2025-01-16 15:30:00,592.2899780273438,592.7943115234375,592.260009765625,592.6099853515625,572149,0.0
2025-01-16 15:35:00,592.5700073242188,592.8599853515625,592.4000244140625,592.5999755859375,527654,0.0
2025-01-16 15:40:00,592.5999755859375,593.1389770507812,592.5800170898438,593.030029296875,428418,0.0
2025-01-16 15:45:00,593.0399780273438,593.0800170898438,592.655029296875,592.8200073242188,818155,0.0
2025-01-16 15:50:00,592.7999877929688,593.2000122070312,592.3499755859375,592.469970703125,1634954,0.0
2025-01-16 15:55:00,592.489990234375,592.489990234375,591.47998046875,591.7000122070312,2743274,0.0
2025-01-17 09:30:00,596.9600219726562,597.2999877929688,596.0599975585938,596.3099975585938,4323190,0.0
2025-01-17 09:35:00,596.3499755859375,596.860107421875,595.942626953125,596.1099853515625,1082869,0.0
2025-01-17 09:40:00,596.1199951171875,596.6699829101562,595.6099853515625,596.1199951171875,674917,0.0
2025-01-17 09:45:00,596.1300048828125,596.989990234375,595.9000244140625,596.9351196289062,674549,0.0
2025-01-17 09:50:00,596.9149780273438,597.2449951171875,596.5349731445312,596.5349731445312,588426,0.0
2025-01-17 09:55:00,596.5399780273438,596.9299926757812,596.030029296875,596.2899780273438,518442,0.0
2025-01-17 10:00:00,596.3200073242188,597.1599731445312,596.27001953125,597.0599975585938,3237195,0.0
2025-01-17 10:05:00,597.0700073242188,597.5399780273438,596.7100219726562,596.7650146484375,709321,0.0
2025-01-17 10:10:00,596.760009765625,597.3300170898438,596.6300048828125,597.1599731445312,722997,0.0
2025-01-17 10:15:00,597.1099853515625,597.3400268554688,597.010009765625,597.1799926757812,877851,0.0
2025-01-17 10:20:00,597.1900024414062,597.27001953125,596.2000122070312,596.6799926757812,451285,0.0
2025-01-17 10:25:00,596.3800048828125,597.0,596.0499877929688,596.969970703125,398810,0.0
2025-01-17 10:30:00,596.989990234375,597.3897705078125,596.780029296875,597.2100219726562,558449,0.0
2025-01-17 10:35:00,597.2050170898438,597.5999755859375,597.0999755859375,597.5399780273438,6192311,0.0
2025-01-17 10:40:00,597.5599975585938,597.719970703125,597.27001953125,597.4099731445312,479969,0.0
2025-01-17 10:45:00,597.4299926757812,597.6500244140625,597.2100219726562,597.64990234375,442524,0.0
2025-01-17 10:50:00,597.6300048828125,597.9299926757812,597.530029296875,597.8499755859375,339452,0.0
2025-01-17 10:55:00,597.8499755859375,598.1799926757812,597.739990234375,598.1599731445312,683057,0.0
2025-01-17 11:00:00,598.1400146484375,598.1799926757812,597.7139282226562,597.9505004882812,391872,0.0
2025-01-17 11:05:00,597.9500122070312,598.3300170898438,597.8099975585938,598.1296997070312,332002,0.0
2025-01-17 11:10:00,598.1400146484375,598.2800903320312,597.9299926757812,598.1900024414062,379948,0.0
2025-01-17 11:15:00,598.2000122070312,598.4099731445312,598.0700073242188,598.22998046875,521292,0.0
2025-01-17 11:20:00,598.239990234375,598.75,598.2000122070312,598.739990234375,266953,0.0
2025-01-17 11:25:00,598.9299926757812,599.0999755859375,598.6799926757812,598.77001953125,609753,0.0
2025-01-17 11:30:00,598.77001953125,598.9400024414062,598.0999755859375,598.280029296875,424149,0.0
2025-01-17 11:35:00,598.2849731445312,598.6900024414062,598.280029296875,598.6483764648438,244611,0.0
2025-01-17 11:40:00,598.64501953125,598.6998901367188,598.4400024414062,598.6799926757812,236435,0.0
2025-01-17 11:45:00,598.6799926757812,598.780029296875,598.3200073242188,598.5800170898438,230766,0.0
2025-01-17 11:50:00,598.5999755859375,598.7000122070312,598.22998046875,598.25,312100,0.0
2025-01-17 11:55:00,598.260009765625,598.47998046875,598.1199951171875,598.2949829101562,182056,0.0
2025-01-17 12:00:00,597.9400024414062,598.2960815429688,597.8200073242188,598.0999755859375,336321,0.0
2025-01-17 12:05:00,598.0772705078125,598.4174194335938,598.0252075195312,598.3200073242188,169865,0.0
2025-01-17 12:10:00,598.3250122070312,598.6300048828125,598.2301025390625,598.5900268554688,516814,0.0
2025-01-17 12:15:00,598.5999755859375,598.7512817382812,598.5150146484375,598.7200927734375,436099,0.0
2025-01-17 12:20:00,598.719970703125,598.97998046875,598.7000122070312,598.89501953125,203921,0.0
2025-01-17 12:25:00,598.9000244140625,599.0399780273438,598.85498046875,598.981201171875,216703,0.0
2025-01-17 12:30:00,599.0,599.0800170898438,598.9099731445312,598.9099731445312,183087,0.0
2025-01-17 12:35:00,598.9099731445312,599.0999755859375,598.6300048828125,599.0549926757812,257347,0.0
2025-01-17 12:40:00,599.0599975585938,599.0700073242188,598.8300170898438,598.9199829101562,258169,0.0
2025-01-17 12:45:00,598.9349975585938,599.0599975585938,598.8599853515625,599.0,179953,0.0
2025-01-17 12:50:00,599.0009765625,599.0399780273438,598.780029296875,598.9099731445312,170844,0.0
2025-01-17 12:55:00,598.9099731445312,598.9600219726562,598.530029296875,598.8699951171875,269529,0.0
2025-01-17 13:00:00,598.8900146484375,598.9000244140625,598.5651245117188,598.8350219726562,404877,0.0
2025-01-17 13:05:00,598.8300170898438,599.1099853515625,598.7999877929688,598.97998046875,174925,0.0
2025-01-17 13:10:00,598.969970703125,599.2999877929688,598.9450073242188,599.1699829101562,387956,0.0
2025-01-17 13:15:00,599.1749877929688,599.260009765625,599.094970703125,599.1599731445312,981932,0.0
2025-01-17 13:20:00,599.1699829101562,599.3599853515625,599.1699829101562,599.2000122070312,252058,0.0
2025-01-17 13:25:00,599.1900024414062,599.280029296875,599.0036010742188,599.030029296875,219408,0.0
2025-01-17 13:30:00,599.0,599.1099853515625,598.719970703125,598.780029296875,208185,0.0
2025-01-17 13:35:00,598.7899780273438,599.1099853515625,598.739990234375,599.0518188476562,240128,0.0
2025-01-17 13:40:00,599.0451049804688,599.0599975585938,598.52001953125,598.625,930685,0.0
2025-01-17 13:45:00,598.6400146484375,598.9500122070312,598.5800170898438,598.5850219726562,648486,0.0
2025-01-17 13:50:00,598.5999755859375,598.5999755859375,598.39501953125,598.5599975585938,274481,0.0
2025-01-17 13:55:00,598.5399780273438,598.5900268554688,598.1701049804688,598.5900268554688,395747,0.0
2025-01-17 14:00:00,598.55126953125,598.719970703125,598.5,598.5700073242188,269223,0.0
2025-01-17 14:05:00,598.5999755859375,598.6099853515625,598.1599731445312,598.38720703125,1426179,0.0
2025-01-17 14:10:00,598.4000244140625,598.5798950195312,598.239990234375,598.52001953125,0,0.0
2025-01-17 14:15:00,598.52001953125,598.6099853515625,598.0800170898438,598.0820922851562,226785,0.0
2025-01-17 14:20:00,598.0800170898438,598.760009765625,598.0800170898438,598.719970703125,229230,0.0
2025-01-17 14:25:00,598.6900024414062,598.72998046875,598.4199829101562,598.447021484375,742120,0.0
2025-01-17 14:30:00,598.47998046875,598.5499877929688,598.3099975585938,598.5294799804688,329172,0.0
2025-01-17 14:35:00,598.510009765625,598.7100219726562,598.47998046875,598.5,705195,0.0
2025-01-17 14:40:00,598.5001220703125,598.6099853515625,598.3200073242188,598.47998046875,241249,0.0
2025-01-17 14:45:00,598.5,598.6199951171875,598.4000244140625,598.4100952148438,142308,0.0
2025-01-17 14:50:00,598.4099731445312,598.477783203125,598.1400146484375,598.1950073242188,672080,0.0
2025-01-17 14:55:00,598.1900024414062,598.3400268554688,598.02001953125,598.239990234375,256259,0.0
2025-01-17 15:00:00,598.219970703125,598.219970703125,597.530029296875,597.72998046875,487885,0.0
2025-01-17 15:05:00,597.72998046875,598.1699829101562,597.5499877929688,598.1599731445312,405909,0.0
2025-01-17 15:10:00,598.110595703125,598.3499755859375,598.02001953125,598.0399780273438,435512,0.0
2025-01-17 15:15:00,598.0399780273438,598.3400268554688,597.969970703125,598.3092041015625,401884,0.0
2025-01-17 15:20:00,598.2999877929688,598.4699096679688,598.2313842773438,598.4299926757812,449167,0.0
2025-01-17 15:25:00,598.4400024414062,598.4400024414062,598.030029296875,598.0999755859375,644323,0.0
2025-01-17 15:30:00,598.094970703125,598.5399169921875,598.0599975585938,598.5,708588,0.0
2025-01-17 15:35:00,598.510009765625,598.5900268554688,598.39501953125,598.4500122070312,654534,0.0
2025-01-17 15:40:00,598.4400024414062,598.489990234375,598.130126953125,598.2899780273438,606285,0.0
2025-01-17 15:45:00,598.2999877929688,598.5,598.1699829101562,598.239990234375,771304,0.0
2025-01-17 15:50:00,598.22998046875,598.5599975585938,597.7999877929688,598.2449951171875,1303777,0.0
2025-01-17 15:55:00,598.260009765625,598.260009765625,597.3499755859375,597.5499877929688,3913391,0.0
2025-01-21 09:30:00,600.6699829101562,601.1300048828125,600.3800048828125,600.830078125,2382052,0.0
2025-01-21 09:35:00,600.8499755859375,601.0900268554688,600.0399780273438,600.114990234375,685428,0.0
2025-01-21 09:40:00,599.844970703125,600.4199829101562,599.6002197265625,600.1799926757812,668933,0.0
2025-01-21 09:45:00,600.1699829101562,601.469970703125,600.1400146484375,600.8502807617188,629797,0.0
2025-01-21 09:50:00,600.9000244140625,601.280029296875,599.530029296875,599.6900024414062,634301,0.0
2025-01-21 09:55:00,599.6900024414062,600.6300048828125,599.6900024414062,600.52001953125,364036,0.0
2025-01-21 10:00:00,600.547607421875,600.5490112304688,599.75,599.9099731445312,326593,0.0
2025-01-21 10:05:00,599.8900146484375,600.5499877929688,599.5999755859375,600.2150268554688,412221,0.0
2025-01-21 10:10:00,600.219970703125,600.3305053710938,598.6699829101562,598.9299926757812,721279,0.0
2025-01-21 10:15:00,598.9600219726562,599.989990234375,598.760009765625,599.9100952148438,439901,0.0
2025-01-21 10:20:00,599.9000244140625,600.2050170898438,599.469970703125,599.5599975585938,445520,0.0
2025-01-21 10:25:00,599.6500244140625,600.4005737304688,599.6500244140625,600.35498046875,293256,0.0
2025-01-21 10:30:00,600.3300170898438,600.5,599.9000244140625,599.97998046875,302042,0.0
2025-01-21 10:35:00,599.9600219726562,600.2899780273438,599.7100219726562,600.1900024414062,249472,0.0
2025-01-21 10:40:00,600.1900024414062,600.6199951171875,600.1500244140625,600.3800048828125,300750,0.0
2025-01-21 10:45:00,600.3699951171875,600.4749755859375,599.6799926757812,599.9749755859375,520356,0.0
2025-01-21 10:50:00,599.97998046875,600.2000122070312,599.4299926757812,600.1400146484375,267873,0.0
2025-01-21 10:55:00,600.1199951171875,600.5700073242188,599.8400268554688,600.3701171875,193443,0.0
2025-01-21 11:00:00,600.3599853515625,600.3599853515625,599.8300170898438,600.1900024414062,192980,0.0
2025-01-21 11:05:00,600.1900024414062,600.8599853515625,600.1900024414062,600.72998046875,245219,0.0
2025-01-21 11:10:00,600.7100219726562,600.8400268554688,600.4500122070312,600.8200073242188,238691,0.0
2025-01-21 11:15:00,600.8150024414062,600.8499755859375,600.530029296875,600.728271484375,276494,0.0
2025-01-21 11:20:00,600.7271728515625,600.9400024414062,600.6199951171875,600.719970703125,197974,0.0
2025-01-21 11:25:00,600.739990234375,600.864990234375,600.5700073242188,600.780029296875,169118,0.0
2025-01-21 11:30:00,600.77001953125,601.05908203125,600.7100219726562,600.8798828125,199714,0.0
2025-01-21 11:35:00,600.8699951171875,601.0399780273438,600.4099731445312,600.4500122070312,212042,0.0
2025-01-21 11:40:00,600.4650268554688,600.8099975585938,600.260009765625,600.3150024414062,587212,0.0
2025-01-21 11:45:00,600.3300170898438,600.8400268554688,600.3150024414062,600.7899780273438,168051,0.0
2025-01-21 11:50:00,600.780029296875,601.3400268554688,600.6900024414062,601.3400268554688,187307,0.0
2025-01-21 11:55:00,601.3400268554688,601.469970703125,601.0599975585938,601.3800048828125,426595,0.0
2025-01-21 12:00:00,601.3499755859375,601.3499755859375,601.030029296875,601.3099975585938,175148,0.0
2025-01-21 12:05:00,601.3200073242188,601.4498901367188,601.2100219726562,601.380126953125,168553,0.0
2025-01-21 12:10:00,601.3900146484375,601.510009765625,601.25,601.2799072265625,174482,0.0
2025-01-21 12:15:00,601.239990234375,601.3499755859375,600.9299926757812,601.0700073242188,223199,0.0
2025-01-21 12:20:00,601.0700073242188,601.3400268554688,600.9500122070312,601.2899780273438,167237,0.0
2025-01-21 12:25:00,601.280029296875,601.780029296875,601.2100219726562,601.5800170898438,241653,0.0
2025-01-21 12:30:00,601.5800170898438,601.9600219726562,601.54150390625,601.9500122070312,238960,0.0
2025-01-21 12:35:00,601.9400024414062,602.0,601.6599731445312,601.830078125,355352,0.0
2025-01-21 12:40:00,601.8300170898438,602.1300048828125,601.8099975585938,601.9600219726562,271841,0.0
2025-01-21 12:45:00,602.0200805664062,602.1699829101562,602.0,602.0601196289062,327832,0.0
2025-01-21 12:50:00,602.0499877929688,602.4199829101562,602.0499877929688,602.3099975585938,553215,0.0
2025-01-21 12:55:00,602.3099975585938,602.489990234375,602.27001953125,602.4450073242188,215542,0.0
2025-01-21 13:00:00,602.4400024414062,602.4608764648438,602.072509765625,602.4199829101562,343967,0.0
2025-01-21 13:05:00,602.4299926757812,602.489990234375,602.2899780273438,602.4299926757812,253743,0.0
2025-01-21 13:10:00,602.4398193359375,602.5800170898438,602.3049926757812,602.5,342024,0.0
2025-01-21 13:15:00,602.5,602.8800048828125,602.489990234375,602.6699829101562,257866,0.0
2025-01-21 13:20:00,602.6599731445312,602.75,602.5700073242188,602.6651000976562,215100,0.0
2025-01-21 13:25:00,602.6799926757812,602.760009765625,602.4451293945312,602.5900268554688,149470,0.0
2025-01-21 13:30:00,602.5999755859375,602.7000122070312,602.47998046875,602.530029296875,152563,0.0
2025-01-21 13:35:00,602.5399780273438,602.780029296875,602.510009765625,602.6099853515625,160890,0.0
2025-01-21 13:40:00,602.6192016601562,602.6649780273438,602.210205078125,602.4500122070312,488062,0.0
2025-01-21 13:45:00,602.4600219726562,602.469970703125,602.2150268554688,602.2899780273438,174829,0.0
2025-01-21 13:50:00,602.280029296875,602.6300048828125,602.280029296875,602.47998046875,131383,0.0
2025-01-21 13:55:00,602.4500122070312,602.6799926757812,602.4400024414062,602.6199951171875,111542,0.0
2025-01-21 14:00:00,602.614990234375,602.6199951171875,602.4199829101562,602.5700073242188,419584,0.0
2025-01-21 14:05:00,602.5700073242188,602.760009765625,602.5399780273438,602.6400146484375,251459,0.0
2025-01-21 14:10:00,602.64501953125,602.8200073242188,602.530029296875,602.5599975585938,194607,0.0
2025-01-21 14:15:00,602.5549926757812,602.5700073242188,602.0700073242188,602.1599731445312,413160,0.0
2025-01-21 14:20:00,602.1680297851562,602.219970703125,601.9000244140625,602.0850219726562,242890,0.0
2025-01-21 14:25:00,602.0800170898438,602.52001953125,602.0800170898438,602.3699951171875,627594,0.0
2025-01-21 14:30:00,602.3800048828125,602.3900146484375,602.0,602.0202026367188,437257,0.0
2025-01-21 14:35:00,602.030029296875,602.0800170898438,601.6900024414062,601.8699951171875,380576,0.0
2025-01-21 14:40:00,601.8599853515625,602.0878295898438,601.8298950195312,601.8900146484375,199563,0.0
2025-01-21 14:45:00,601.8900146484375,601.9373779296875,601.75,601.864990234375,246199,0.0
2025-01-21 14:50:00,601.864990234375,601.9600219726562,601.6699829101562,601.9500122070312,458338,0.0
2025-01-21 14:55:00,601.9500122070312,602.1900024414062,601.9301147460938,602.1599731445312,485635,0.0
2025-01-21 15:00:00,602.1799926757812,602.2000122070312,601.9949951171875,602.135009765625,380141,0.0
2025-01-21 15:05:00,602.135009765625,602.239990234375,602.1099853515625,602.2100219726562,250288,0.0
2025-01-21 15:10:00,602.2150268554688,602.2899780273438,602.1400146484375,602.2249755859375,314541,0.0
2025-01-21 15:15:00,602.22998046875,602.4600219726562,602.1699829101562,602.39990234375,649515,0.0
2025-01-21 15:20:00,602.39501953125,602.469970703125,602.2725219726562,602.4000244140625,413327,0.0
2025-01-21 15:25:00,602.4099731445312,602.780029296875,602.3400268554688,602.7100219726562,535584,0.0
2025-01-21 15:30:00,602.719970703125,602.7999877929688,602.4600219726562,602.4910888671875,808240,0.0
2025-01-21 15:35:00,602.4949951171875,602.6500244140625,602.1500244140625,602.635009765625,650395,0.0
2025-01-21 15:40:00,602.6300048828125,602.6699829101562,602.4000244140625,602.5650024414062,879667,0.0
2025-01-21 15:45:00,602.5650024414062,602.6099853515625,602.3499755859375,602.5800170898438,1017812,0.0
2025-01-21 15:50:00,602.5700073242188,602.97998046875,602.4199829101562,602.8499755859375,1306507,0.0
2025-01-21 15:55:00,602.8400268554688,602.969970703125,602.469970703125,602.9199829101562,2977582,0.0
2025-01-22 09:30:00,605.9199829101562,606.0797729492188,605.3599853515625,605.7994995117188,2700050,0.0
2025-01-22 09:35:00,605.780029296875,605.8350219726562,605.5,605.6300048828125,517239,0.0
2025-01-22 09:40:00,605.6500244140625,605.8300170898438,605.4500122070312,605.760009765625,535919,0.0
2025-01-22 09:45:00,605.7899780273438,606.02001953125,605.6300048828125,605.989990234375,401978,0.0
2025-01-22 09:50:00,605.97998046875,606.3699951171875,605.7899780273438,606.3200073242188,461347,0.0
2025-01-22 09:55:00,606.3023071289062,606.5700073242188,606.2750244140625,606.4906005859375,457189,0.0
2025-01-22 10:00:00,606.5,606.6799926757812,606.0,606.530029296875,669888,0.0
2025-01-22 10:05:00,606.530029296875,606.77001953125,606.4099731445312,606.6356811523438,640485,0.0
2025-01-22 10:10:00,606.6199951171875,606.9099731445312,606.5701293945312,606.739990234375,796041,0.0
2025-01-22 10:15:00,606.72998046875,607.0399780273438,606.7000122070312,606.9550170898438,417605,0.0
2025-01-22 10:20:00,606.969970703125,606.969970703125,606.5700073242188,606.6400146484375,414271,0.0
2025-01-22 10:25:00,606.6400146484375,606.8400268554688,606.590087890625,606.7000122070312,573376,0.0
2025-01-22 10:30:00,606.719970703125,606.8599853515625,606.5800170898438,606.72998046875,275111,0.0
2025-01-22 10:35:00,606.72998046875,607.0800170898438,606.6400146484375,606.8900146484375,443323,0.0
2025-01-22 10:40:00,606.8900146484375,607.02001953125,606.7100219726562,606.97998046875,441181,0.0
2025-01-22 10:45:00,607.010009765625,607.010009765625,606.7698974609375,606.8900146484375,408526,0.0
2025-01-22 10:50:00,606.8699951171875,606.8800048828125,606.47998046875,606.7100219726562,1397386,0.0
2025-01-22 10:55:00,606.719970703125,606.7926025390625,606.5,606.55126953125,229174,0.0
2025-01-22 11:00:00,606.5499877929688,606.619873046875,606.3599853515625,606.4949951171875,412990,0.0
2025-01-22 11:05:00,606.5,606.8099975585938,606.5,606.7000122070312,499379,0.0
2025-01-22 11:10:00,606.6900024414062,606.6900024414062,606.260009765625,606.4099731445312,939789,0.0
2025-01-22 11:15:00,606.4400024414062,606.7999877929688,606.4199829101562,606.72998046875,265718,0.0
2025-01-22 11:20:00,606.72998046875,606.8400268554688,606.5999755859375,606.7999877929688,183240,0.0
2025-01-22 11:25:00,606.7999877929688,607.239990234375,606.75,607.2374877929688,391440,0.0
2025-01-22 11:30:00,607.3599853515625,607.4400024414062,607.1950073242188,607.344970703125,261342,0.0
2025-01-22 11:35:00,607.3400268554688,607.6099853515625,607.2901000976562,607.5900268554688,330401,0.0
2025-01-22 11:40:00,607.5999755859375,607.7000122070312,607.3599853515625,607.4600219726562,378490,0.0
2025-01-22 11:45:00,607.4600219726562,607.5999755859375,607.27001953125,607.39501953125,266221,0.0
2025-01-22 11:50:00,607.4299926757812,607.780029296875,607.4099731445312,607.6699829101562,249519,0.0
2025-01-22 11:55:00,607.6649780273438,607.780029296875,607.6199951171875,607.6500244140625,199535,0.0
2025-01-22 12:00:00,607.6500244140625,607.760009765625,607.5800170898438,607.760009765625,220503,0.0
2025-01-22 12:05:00,607.75,607.760009765625,607.669921875,607.7349853515625,177819,0.0
2025-01-22 12:10:00,607.72998046875,607.8200073242188,607.2999877929688,607.2999877929688,348366,0.0
2025-01-22 12:15:00,607.4600219726562,607.6500244140625,607.2999877929688,607.6099853515625,425637,0.0
2025-01-22 12:20:00,607.614990234375,607.6799926757812,607.5,607.52001953125,340032,0.0
2025-01-22 12:25:00,607.52001953125,607.6099853515625,607.4650268554688,607.5499877929688,149066,0.0
2025-01-22 12:30:00,607.5599975585938,607.7000122070312,607.52001953125,607.530029296875,153053,0.0
2025-01-22 12:35:00,607.52001953125,607.669921875,607.4628295898438,607.5800170898438,155585,0.0
2025-01-22 12:40:00,607.614990234375,607.6400146484375,607.3300170898438,607.3800048828125,206465,0.0
2025-01-22 12:45:00,607.3994750976562,607.5800170898438,607.3800048828125,607.466552734375,173441,0.0
2025-01-22 12:50:00,607.469970703125,607.5599975585938,607.3699951171875,607.5380249023438,168440,0.0
2025-01-22 12:55:00,607.5380249023438,607.5499877929688,607.2999877929688,607.3099975585938,165113,0.0
2025-01-22 13:00:00,607.2999877929688,607.3699951171875,607.1400146484375,607.2000122070312,184411,0.0
2025-01-22 13:05:00,607.2100219726562,607.4199829101562,607.1799926757812,607.3800048828125,192547,0.0
2025-01-22 13:10:00,607.3699951171875,607.4199829101562,607.219970703125,607.2449951171875,174986,0.0
2025-01-22 13:15:00,607.25,607.3275146484375,607.0599975585938,607.0900268554688,143098,0.0
2025-01-22 13:20:00,607.1099853515625,607.4199829101562,606.969970703125,607.1400146484375,879117,0.0
2025-01-22 13:25:00,607.1300048828125,607.149169921875,606.9412231445312,607.0662841796875,238979,0.0
2025-01-22 13:30:00,607.0800170898438,607.2100219726562,607.010009765625,607.0900268554688,112222,0.0
2025-01-22 13:35:00,607.0999755859375,607.2000122070312,607.0626220703125,607.1900024414062,116906,0.0
2025-01-22 13:40:00,607.1799926757812,607.5,607.1300048828125,607.489990234375,167607,0.0
2025-01-22 13:45:00,607.4915161132812,607.5900268554688,607.4400024414062,607.5399780273438,147963,0.0
