date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2025-01-17 14:55:00,598.1900024414062,598.3400268554688,598.02001953125,598.239990234375,256259,0.0,2025-01-17,0,7.519773586461831e-05,0.0
2025-01-17 15:00:00,598.219970703125,598.219970703125,597.530029296875,597.72998046875,487885,0.0,2025-01-17,0,-0.0008525170064695997,0.0
2025-01-17 15:05:00,597.72998046875,598.1699829101562,597.5499877929688,598.1599731445312,405909,0.0,2025-01-17,0,0.000719376122716886,0.0
2025-01-17 15:10:00,598.110595703125,598.3499755859375,598.02001953125,598.0399780273438,435512,0.0,2025-01-17,0,-0.00020060706596047861,0.0
2025-01-17 15:15:00,598.0399780273438,598.3400268554688,597.969970703125,598.3092041015625,401884,0.0,2025-01-17,0,0.00045018073057057073,0.0
2025-01-17 15:20:00,598.2999877929688,598.4699096679688,598.2313842773438,598.4299926757812,449167,0.0,2025-01-17,0,0.00020188319583036574,0.0
2025-01-17 15:25:00,598.4400024414062,598.4400024414062,598.030029296875,598.0999755859375,644323,0.0,2025-01-17,0,-0.0005514715069144804,0.0
2025-01-17 15:30:00,598.094970703125,598.5399169921875,598.0599975585938,598.5,708588,0.0,2025-01-17,0,0.0006688253308664294,0.0
2025-01-17 15:35:00,598.510009765625,598.5900268554688,598.39501953125,598.4500122070312,654534,0.0,2025-01-17,0,-8.352179276316374e-05,0.0
2025-01-17 15:40:00,598.4400024414062,598.489990234375,598.130126953125,598.2899780273438,606285,0.0,2025-01-17,0,-0.0002674144480293572,0.0
2025-01-17 15:45:00,598.2999877929688,598.5,598.1699829101562,598.239990234375,771304,0.0,2025-01-17,0,-8.355111201019394e-05,0.0
2025-01-17 15:50:00,598.22998046875,598.5599975585938,597.7999877929688,598.2449951171875,1303777,0.0,2025-01-17,0,8.36601179154961e-06,0.0
2025-01-17 15:55:00,598.260009765625,598.260009765625,597.3499755859375,597.5499877929688,3913391,0.0,2025-01-17,0,-0.0011617436499951062,0.0
2025-01-21 09:30:00,600.6699829101562,601.1300048828125,600.3800048828125,600.830078125,2382052,0.0,2025-01-21,1,0.005489231694483232,0.0
2025-01-21 09:35:00,600.8499755859375,601.0900268554688,600.0399780273438,600.114990234375,685428,0.0,2025-01-21,0,-0.001190166598943554,0.0
2025-01-21 09:40:00,599.844970703125,600.4199829101562,599.6002197265625,600.1799926757812,668933,0.0,2025-01-21,0,0.00010831664341681702,0.0
2025-01-21 09:45:00,600.1699829101562,601.469970703125,600.1400146484375,600.8502807617188,629797,0.0,2025-01-21,0,0.0011168117799948973,600.8502807617188
2025-01-21 09:50:00,600.9000244140625,601.280029296875,599.530029296875,599.6900024414062,634301,0.0,2025-01-21,0,-0.0019310606276851106,0.0
2025-01-21 09:55:00,599.6900024414062,600.6300048828125,599.6900024414062,600.52001953125,364036,0.0,2025-01-21,0,0.0013840769171815648,0.0
2025-01-21 10:00:00,600.547607421875,600.5490112304688,599.75,599.9099731445312,326593,0.0,2025-01-21,0,-0.0010158635297370378,0.0
2025-01-21 10:05:00,599.8900146484375,600.5499877929688,599.5999755859375,600.2150268554688,412221,0.0,2025-01-21,0,0.0005084991491948188,0.0
2025-01-21 10:10:00,600.219970703125,600.3305053710938,598.6699829101562,598.9299926757812,721279,0.0,2025-01-21,0,-0.0021409563609557924,0.0
2025-01-21 10:15:00,598.9600219726562,599.989990234375,598.760009765625,599.9100952148438,439901,0.0,2025-01-21,0,0.0016364225386071851,0.0
2025-01-21 10:20:00,599.9000244140625,600.2050170898438,599.469970703125,599.5599975585938,445520,0.0,2025-01-21,0,-0.0005835835386711619,0.0
2025-01-21 10:25:00,599.6500244140625,600.4005737304688,599.6500244140625,600.35498046875,293256,0.0,2025-01-21,0,0.0013259438811685786,0.0
2025-01-21 10:30:00,600.3300170898438,600.5,599.9000244140625,599.97998046875,302042,0.0,2025-01-21,0,-0.0006246304473183084,0.0
2025-01-21 10:35:00,599.9600219726562,600.2899780273438,599.7100219726562,600.1900024414062,249472,0.0,2025-01-21,0,0.00035004830076523774,0.0
2025-01-21 10:40:00,600.1900024414062,600.6199951171875,600.1500244140625,600.3800048828125,300750,0.0,2025-01-21,0,0.00031657048706801305,0.0
2025-01-21 10:45:00,600.3699951171875,600.4749755859375,599.6799926757812,599.9749755859375,520356,0.0,2025-01-21,0,-0.0006746215623121277,0.0
2025-01-21 10:50:00,599.97998046875,600.2000122070312,599.4299926757812,600.1400146484375,267873,0.0,2025-01-21,0,0.00027507657688352616,0.0
2025-01-21 10:55:00,600.1199951171875,600.5700073242188,599.8400268554688,600.3701171875,193443,0.0,2025-01-21,0,0.00038341475896630506,0.0
2025-01-21 11:00:00,600.3599853515625,600.3599853515625,599.8300170898438,600.1900024414062,192980,0.0,2025-01-21,0,-0.00030000618108294574,0.0
2025-01-21 11:05:00,600.1900024414062,600.8599853515625,600.1900024414062,600.72998046875,245219,0.0,2025-01-21,0,0.0008996784770609612,0.0
2025-01-21 11:10:00,600.7100219726562,600.8400268554688,600.4500122070312,600.8200073242188,238691,0.0,2025-01-21,0,0.000149862431368053,0.0
2025-01-21 11:15:00,600.8150024414062,600.8499755859375,600.530029296875,600.728271484375,276494,0.0,2025-01-21,0,-0.00015268439586801907,0.0
2025-01-21 11:20:00,600.7271728515625,600.9400024414062,600.6199951171875,600.719970703125,197974,0.0,2025-01-21,0,-1.3817863490084292e-05,0.0
2025-01-21 11:25:00,600.739990234375,600.864990234375,600.5700073242188,600.780029296875,169118,0.0,2025-01-21,0,9.997768790626083e-05,0.0
2025-01-21 11:30:00,600.77001953125,601.05908203125,600.7100219726562,600.8798828125,199714,0.0,2025-01-21,0,0.00016620644954179475,0.0
2025-01-21 11:35:00,600.8699951171875,601.0399780273438,600.4099731445312,600.4500122070312,212042,0.0,2025-01-21,0,-0.0007154018927322259,0.0
2025-01-21 11:40:00,600.4650268554688,600.8099975585938,600.260009765625,600.3150024414062,587212,0.0,2025-01-21,0,-0.00022484763574037725,0.0
2025-01-21 11:45:00,600.3300170898438,600.8400268554688,600.3150024414062,600.7899780273438,168051,0.0,2025-01-21,0,0.0007912105877845299,0.0
2025-01-21 11:50:00,600.780029296875,601.3400268554688,600.6900024414062,601.3400268554688,187307,0.0,2025-01-21,0,0.0009155426159588309,0.0
2025-01-21 11:55:00,601.3400268554688,601.469970703125,601.0599975585938,601.3800048828125,426595,0.0,2025-01-21,0,6.648156709743169e-05,0.0
2025-01-21 12:00:00,601.3499755859375,601.3499755859375,601.030029296875,601.3099975585938,175148,0.0,2025-01-21,0,-0.00011641112715810031,0.0
2025-01-21 12:05:00,601.3200073242188,601.4498901367188,601.2100219726562,601.380126953125,168553,0.0,2025-01-21,0,0.00011662768757547681,0.0
2025-01-21 12:10:00,601.3900146484375,601.510009765625,601.25,601.2799072265625,174482,0.0,2025-01-21,0,-0.00016664954838174761,0.0
2025-01-21 12:15:00,601.239990234375,601.3499755859375,600.9299926757812,601.0700073242188,223199,0.0,2025-01-21,0,-0.00034908850241133216,0.0
2025-01-21 12:20:00,601.0700073242188,601.3400268554688,600.9500122070312,601.2899780273438,167237,0.0,2025-01-21,0,0.0003659651961411825,0.0
2025-01-21 12:25:00,601.280029296875,601.780029296875,601.2100219726562,601.5800170898438,241653,0.0,2025-01-21,0,0.00048236137820145686,0.0
2025-01-21 12:30:00,601.5800170898438,601.9600219726562,601.54150390625,601.9500122070312,238960,0.0,2025-01-21,0,0.0006150389086680974,0.0
2025-01-21 12:35:00,601.9400024414062,602.0,601.6599731445312,601.830078125,355352,0.0,2025-01-21,0,-0.0001992425942338727,0.0
2025-01-21 12:40:00,601.8300170898438,602.1300048828125,601.8099975585938,601.9600219726562,271841,0.0,2025-01-21,0,0.00021591451205149603,0.0
2025-01-21 12:45:00,602.0200805664062,602.1699829101562,602.0,602.0601196289062,327832,0.0,2025-01-21,0,0.00016628621934389187,0.0
2025-01-21 12:50:00,602.0499877929688,602.4199829101562,602.0499877929688,602.3099975585938,553215,0.0,2025-01-21,0,0.00041503816901466983,0.0
2025-01-21 12:55:00,602.3099975585938,602.489990234375,602.27001953125,602.4450073242188,215542,0.0,2025-01-21,0,0.00022415328679947777,0.0
2025-01-21 13:00:00,602.4400024414062,602.4608764648438,602.072509765625,602.4199829101562,343967,0.0,2025-01-21,0,-4.153808855289487e-05,0.0
2025-01-21 13:05:00,602.4299926757812,602.489990234375,602.2899780273438,602.4299926757812,253743,0.0,2025-01-21,0,1.661592561497116e-05,0.0
2025-01-21 13:10:00,602.4398193359375,602.5800170898438,602.3049926757812,602.5,342024,0.0,2025-01-21,0,0.00011620823177782569,0.0
2025-01-21 13:15:00,602.5,602.8800048828125,602.489990234375,602.6699829101562,257866,0.0,2025-01-21,0,0.0002821293114627643,0.0
2025-01-21 13:20:00,602.6599731445312,602.75,602.5700073242188,602.6651000976562,215100,0.0,2025-01-21,0,-8.101967309603886e-06,0.0
2025-01-21 13:25:00,602.6799926757812,602.760009765625,602.4451293945312,602.5900268554688,149470,0.0,2025-01-21,0,-0.00012456875663668932,0.0
2025-01-21 13:30:00,602.5999755859375,602.7000122070312,602.47998046875,602.530029296875,152563,0.0,2025-01-21,0,-9.95661327267694e-05,0.0
2025-01-21 13:35:00,602.5399780273438,602.780029296875,602.510009765625,602.6099853515625,160890,0.0,2025-01-21,0,0.00013270053076164245,0.0
2025-01-21 13:40:00,602.6192016601562,602.6649780273438,602.210205078125,602.4500122070312,488062,0.0,2025-01-21,0,-0.000265467132008923,0.0
2025-01-21 13:45:00,602.4600219726562,602.469970703125,602.2150268554688,602.2899780273438,174829,0.0,2025-01-21,0,-0.00026563893508979586,0.0
2025-01-21 13:50:00,602.280029296875,602.6300048828125,602.280029296875,602.47998046875,131383,0.0,2025-01-21,0,0.0003154667159306346,0.0
2025-01-21 13:55:00,602.4500122070312,602.6799926757812,602.4400024414062,602.6199951171875,111542,0.0,2025-01-21,0,0.00023239717995049425,0.0
2025-01-21 14:00:00,602.614990234375,602.6199951171875,602.4199829101562,602.5700073242188,419584,0.0,2025-01-21,0,-8.295077059139455e-05,0.0
2025-01-21 14:05:00,602.5700073242188,602.760009765625,602.5399780273438,602.6400146484375,251459,0.0,2025-01-21,0,0.0001161812293473119,0.0
2025-01-21 14:10:00,602.64501953125,602.8200073242188,602.530029296875,602.5599975585938,194607,0.0,2025-01-21,0,-0.00013277759176089088,0.0
2025-01-21 14:15:00,602.5549926757812,602.5700073242188,602.0700073242188,602.1599731445312,413160,0.0,2025-01-21,0,-0.0006638748268774641,0.0
2025-01-21 14:20:00,602.1680297851562,602.219970703125,601.9000244140625,602.0850219726562,242890,0.0,2025-01-21,0,-0.0001244705314495942,0.0
2025-01-21 14:25:00,602.0800170898438,602.52001953125,602.0800170898438,602.3699951171875,627594,0.0,2025-01-21,0,0.0004733104696701407,0.0
2025-01-21 14:30:00,602.3800048828125,602.3900146484375,602.0,602.0202026367188,437257,0.0,2025-01-21,0,-0.0005806937319324801,0.0
2025-01-21 14:35:00,602.030029296875,602.0800170898438,601.6900024414062,601.8699951171875,380576,0.0,2025-01-21,0,-0.00024950577883164904,0.0
2025-01-21 14:40:00,601.8599853515625,602.0878295898438,601.8298950195312,601.8900146484375,199563,0.0,2025-01-21,0,3.326221843980015e-05,0.0
2025-01-21 14:45:00,601.8900146484375,601.9373779296875,601.75,601.864990234375,246199,0.0,2025-01-21,0,-4.157639012691838e-05,0.0
2025-01-21 14:50:00,601.864990234375,601.9600219726562,601.6699829101562,601.9500122070312,458338,0.0,2025-01-21,0,0.00014126419385696032,0.0
2025-01-21 14:55:00,601.9500122070312,602.1900024414062,601.9301147460938,602.1599731445312,485635,0.0,2025-01-21,0,0.0003488012845620503,0.0
2025-01-21 15:00:00,602.1799926757812,602.2000122070312,601.9949951171875,602.135009765625,380141,0.0,2025-01-21,0,-4.145639036068349e-05,0.0
2025-01-21 15:05:00,602.135009765625,602.239990234375,602.1099853515625,602.2100219726562,250288,0.0,2025-01-21,0,0.00012457705633228677,0.0
2025-01-21 15:10:00,602.2150268554688,602.2899780273438,602.1400146484375,602.2249755859375,314541,0.0,2025-01-21,0,2.4831226209443003e-05,0.0
2025-01-21 15:15:00,602.22998046875,602.4600219726562,602.1699829101562,602.39990234375,649515,0.0,2025-01-21,0,0.00029046745801641904,0.0
2025-01-21 15:20:00,602.39501953125,602.469970703125,602.2725219726562,602.4000244140625,413327,0.0,2025-01-21,0,2.0263999389591447e-07,0.0
2025-01-21 15:25:00,602.4099731445312,602.780029296875,602.3400268554688,602.7100219726562,535584,0.0,2025-01-21,0,0.0005146041600765372,0.0
2025-01-21 15:30:00,602.719970703125,602.7999877929688,602.4600219726562,602.4910888671875,808240,0.0,2025-01-21,0,-0.00036324782646257603,0.0
2025-01-21 15:35:00,602.4949951171875,602.6500244140625,602.1500244140625,602.635009765625,650395,0.0,2025-01-21,0,0.0002388763935217142,0.0
2025-01-21 15:40:00,602.6300048828125,602.6699829101562,602.4000244140625,602.5650024414062,879667,0.0,2025-01-21,0,-0.0001161686976101084,0.0
2025-01-21 15:45:00,602.5650024414062,602.6099853515625,602.3499755859375,602.5800170898438,1017812,0.0,2025-01-21,0,2.491788998137956e-05,0.0
2025-01-21 15:50:00,602.5700073242188,602.97998046875,602.4199829101562,602.8499755859375,1306507,0.0,2025-01-21,0,0.0004480043951631263,0.0
2025-01-21 15:55:00,602.8400268554688,602.969970703125,602.469970703125,602.9199829101562,2977582,0.0,2025-01-21,0,0.00011612727387233512,0.0
2025-01-22 09:30:00,605.9199829101562,606.0797729492188,605.3599853515625,605.7994995117188,2700050,0.0,2025-01-22,1,0.004775951507965948,0.0
2025-01-22 09:35:00,605.780029296875,605.8350219726562,605.5,605.6300048828125,517239,0.0,2025-01-22,0,-0.0002797866770158919,0.0
2025-01-22 09:40:00,605.6500244140625,605.8300170898438,605.4500122070312,605.760009765625,535919,0.0,2025-01-22,0,0.0002146605712469718,0.0
2025-01-22 09:45:00,605.7899780273438,606.02001953125,605.6300048828125,605.989990234375,401978,0.0,2025-01-22,0,0.0003796560767339585,605.989990234375
2025-01-22 09:50:00,605.97998046875,606.3699951171875,605.7899780273438,606.3200073242188,461347,0.0,2025-01-22,0,0.0005445916519448701,0.0
2025-01-22 09:55:00,606.3023071289062,606.5700073242188,606.2750244140625,606.4906005859375,457189,0.0,2025-01-22,0,0.00028135845701604545,0.0
2025-01-22 10:00:00,606.5,606.6799926757812,606.0,606.530029296875,669888,0.0,2025-01-22,0,6.501124815350146e-05,0.0
2025-01-22 10:05:00,606.530029296875,606.77001953125,606.4099731445312,606.6356811523438,640485,0.0,2025-01-22,0,0.00017419064245061122,0.0
2025-01-22 10:10:00,606.6199951171875,606.9099731445312,606.5701293945312,606.739990234375,796041,0.0,2025-01-22,0,0.00017194682949273066,0.0
2025-01-22 10:15:00,606.72998046875,607.0399780273438,606.7000122070312,606.9550170898438,417605,0.0,2025-01-22,0,0.0003543970381540973,0.0
2025-01-22 10:20:00,606.969970703125,606.969970703125,606.5700073242188,606.6400146484375,414271,0.0,2025-01-22,0,-0.0005189881169721522,0.0
2025-01-22 10:25:00,606.6400146484375,606.8400268554688,606.590087890625,606.7000122070312,573376,0.0,2025-01-22,0,9.890141953228238e-05,0.0
2025-01-22 10:30:00,606.719970703125,606.8599853515625,606.5800170898438,606.72998046875,275111,0.0,2025-01-22,0,4.9395518568973174e-05,0.0
2025-01-22 10:35:00,606.72998046875,607.0800170898438,606.6400146484375,606.8900146484375,443323,0.0,2025-01-22,0,0.0002637650764576449,0.0
2025-01-22 10:40:00,606.8900146484375,607.02001953125,606.7100219726562,606.97998046875,441181,0.0,2025-01-22,0,0.0001482407324902013,0.0
2025-01-22 10:45:00,607.010009765625,607.010009765625,606.7698974609375,606.8900146484375,408526,0.0,2025-01-22,0,-0.00014821876043258353,0.0
2025-01-22 10:50:00,606.8699951171875,606.8800048828125,606.47998046875,606.7100219726562,1397386,0.0,2025-01-22,0,-0.00029658203535531946,0.0
2025-01-22 10:55:00,606.719970703125,606.7926025390625,606.5,606.55126953125,229174,0.0,2025-01-22,0,-0.00026166114891279513,0.0
2025-01-22 11:00:00,606.5499877929688,606.619873046875,606.3599853515625,606.4949951171875,412990,0.0,2025-01-22,0,-9.277767088999855e-05,0.0
2025-01-22 11:05:00,606.5,606.8099975585938,606.5,606.7000122070312,499379,0.0,2025-01-22,0,0.00033803591372438824,0.0
2025-01-22 11:10:00,606.6900024414062,606.6900024414062,606.260009765625,606.4099731445312,939789,0.0,2025-01-22,0,-0.0004780600901010956,0.0
2025-01-22 11:15:00,606.4400024414062,606.7999877929688,606.4199829101562,606.72998046875,265718,0.0,2025-01-22,0,0.0005277078847489847,0.0
2025-01-22 11:20:00,606.72998046875,606.8400268554688,606.5999755859375,606.7999877929688,183240,0.0,2025-01-22,0,0.0001153846463375352,0.0
2025-01-22 11:25:00,606.7999877929688,607.239990234375,606.75,607.2374877929688,391440,0.0,2025-01-22,0,0.000720995400133928,0.0
2025-01-22 11:30:00,607.3599853515625,607.4400024414062,607.1950073242188,607.344970703125,261342,0.0,2025-01-22,0,0.00017700308745238758,0.0
2025-01-22 11:35:00,607.3400268554688,607.6099853515625,607.2901000976562,607.5900268554688,330401,0.0,2025-01-22,0,0.00040348757981822914,0.0
2025-01-22 11:40:00,607.5999755859375,607.7000122070312,607.3599853515625,607.4600219726562,378490,0.0,2025-01-22,0,-0.00021396809866236488,0.0
2025-01-22 11:45:00,607.4600219726562,607.5999755859375,607.27001953125,607.39501953125,266221,0.0,2025-01-22,0,-0.00010700694540388689,0.0
2025-01-22 11:50:00,607.4299926757812,607.780029296875,607.4099731445312,607.6699829101562,249519,0.0,2025-01-22,0,0.00045269284413707034,0.0
2025-01-22 11:55:00,607.6649780273438,607.780029296875,607.6199951171875,607.6500244140625,199535,0.0,2025-01-22,0,-3.28443014383506e-05,0.0
2025-01-22 12:00:00,607.6500244140625,607.760009765625,607.5800170898438,607.760009765625,220503,0.0,2025-01-22,0,0.00018100114727803707,0.0
2025-01-22 12:05:00,607.75,607.760009765625,607.669921875,607.7349853515625,177819,0.0,2025-01-22,0,-4.1174828321000057e-05,0.0
2025-01-22 12:10:00,607.72998046875,607.8200073242188,607.2999877929688,607.2999877929688,348366,0.0,2025-01-22,0,-0.0007157684995575675,0.0
2025-01-22 12:15:00,607.4600219726562,607.6500244140625,607.2999877929688,607.6099853515625,425637,0.0,2025-01-22,0,0.0005104521074013046,0.0
2025-01-22 12:20:00,607.614990234375,607.6799926757812,607.5,607.52001953125,340032,0.0,2025-01-22,0,-0.00014806507872056063,0.0
2025-01-22 12:25:00,607.52001953125,607.6099853515625,607.4650268554688,607.5499877929688,149066,0.0,2025-01-22,0,4.9328846384089076e-05,0.0
2025-01-22 12:30:00,607.5599975585938,607.7000122070312,607.52001953125,607.530029296875,153053,0.0,2025-01-22,0,-3.28507884038709e-05,0.0
2025-01-22 12:35:00,607.52001953125,607.669921875,607.4628295898438,607.5800170898438,155585,0.0,2025-01-22,0,8.22803656743698e-05,0.0
2025-01-22 12:40:00,607.614990234375,607.6400146484375,607.3300170898438,607.3800048828125,206465,0.0,2025-01-22,0,-0.0003291948408528089,0.0
2025-01-22 12:45:00,607.3994750976562,607.5800170898438,607.3800048828125,607.466552734375,173441,0.0,2025-01-22,0,0.0001424937450471564,0.0
2025-01-22 12:50:00,607.469970703125,607.5599975585938,607.3699951171875,607.5380249023438,168440,0.0,2025-01-22,0,0.00011765613702841016,0.0
2025-01-22 12:55:00,607.5380249023438,607.5499877929688,607.2999877929688,607.3099975585938,165113,0.0,2025-01-22,0,-0.00037533015943591597,0.0
2025-01-22 13:00:00,607.2999877929688,607.3699951171875,607.1400146484375,607.2000122070312,184411,0.0,2025-01-22,0,-0.00018110248802860607,0.0
2025-01-22 13:05:00,607.2100219726562,607.4199829101562,607.1799926757812,607.3800048828125,192547,0.0,2025-01-22,0,0.0002964306195039068,0.0
2025-01-22 13:10:00,607.3699951171875,607.4199829101562,607.219970703125,607.2449951171875,174986,0.0,2025-01-22,0,-0.0002222822031341387,0.0
2025-01-22 13:15:00,607.25,607.3275146484375,607.0599975585938,607.0900268554688,143098,0.0,2025-01-22,0,-0.0002551989114193409,0.0
2025-01-22 13:20:00,607.1099853515625,607.4199829101562,606.969970703125,607.1400146484375,879117,0.0,2025-01-22,0,8.234000025941768e-05,0.0
2025-01-22 13:25:00,607.1300048828125,607.149169921875,606.9412231445312,607.0662841796875,238979,0.0,2025-01-22,0,-0.00012143898766525663,0.0
2025-01-22 13:30:00,607.0800170898438,607.2100219726562,607.010009765625,607.0900268554688,112222,0.0,2025-01-22,0,3.911051626492856e-05,0.0
2025-01-22 13:35:00,607.0999755859375,607.2000122070312,607.0626220703125,607.1900024414062,116906,0.0,2025-01-22,0,0.00016468000051883536,0.0
2025-01-22 13:40:00,607.1799926757812,607.5,607.1300048828125,607.489990234375,167607,0.0,2025-01-22,0,0.0004940591771316338,0.0
2025-01-22 13:45:00,607.4915161132812,607.5900268554688,607.4400024414062,607.5399780273438,147963,0.0,2025-01-22,0,8.22857886917383e-05,0.0
2025-01-22 13:50:00,607.5499877929688,607.626708984375,607.3099975585938,607.4550170898438,134906,0.0,2025-01-22,0,-0.00013984419227175415,0.0
2025-01-22 13:55:00,607.4600219726562,607.4650268554688,607.02001953125,607.0399780273438,140537,0.0,2025-01-22,0,-0.0006832424637602807,0.0
2025-01-22 14:00:00,607.0399780273438,607.0800170898438,606.8499755859375,607.030029296875,270059,0.0,2025-01-22,0,-1.6388921370680265e-05,0.0
2025-01-22 14:05:00,607.0549926757812,607.1900024414062,606.8300170898438,606.9600219726562,212087,0.0,2025-01-22,0,-0.00011532761286925375,0.0
2025-01-22 14:10:00,606.9600219726562,607.1099853515625,606.8800048828125,607.0800170898438,209547,0.0,2025-01-22,0,0.00019769855154128102,0.0
2025-01-22 14:15:00,607.0900268554688,607.1099853515625,606.9949951171875,607.0499877929688,209695,0.0,2025-01-22,0,-4.9465138086679517e-05,0.0
2025-01-22 14:20:00,607.0449829101562,607.3499755859375,607.030029296875,607.0800170898438,178972,0.0,2025-01-22,0,4.946758500756765e-05,0.0
2025-01-22 14:25:00,607.0999755859375,607.114990234375,606.8699951171875,606.905029296875,423588,0.0,2025-01-22,0,-0.00028824502214319647,0.0
2025-01-22 14:30:00,606.9099731445312,607.0798950195312,606.7800903320312,606.9849853515625,295290,0.0,2025-01-22,0,0.00013174393163306597,0.0
2025-01-22 14:35:00,606.97998046875,607.2349853515625,606.9500122070312,607.2100219726562,235586,0.0,2025-01-22,0,0.00037074495502298355,0.0
2025-01-22 14:40:00,607.219970703125,607.2708740234375,607.0399780273438,607.2100219726562,215086,0.0,2025-01-22,0,0.0,0.0
2025-01-22 14:45:00,607.219970703125,607.4400024414062,607.1400146484375,607.4119873046875,157541,0.0,2025-01-22,0,0.0003326119871591704,0.0
2025-01-22 14:50:00,607.4199829101562,607.5399780273438,607.330078125,607.47998046875,143941,0.0,2025-01-22,0,0.00011193912119544791,0.0
2025-01-22 14:55:00,607.489990234375,607.6199951171875,607.4600219726562,607.5999755859375,268681,0.0,2025-01-22,0,0.00019752933602013023,0.0
2025-01-22 15:00:00,607.5900268554688,607.6199951171875,607.4099731445312,607.4299926757812,231409,0.0,2025-01-22,0,-0.00027976121952988375,0.0
2025-01-22 15:05:00,607.469970703125,607.5499877929688,607.3900146484375,607.5,183224,0.0,2025-01-22,0,0.00011525167519366164,0.0
2025-01-22 15:10:00,607.510009765625,607.530029296875,607.2550048828125,607.4199829101562,230916,0.0,2025-01-22,0,-0.00013171537422840274,0.0
2025-01-22 15:15:00,607.4099731445312,607.4373779296875,607.25,607.3099975585938,285827,0.0,2025-01-22,0,-0.00018106969585618415,0.0
2025-01-22 15:20:00,607.3200073242188,607.4000244140625,607.0800170898438,607.3699951171875,452347,0.0,2025-01-22,0,9.879231172704728e-05,0.0
2025-01-22 15:25:00,607.369873046875,607.369873046875,607.1099853515625,607.1199951171875,400991,0.0,2025-01-22,0,-0.00041161071835915664,0.0
2025-01-22 15:30:00,607.1199951171875,607.3499755859375,607.0700073242188,607.2899780273438,501379,0.0,2025-01-22,0,0.0002799823947874369,0.0
2025-01-22 15:35:00,607.2899780273438,607.3400268554688,606.8699951171875,606.9199829101562,1907293,0.0,2025-01-22,0,-0.000609256089470378,0.0
2025-01-22 15:40:00,606.9299926757812,607.0,606.7899780273438,606.885009765625,756970,0.0,2025-01-22,0,-5.762397929875984e-05,0.0
2025-01-22 15:45:00,606.8699951171875,607.0399780273438,606.780029296875,606.8099975585938,543833,0.0,2025-01-22,0,-0.0001236020099758539,0.0
2025-01-22 15:50:00,606.7999877929688,606.8900146484375,606.22998046875,606.6199951171875,1826258,0.0,2025-01-22,0,-0.00031311686058355104,0.0
2025-01-22 15:55:00,606.5800170898438,606.72998046875,606.25,606.3400268554688,3164033,0.0,2025-01-22,0,-0.00046152165107027354,0.0
2025-01-23 09:30:00,605.7999877929688,605.9199829101562,605.52001953125,605.9000244140625,1356307,0.0,2025-01-23,1,-0.0007256694625425997,0.0
2025-01-23 09:35:00,605.9199829101562,606.1500244140625,605.7899780273438,606.1204833984375,376887,0.0,2025-01-23,0,0.0003638537308001677,0.0
2025-01-23 09:40:00,606.1900024414062,606.280029296875,605.9099731445312,606.1749877929688,310791,0.0,2025-01-23,0,8.992336676305612e-05,0.0
2025-01-23 09:45:00,606.1799926757812,606.25,606.0449829101562,606.1799926757812,240412,0.0,2025-01-23,0,8.256498392755773e-06,0.0
2025-01-23 09:50:00,606.1799926757812,606.2999877929688,606.1300048828125,606.22998046875,224696,0.0,2025-01-23,0,8.246361406305525e-05,0.0
2025-01-23 09:55:00,606.2249755859375,606.27001953125,605.9500122070312,606.2258911132812,296532,0.0,2025-01-23,0,-6.745551359266244e-06,0.0
2025-01-23 10:00:00,606.239990234375,606.25,605.75,605.85498046875,274701,0.0,2025-01-23,0,-0.0006118357034373689,0.0
2025-01-23 10:05:00,605.8499755859375,606.0999755859375,605.6199951171875,605.9000244140625,290333,0.0,2025-01-23,0,7.434773463055322e-05,0.0
2025-01-23 10:10:00,605.8200073242188,606.0900268554688,605.8200073242188,606.0449829101562,259851,0.0,2025-01-23,0,0.00023924490881799265,0.0
2025-01-23 10:15:00,606.0499877929688,606.1199951171875,605.9100952148438,605.9600219726562,207499,0.0,2025-01-23,0,-0.00014018916069902243,0.0
2025-01-23 10:20:00,605.9500122070312,606.1199951171875,605.8099975585938,606.0399780273438,163710,0.0,2025-01-23,0,0.00013194938904925735,0.0
2025-01-23 10:25:00,605.97998046875,605.9849853515625,605.6749877929688,605.72998046875,503119,0.0,2025-01-23,0,-0.0005115133816795403,0.0
2025-01-23 10:30:00,605.719970703125,606.1699829101562,605.6500244140625,606.1500244140625,211707,0.0,2025-01-23,0,0.0006934508095297609,0.0
2025-01-23 10:35:00,606.155029296875,606.3800048828125,606.0599975585938,606.2498779296875,251099,0.0,2025-01-23,0,0.00016473399588079474,0.0
2025-01-23 10:40:00,606.25,606.5399780273438,606.1699829101562,606.52001953125,276496,0.0,2025-01-23,0,0.00044559448405179225,0.0
2025-01-23 10:45:00,606.5349731445312,606.8099975585938,606.47998046875,606.6900024414062,331019,0.0,2025-01-23,0,0.0002802593561339606,0.0
2025-01-23 10:50:00,606.7100219726562,606.9099731445312,606.6649780273438,606.8211059570312,261398,0.0,2025-01-23,0,0.0002160963838162555,0.0
2025-01-23 10:55:00,606.8001098632812,606.9000244140625,606.7940063476562,606.8900146484375,223714,0.0,2025-01-23,0,0.00011355684686931156,0.0
2025-01-23 11:00:00,606.9000244140625,607.3099975585938,606.89501953125,607.1900024414062,504929,0.0,2025-01-23,0,0.0004943033922588658,0.0
