"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-31 15:45:00,667767,404.839996337891,403.082702636719,403.098693847656,404.239990234375,2025-01-31,0,0.00265390969319302,0
2025-01-31 15:50:00,1268118,405.355010986328,402.610107421875,404.245086669922,403.75,2025-01-31,0,-0.00121212706860325,0
2025-01-31 15:55:00,1532462,405,403.049987792969,403.609985351562,404.579986572266,2025-01-31,0,0.00205569429663313,0
2025-02-03 09:30:00,8662073,389.170013427734,384.700012207031,386.690002441406,385.569610595703,2025-02-03,1,-0.0469879297234266,0
2025-02-03 09:35:00,2950808,388.079986572266,383.589996337891,385.549987792969,385.760009765625,2025-02-03,0,0.000493812698640096,0
2025-02-03 09:40:00,2186641,387.160003662109,383.060089111328,385.75,385.600006103516,2025-02-03,0,-0.00041477514013593,0
2025-02-03 09:45:00,2626840,385.790008544922,381.760009765625,385.600006103516,381.799987792969,2025-02-03,0,-0.00985481911410226,0
2025-02-03 09:50:00,3326223,383,379.410003662109,381.854797363281,381.074401855469,2025-02-03,0,-0.00190043467967173,0
2025-02-03 09:55:00,1748832,382.700012207031,380.029998779297,380.952606201172,381.809997558594,2025-02-03,0,0.00193032042966767,0
2025-02-03 10:00:00,2569146,382.350006103516,377.619995117188,381.679992675781,378.350006103516,2025-02-03,0,-0.00906207662764814,0
2025-02-03 10:05:00,2376614,379.593292236328,376.240112304688,378.209991455078,378.5537109375,2025-02-03,0,0.000538403147081335,0
2025-02-03 10:10:00,1744153,378.649993896484,375.5,378.519989013672,376.25,2025-02-03,0,-0.00608555898658288,0
2025-02-03 10:15:00,2222842,376.898010253906,374.609985351562,376.290008544922,375.091094970703,2025-02-03,0,-0.00308014625726744,0
2025-02-03 10:20:00,3212872,383.399993896484,374.390014648438,374.850006103516,382.533813476562,2025-02-03,0,0.0198424292276006,0
2025-02-03 10:25:00,2976492,385.25,381.250091552734,382.515014648438,384.559997558594,2025-02-03,0,0.00529674504749472,0
2025-02-03 10:30:00,1859976,385.869995117188,383.105895996094,384.420013427734,385.269989013672,2025-02-03,0,0.00184624365400862,0
2025-02-03 10:35:00,1544192,386.139892578125,382.230102539062,385.160797119141,383.799987792969,2025-02-03,0,-0.00381550928601127,0
2025-02-03 10:40:00,1724729,387.980010986328,383.269989013672,383.480010986328,386.489990234375,2025-02-03,0,0.00700886536467871,0
2025-02-03 10:45:00,1213980,386.589996337891,384.510009765625,386.519989013672,386.200012207031,2025-02-03,0,-0.000750285996198509,0
2025-02-03 10:50:00,1029583,386.779998779297,385,386.220001220703,386.269989013672,2025-02-03,0,0.000181193175631264,0
2025-02-03 10:55:00,1381833,389.100006103516,385.510009765625,386.140014648438,388.089996337891,2025-02-03,0,0.00471174923235968,0
2025-02-03 11:00:00,1033440,388.440002441406,386.119995117188,387.829986572266,387,2025-02-03,0,-0.00280861745516785,0
2025-02-03 11:05:00,1045841,387.549987792969,385.010009765625,387.130004882812,387.204986572266,2025-02-03,0,0.000529681065285853,0
2025-02-03 11:10:00,775201,387.899993896484,385.132293701172,387.207489013672,385.730010986328,2025-02-03,0,-0.0038092887155063,0
2025-02-03 11:15:00,1109370,386.160003662109,384,385.730010986328,385.125793457031,2025-02-03,0,-0.00156642602879632,0
2025-02-03 11:20:00,725712,386.376586914062,384.390014648438,385.089996337891,385.899993896484,2025-02-03,0,0.00201025340968107,0
2025-02-03 11:25:00,601321,386.614898681641,384.25,385.769989013672,384.299987792969,2025-02-03,0,-0.00414616773470284,0
2025-02-03 11:30:00,804407,385.579895019531,383.329986572266,384.3037109375,385.364990234375,2025-02-03,0,0.002771278884297,0
2025-02-03 11:35:00,656772,386.189910888672,384.709991455078,385.320007324219,385.480010986328,2025-02-03,0,0.000298472240260254,0
2025-02-03 11:40:00,542346,385.950012207031,384.751098632812,385.559997558594,385.690002441406,2025-02-03,0,0.000544753162533174,0
2025-02-03 11:45:00,700203,387.102813720703,385.310211181641,385.679992675781,385.739990234375,2025-02-03,0,0.000129606141337159,0
2025-02-03 11:50:00,587127,387,384.950012207031,385.679992675781,385.101409912109,2025-02-03,0,-0.00165546829064216,0
2025-02-03 11:55:00,2804485,385.239898681641,382.447998046875,385.079986572266,382.686004638672,2025-02-03,0,-0.00627212783767466,0
2025-02-03 12:00:00,811194,383.089996337891,381.190002441406,382.799987792969,381.75,2025-02-03,0,-0.00244588155126196,0
2025-02-03 12:05:00,573918,382.739990234375,381.399993896484,381.7958984375,382.730010986328,2025-02-03,0,0.00256715386071546,0
2025-02-03 12:10:00,385544,383.190002441406,382,382.684997558594,382.684997558594,2025-02-03,0,-0.00011761144002889,0
2025-02-03 12:15:00,439258,382.769897460938,381.269989013672,382.679992675781,381.587585449219,2025-02-03,0,-0.00286766430974858,0
2025-02-03 12:20:00,932169,381.799987792969,380.010009765625,381.619995117188,380.742401123047,2025-02-03,0,-0.00221491567965161,0
2025-02-03 12:25:00,1008438,381,379.299987792969,380.829986572266,379.420013427734,2025-02-03,0,-0.00347318210793427,0
2025-02-03 12:30:00,574850,380.399993896484,379.170013427734,379.367492675781,380.039215087891,2025-02-03,0,0.00163196889526805,0
2025-02-03 12:35:00,480727,380.848602294922,379.660003662109,380.039215087891,380.059997558594,2025-02-03,0,5.46850690087829e-05,0
2025-02-03 12:40:00,609977,380.320007324219,379.130096435547,380.059997558594,379.570007324219,2025-02-03,0,-0.00128924442857067,0
2025-02-03 12:45:00,494921,380.480010986328,379.561309814453,379.970886230469,379.927185058594,2025-02-03,0,0.000941006210930434,0
2025-02-03 12:50:00,570385,380.619995117188,379.700012207031,380.25,379.799896240234,2025-02-03,0,-0.000335034773412553,0
2025-02-03 12:55:00,1396073,380.019989013672,377.410003662109,379.742797851562,379.704986572266,2025-02-03,0,-0.00024989387545466,0
2025-02-03 13:00:00,615255,380.099914550781,378.070007324219,379.630004882812,379.880004882812,2025-02-03,0,0.000460932346785405,0
2025-02-03 13:05:00,707485,380.531890869141,378.649993896484,379.880004882812,379.192901611328,2025-02-03,0,-0.00180873766097886,0
2025-02-03 13:10:00,456886,380.522399902344,378.799987792969,379.200012207031,380.079986572266,2025-02-03,0,0.00233940286637211,0
2025-02-03 13:15:00,630302,381.429992675781,379.920013427734,380.088012695312,380.679992675781,2025-02-03,0,0.00157863114268855,0
2025-02-03 13:20:00,361660,380.863311767578,380.200012207031,380.595001220703,380.299987792969,2025-02-03,0,-0.000998226568571319,0
2025-02-03 13:25:00,391414,380.660003662109,379.950103759766,380.290008544922,380.280792236328,2025-02-03,0,-5.04747758526746e-05,0
2025-02-03 13:30:00,549988,380.859985351562,378.820007324219,380.390014648438,380.244506835938,2025-02-03,0,-9.5417389285534e-05,0
2025-02-03 13:35:00,494735,380.730010986328,380.030090332031,380.220001220703,380.390014648438,2025-02-03,0,0.000382669071831672,0
2025-02-03 13:40:00,585109,380.449890136719,378.329986572266,380.339996337891,378.808013916016,2025-02-03,0,-0.00415889132600914,0
2025-02-03 13:45:00,395175,379.839996337891,378.530090332031,378.822998046875,379.432495117188,2025-02-03,0,0.00164854273993878,0
2025-02-03 13:50:00,435255,380.209991455078,379.400512695312,379.400512695312,380.170196533203,2025-02-03,0,0.0019442230844983,0
2025-02-03 13:55:00,502181,381.299987792969,379.850006103516,380.130004882812,381.190002441406,2025-02-03,0,0.00268249830602925,0
2025-02-03 14:00:00,885243,383.186004638672,381.119995117188,381.119995117188,383.152008056641,2025-02-03,0,0.00514705423192719,0
2025-02-03 14:05:00,730795,383.690002441406,381.899993896484,383.189910888672,383.300109863281,2025-02-03,0,0.000386535378978704,0
2025-02-03 14:10:00,667005,384.720001220703,383.180603027344,383.299987792969,384.332000732422,2025-02-03,0,0.00269212254989619,0
2025-02-03 14:15:00,750186,385.339904785156,384.269989013672,384.399993896484,384.670806884766,2025-02-03,0,0.000881545517152063,0
2025-02-03 14:20:00,505961,384.859985351562,383.950012207031,384.635009765625,384.353698730469,2025-02-03,0,-0.000824362412279105,0
2025-02-03 14:25:00,519471,384.359985351562,383.25,384.359985351562,383.466400146484,2025-02-03,0,-0.00230854701519758,0
2025-02-03 14:30:00,504128,384.440002441406,383.105407714844,383.489990234375,384.309112548828,2025-02-03,0,0.00219761731933185,0
2025-02-03 14:35:00,409642,384.459991455078,383.429992675781,384.265014648438,384.25,2025-02-03,0,-0.000153815111060148,0
2025-02-03 14:40:00,417862,384.970001220703,383.970001220703,384.179992675781,384.720001220703,2025-02-03,0,0.00122316518074984,0
2025-02-03 14:45:00,527953,385.119903564453,383.790008544922,384.725006103516,384.109985351562,2025-02-03,0,-0.00158560996882165,0
2025-02-03 14:50:00,354720,385.14990234375,383.940002441406,384.109985351562,384.889892578125,2025-02-03,0,0.00203042684727052,0
2025-02-03 14:55:00,696364,385.290008544922,383.340087890625,384.810089111328,384.169494628906,2025-02-03,0,-0.00187169879778676,0
2025-02-03 15:00:00,493694,385.299194335938,383.790008544922,384.320007324219,385.230010986328,2025-02-03,0,0.00276054286519104,0
2025-02-03 15:05:00,494780,385.25,383.800109863281,385.25,384.204986572266,2025-02-03,0,-0.00266081142390248,0
2025-02-03 15:10:00,528622,384.489990234375,383.299987792969,384.190002441406,383.676788330078,2025-02-03,0,-0.00137478237047335,0
2025-02-03 15:15:00,356511,384.359893798828,383.5,383.649993896484,384.137298583984,2025-02-03,0,0.00120025570457515,0
2025-02-03 15:20:00,425522,384.630004882812,383.590209960938,384.149993896484,384.389099121094,2025-02-03,0,0.000655496193776464,0
2025-02-03 15:25:00,378822,384.760009765625,384,384.380004882812,384.190093994141,2025-02-03,0,-0.000517717925425436,0
2025-02-03 15:30:00,437371,384.600006103516,383.600006103516,384.339996337891,384.537994384766,2025-02-03,0,0.000905542324134744,0
2025-02-03 15:35:00,421122,384.869995117188,383.880004882812,384.420013427734,384.170013427734,2025-02-03,0,-0.00095694303919173,0
2025-02-03 15:40:00,723739,384.5,382.200012207031,384.130004882812,382.459991455078,2025-02-03,0,-0.00445121147639473,0
2025-02-03 15:45:00,772596,382.949890136719,381.359985351562,382.424987792969,382.082214355469,2025-02-03,0,-0.00098775586479546,0
2025-02-03 15:50:00,1860828,385.069885253906,381.859985351562,382.269989013672,383.674987792969,2025-02-03,0,0.00416866678860422,0
2025-02-03 15:55:00,1282987,384.440002441406,383.059997558594,383.559997558594,383.859985351562,2025-02-03,0,0.000482172579604211,0
2025-02-04 09:30:00,4439506,386.367614746094,382.130004882812,383,383.289703369141,2025-02-04,1,-0.00148565102950123,0
2025-02-04 09:35:00,1518579,387.720001220703,383.191986083984,383.373901367188,386.75048828125,2025-02-04,0,0.00902916222817586,0
2025-02-04 09:40:00,1642627,389.769989013672,386.75,386.779998779297,387.519989013672,2025-02-04,0,0.00198965678321855,0
2025-02-04 09:45:00,1216699,388,385.179992675781,387.459991455078,387.309997558594,2025-02-04,0,-0.000541885479540299,0
2025-02-04 09:50:00,940209,388.5,386.100006103516,387.329986572266,387.440002441406,2025-02-04,0,0.000335661056084235,0
2025-02-04 09:55:00,1188808,389.869995117188,386.750091552734,387.299987792969,388.179992675781,2025-02-04,0,0.00190994793958301,0
2025-02-04 10:00:00,1210514,390.730010986328,388.149993896484,388.149993896484,388.330291748047,2025-02-04,0,0.000387189126440009,0
2025-02-04 10:05:00,1037777,388.293090820312,386.399993896484,388.274993896484,386.81689453125,2025-02-04,0,-0.0038971907393173,0
2025-02-04 10:10:00,1114543,388.399993896484,385.912902832031,386.890014648438,386.320007324219,2025-02-04,0,-0.00128455404625846,0
2025-02-04 10:15:00,920166,387.139892578125,385.510009765625,386.338409423828,386.769989013672,2025-02-04,0,0.00116479002102389,0
2025-02-04 10:20:00,765554,386.820007324219,385.040008544922,386.760009765625,386.285003662109,2025-02-04,0,-0.00125393739260715,0
2025-02-04 10:25:00,979228,386.450012207031,383.799987792969,386.285003662109,384.200012207031,2025-02-04,0,-0.00539754698036869,0
2025-02-04 10:30:00,852159,385.639892578125,383.299987792969,384.269989013672,385.334991455078,2025-02-04,0,0.00295413641849464,0
2025-02-04 10:35:00,601935,386.420013427734,384.899993896484,385.325012207031,385.929992675781,2025-02-04,0,0.00154411417052035,0
2025-02-04 10:40:00,485719,386.529998779297,385.450012207031,385.987915039062,385.769989013672,2025-02-04,0,-0.000414592452377221,0
2025-02-04 10:45:00,540666,386.000701904297,384.180114746094,385.880004882812,384.429992675781,2025-02-04,0,-0.00347356294178481,0
2025-02-04 10:50:00,515366,384.529907226562,383.653594970703,384.399993896484,384.179901123047,2025-02-04,0,-0.00065055161537642,0
2025-02-04 10:55:00,878011,384.170013427734,382.299987792969,383.579986572266,382.859985351562,2025-02-04,0,-0.00343567106875179,0
2025-02-04 11:00:00,603243,384.350006103516,382.894989013672,382.920013427734,384.165008544922,2025-02-04,0,0.00340861736219582,0
2025-02-04 11:05:00,706746,384.690002441406,383.820007324219,384.198394775391,384.279998779297,2025-02-04,0,0.000299325112431612,0
2025-02-04 11:10:00,391071,384.510009765625,383.430114746094,384.299987792969,383.540008544922,2025-02-04,0,-0.00192565378558773,0
2025-02-04 11:15:00,475460,383.670013427734,382.559997558594,383.540008544922,382.759887695312,2025-02-04,0,-0.00203400123123792,0
2025-02-04 11:20:00,941492,383.619903564453,381.399993896484,382.700012207031,382.350006103516,2025-02-04,0,-0.0010708582716566,0
2025-02-04 11:25:00,522312,383.489990234375,382.179992675781,382.359985351562,383.464996337891,2025-02-04,0,0.00291615069066622,0
2025-02-04 11:30:00,466840,383.959991455078,383.290008544922,383.462493896484,383.439910888672,2025-02-04,0,-6.54178333311182e-05,0
2025-02-04 11:35:00,558234,384.619903564453,383.440002441406,384.220001220703,384.400085449219,2025-02-04,0,0.00250410698855407,0
2025-02-04 11:40:00,409070,384.829986572266,384.050109863281,384.429992675781,384.078399658203,2025-02-04,0,-0.000836851507563261,0
2025-02-04 11:45:00,443608,385.179901123047,384.070098876953,384.102294921875,384.863189697266,2025-02-04,0,0.00204330688672129,0
2025-02-04 11:50:00,496290,385.820007324219,384.399993896484,384.85009765625,385.614990234375,2025-02-04,0,0.00195342281941992,0
2025-02-04 11:55:00,649785,386.820007324219,385.230102539062,385.668487548828,386.470001220703,2025-02-04,0,0.00221726594655579,0
2025-02-04 12:00:00,1036714,386.769897460938,385.868408203125,386.549285888672,386.396209716797,2025-02-04,0,-0.000190937210322075,0
2025-02-04 12:05:00,409517,386.899993896484,385.570007324219,386.250091552734,385.642791748047,2025-02-04,0,-0.0019498585902336,0
2025-02-04 12:10:00,366445,386.549987792969,385.310089111328,385.6005859375,386.270904541016,2025-02-04,0,0.00162874246947968,0
2025-02-04 12:15:00,615552,386.450012207031,384.109985351562,386.309997558594,384.244995117188,2025-02-04,0,-0.00524478908458146,0
2025-02-04 12:20:00,533202,384.449890136719,383.10009765625,384.342803955078,383.880004882812,2025-02-04,0,-0.000949889364892534,0
2025-02-04 12:25:00,474112,384.369995117188,382.700012207031,383.910003662109,382.859985351562,2025-02-04,0,-0.00265713118233752,0
2025-02-04 12:30:00,374649,383.730010986328,382.679992675781,382.950012207031,383.570007324219,2025-02-04,0,0.00185452123445147,0
2025-02-04 12:35:00,283738,384.37060546875,383.5,383.671508789062,384.070190429688,2025-02-04,0,0.00130402037677039,0
2025-02-04 12:40:00,289375,384.589996337891,383.700103759766,384.059997558594,384.390014648438,2025-02-04,0,0.000832723358176247,0
2025-02-04 12:45:00,517070,384.869903564453,383.890014648438,384.329986572266,384.739990234375,2025-02-04,0,0.000910470024195574,0
2025-02-04 12:50:00,239994,384.869995117188,384.200012207031,384.790008544922,384.649993896484,2025-02-04,0,-0.000233914696093331,0
2025-02-04 12:55:00,465385,385.519897460938,384.230010986328,384.540008544922,385.454986572266,2025-02-04,0,0.00209279263890457,0
2025-02-04 13:00:00,315459,385.660003662109,384.5,385.380004882812,384.706085205078,2025-02-04,0,-0.00194290226686974,0
2025-02-04 13:05:00,393583,384.709899902344,383.400512695312,384.709899902344,383.845092773438,2025-02-04,0,-0.00223805254128395,0
2025-02-04 13:10:00,293740,385.040008544922,383.619995117188,383.829986572266,384.932800292969,2025-02-04,0,0.00283371479799864,0
2025-02-04 13:15:00,430129,386.278991699219,384.869995117188,384.904998779297,386.084991455078,2025-02-04,0,0.00299322676901644,0
2025-02-04 13:20:00,504399,386.843811035156,385.619995117188,386.084991455078,386.843811035156,2025-02-04,0,0.00196542107792972,0
2025-02-04 13:25:00,518144,387.450012207031,386.700012207031,386.725006103516,386.820007324219,2025-02-04,0,-6.15331310944425e-05,0
2025-02-04 13:30:00,418243,387.679992675781,386.710906982422,386.779998779297,387.612915039062,2025-02-04,0,0.00204981050574037,0
2025-02-04 13:35:00,409982,387.609893798828,386.330291748047,387.600006103516,386.539886474609,2025-02-04,0,-0.00276829930794486,0
2025-02-04 13:40:00,353856,387,385.910003662109,386.549987792969,385.980010986328,2025-02-04,0,-0.00144842875954543,0
2025-02-04 13:45:00,381260,386.129913330078,385.570007324219,385.943389892578,385.793914794922,2025-02-04,0,-0.000482139453104585,0
2025-02-04 13:50:00,453201,386.25,385.473999023438,385.793914794922,385.850006103516,2025-02-04,0,0.00014539189562792,0
2025-02-04 13:55:00,358816,386.399993896484,385.25,385.949890136719,385.487213134766,2025-02-04,0,-0.000940243522123128,0
2025-02-04 14:00:00,454898,386.599914550781,385.079986572266,385.492797851562,386.519989013672,2025-02-04,0,0.00267914432364114,0
2025-02-04 14:05:00,392765,387.089996337891,386.119995117188,386.553588867188,386.993499755859,2025-02-04,0,0.00122506146032916,0
2025-02-04 14:10:00,376540,387.260009765625,386.821685791016,387,386.970001220703,2025-02-04,0,-6.07207489817643e-05,0
2025-02-04 14:15:00,440143,387.929992675781,386.97119140625,387.049987792969,387.894989013672,2025-02-04,0,0.00239033462555459,0
2025-02-04 14:20:00,614096,388.229888916016,387,387.850891113281,387.894805908203,2025-02-04,0,-4.72049069815507e-07,0
2025-02-04 14:25:00,426870,388.029998779297,387.100006103516,387.859985351562,387.539886474609,2025-02-04,0,-0.00091498887891204,0
2025-02-04 14:30:00,346781,387.799987792969,387.109985351562,387.459991455078,387.755004882812,2025-02-04,0,0.000555087142539118,0
2025-02-04 14:35:00,530150,388.5,387.724212646484,387.792510986328,388.239898681641,2025-02-04,0,0.00125051589978747,0
2025-02-04 14:40:00,492208,388.759887695312,387.5,388.210998535156,388.575592041016,2025-02-04,0,0.000864654458531762,0
2025-02-04 14:45:00,421829,388.839996337891,387.540008544922,388.614196777344,387.679992675781,2025-02-04,0,-0.00230482661180592,0
2025-02-04 14:50:00,306895,387.890014648438,387.10009765625,387.700012207031,387.308013916016,2025-02-04,0,-0.00095949950163333,0
2025-02-04 14:55:00,533895,387.678894042969,385.859985351562,387.369995117188,386.790008544922,2025-02-04,0,-0.00133745069165048,0
2025-02-04 15:00:00,454616,386.782806396484,385.519195556641,386.704986572266,385.601196289062,2025-02-04,0,-0.0030735340355135,0
2025-02-04 15:05:00,454128,386.980010986328,385.589996337891,385.660888671875,386.820007324219,2025-02-04,0,0.00316080719376861,0
2025-02-04 15:10:00,594715,388.399993896484,386.820007324219,386.880004882812,388.109985351562,2025-02-04,0,0.00333482757592354,0
2025-02-04 15:15:00,590897,389.254913330078,388.059997558594,388.251098632812,389.169891357422,2025-02-04,0,0.00273094237680919,0
2025-02-04 15:20:00,683469,389.5,388.25,389.169311523438,389.451995849609,2025-02-04,0,0.000724887763551084,0
2025-02-04 15:25:00,689487,389.980010986328,388.886688232422,389.415008544922,389.809997558594,2025-02-04,0,0.000919244766491377,0
2025-02-04 15:30:00,958497,390.450012207031,388.870086669922,389.779998779297,390.410003662109,2025-02-04,0,0.0015392270779957,0
2025-02-04 15:35:00,1321693,392.239898681641,390.400787353516,390.410003662109,392.172302246094,2025-02-04,0,0.00451396882112069,0
2025-02-04 15:40:00,948964,393,391.799987792969,392.200012207031,392.954986572266,2025-02-04,0,0.00199576645696087,0
2025-02-04 15:45:00,1003437,393.269989013672,391.920013427734,392.945007324219,392.049987792969,2025-02-04,0,-0.00230305966388454,0
2025-02-04 15:50:00,1168263,394,391.200012207031,391.950012207031,393.850006103516,2025-02-04,0,0.00459129796350719,0
2025-02-04 15:55:00,1508019,393.915008544922,391.269989013672,393.875,392.399993896484,2025-02-04,0,-0.00368163560888747,0
2025-02-05 09:30:00,4180796,388.390014648438,383.059997558594,387.510009765625,383.346496582031,2025-02-05,1,-0.0230721138003928,0
2025-02-05 09:35:00,1435884,385.630004882812,383.400085449219,383.484985351562,384.510009765625,2025-02-05,0,0.00303514755963023,0
2025-02-05 09:40:00,1399202,385.200012207031,383.410003662109,384.533599853516,383.975006103516,2025-02-05,0,-0.00139139072721535,0
2025-02-05 09:45:00,1155924,385.5,383.899993896484,384.160003662109,385.480010986328,2025-02-05,0,0.00391953866499,0
2025-02-05 09:50:00,1039718,385.700012207031,383.679992675781,385.471405029297,384.148803710938,2025-02-05,0,-0.00345337562895794,0
2025-02-05 09:55:00,932836,385.660003662109,384.010009765625,384.169891357422,384.975006103516,2025-02-05,0,0.00215073529995898,0
2025-02-05 10:00:00,1785215,386.309997558594,382.670013427734,385.100006103516,382.787414550781,2025-02-05,0,-0.00568242487967168,0
2025-02-05 10:05:00,1240391,383.769897460938,381.799987792969,382.820007324219,382.599914550781,2025-02-05,0,-0.00048982801647238,0
2025-02-05 10:10:00,1089158,383.450012207031,381.709991455078,382.540008544922,382.890106201172,2025-02-05,0,0.000758472857296231,0
2025-02-05 10:15:00,1299623,383.127807617188,380.880004882812,382.950012207031,381.630004882812,2025-02-05,0,-0.00329102606192,0
2025-02-05 10:20:00,794259,382.399993896484,381.081909179688,381.589996337891,381.910003662109,2025-02-05,0,0.000733691732081848,0
2025-02-05 10:25:00,920760,382.299987792969,380.519989013672,381.839996337891,381.099914550781,2025-02-05,0,-0.00212115185137921,0
2025-02-05 10:30:00,1005545,381.649993896484,380.019989013672,380.994995117188,381.579986572266,2025-02-05,0,0.00125970120473592,0
2025-02-05 10:35:00,935265,383.37109375,381.459991455078,381.628692626953,382.790008544922,2025-02-05,0,0.00317108343004538,0
2025-02-05 10:40:00,621968,383.459899902344,382.510009765625,382.720001220703,383.200012207031,2025-02-05,0,0.00107109290461342,0
2025-02-05 10:45:00,425976,383.359893798828,382.510009765625,383.199890136719,382.924987792969,2025-02-05,0,-0.00071770460673658,0
2025-02-05 10:50:00,706431,383.929901123047,382.109985351562,382.959991455078,383.499298095703,2025-02-05,0,0.00149979844889329,0
2025-02-05 10:55:00,416186,383.739990234375,382.800109863281,383.529907226562,383.345001220703,2025-02-05,0,-0.000402339393490871,0
2025-02-05 11:00:00,505657,383.890014648438,382.299987792969,383.309997558594,383.059997558594,2025-02-05,0,-0.000743465184629576,0
2025-02-05 11:05:00,462096,384.480010986328,382.950103759766,383.029998779297,384.260009765625,2025-02-05,0,0.00313270039857841,0
2025-02-05 11:10:00,550660,384.450012207031,382.570007324219,384.359985351562,382.720001220703,2025-02-05,0,-0.00400772525317216,0
2025-02-05 11:15:00,701574,382.760009765625,381.339996337891,382.660003662109,381.660797119141,2025-02-05,0,-0.00276756923647606,0
2025-02-05 11:20:00,433598,381.970001220703,381.299987792969,381.595001220703,381.589996337891,2025-02-05,0,-0.000185507083212161,0
2025-02-05 11:25:00,461718,382.440002441406,381.5,381.596405029297,382.299987792969,2025-02-05,0,0.00186061338581172,0
2025-02-05 11:30:00,562480,382.510009765625,381.019989013672,382.324005126953,381.390014648438,2025-02-05,0,-0.00238025941299281,0
2025-02-05 11:35:00,452351,382.429992675781,381.290008544922,381.350006103516,382.223297119141,2025-02-05,0,0.00218485654762419,0
2025-02-05 11:40:00,337145,382.480010986328,381.579986572266,382.269989013672,381.859985351562,2025-02-05,0,-0.000950522300227239,0
2025-02-05 11:45:00,366311,382.593109130859,381.809997558594,382.239990234375,382.440093994141,2025-02-05,0,0.00151916583258663,0
2025-02-05 11:50:00,558900,383.899993896484,382.400085449219,382.467987060547,383.630798339844,2025-02-05,0,0.00311344015547012,0
2025-02-05 11:55:00,552622,384.369995117188,383.299987792969,384.050109863281,383.949188232422,2025-02-05,0,0.000829938299938254,0
2025-02-05 12:00:00,343232,384.348785400391,383.60009765625,383.940002441406,384.308898925781,2025-02-05,0,0.000936870566168838,0
2025-02-05 12:05:00,506714,384.956085205078,384.019989013672,384.285003662109,384.145812988281,2025-02-05,0,-0.000424361595466192,0
2025-02-05 12:10:00,617201,384.700012207031,383.85009765625,384.249908447266,384.140014648438,2025-02-05,0,-1.50941117869919e-05,0
2025-02-05 12:15:00,393065,384.214996337891,383.190002441406,384.069091796875,383.514892578125,2025-02-05,0,-0.00162732869910626,0
2025-02-05 12:20:00,338205,383.515014648438,382.85009765625,383.5,382.973114013672,2025-02-05,0,-0.0014126663004169,0
2025-02-05 12:25:00,306692,383.399993896484,382.230010986328,382.980010986328,382.329986572266,2025-02-05,0,-0.00167930180441672,0
2025-02-05 12:30:00,312694,382.589904785156,382.059997558594,382.350006103516,382.130004882812,2025-02-05,0,-0.000523060435949681,0
2025-02-05 12:35:00,429061,382.730010986328,381.779998779297,382.114990234375,381.855010986328,2025-02-05,0,-0.000719634399211093,0
2025-02-05 12:40:00,314897,382.290008544922,381.700012207031,381.850006103516,382.25,2025-02-05,0,0.00103439526078661,0
2025-02-05 12:45:00,301992,382.637084960938,381.809997558594,382.220001220703,382.620208740234,2025-02-05,0,0.000968498993418901,0
2025-02-05 12:50:00,271613,382.839996337891,382,382.579986572266,382.399993896484,2025-02-05,0,-0.000575544204722095,0
2025-02-05 12:55:00,242020,382.43701171875,381.720001220703,382.380004882812,381.897705078125,2025-02-05,0,-0.00131351680537773,0
2025-02-05 13:00:00,368038,382.069885253906,381.423400878906,381.894989013672,381.62548828125,2025-02-05,0,-0.000712800295092929,0
2025-02-05 13:05:00,313720,381.769989013672,381.250091552734,381.589996337891,381.440002441406,2025-02-05,0,-0.000486041539518584,0
2025-02-05 13:10:00,708443,381.429901123047,380.440002441406,381.429901123047,380.518585205078,2025-02-05,0,-0.00241562822575135,0
2025-02-05 13:15:00,443043,381.299591064453,380.456298828125,380.494110107422,381.209991455078,2025-02-05,0,0.00181701046120355,0
2025-02-05 13:20:00,386596,381.25,380.299987792969,381.214996337891,380.309997558594,2025-02-05,0,-0.00236088748106811,0
2025-02-05 13:25:00,500466,380.709991455078,380.049987792969,380.310699462891,380.473999023438,2025-02-05,0,0.000431231011271226,0
2025-02-05 13:30:00,990793,380.719909667969,379.589996337891,380.450012207031,380.5,2025-02-05,0,6.83383795718937e-05,0
2025-02-05 13:35:00,492451,381.289886474609,380.210113525391,380.5,381.203002929688,2025-02-05,0,0.00184757668774639,0
2025-02-05 13:40:00,373236,381.480010986328,380.360107421875,381.200012207031,380.647186279297,2025-02-05,0,-0.00145805947518505,0
2025-02-05 13:45:00,698939,380.730010986328,378.700012207031,380.660003662109,379,2025-02-05,0,-0.00432733076368589,0
2025-02-05 13:50:00,838994,379.269989013672,378,379.089996337891,378.174987792969,2025-02-05,0,-0.00217681321116425,0
2025-02-05 13:55:00,648069,379.269897460938,378,378.176208496094,378.834991455078,2025-02-05,0,0.0017452335120341,0
2025-02-05 14:00:00,437537,379.220001220703,378.600006103516,378.813385009766,379.033508300781,2025-02-05,0,0.000524019296476907,0
2025-02-05 14:05:00,343563,379.499908447266,378.919708251953,379.002502441406,379.160003662109,2025-02-05,0,0.000333731341841537,0
2025-02-05 14:10:00,379190,379.679992675781,378.920013427734,379.200012207031,379.049987792969,2025-02-05,0,-0.000290156841644791,0
2025-02-05 14:15:00,531246,380.25,378.619995117188,379.160003662109,380.25,2025-02-05,0,0.00316584156622287,0
2025-02-05 14:20:00,439650,380.429992675781,379.456909179688,380.223297119141,380.087005615234,2025-02-05,0,-0.000428650584524984,0
