"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-30 13:20:00,177642,604.289978027344,603.739990234375,603.849975585938,604.224975585938,2025-01-30,0,0.000637501181353267,0
2025-01-30 13:25:00,191871,604.309997558594,603.700012207031,604.25,604,2025-01-30,0,-0.000372337448844006,0
2025-01-30 13:30:00,231708,604.530029296875,603.940002441406,603.984985351562,604.52001953125,2025-01-30,0,0.000860959488824503,0
2025-01-30 13:35:00,196562,605,604.450012207031,604.530029296875,604.905029296875,2025-01-30,0,0.000636885054565339,0
2025-01-30 13:40:00,221052,605.070007324219,604.700012207031,604.900024414062,604.700012207031,2025-01-30,0,-0.000338924426007924,0
2025-01-30 13:45:00,160623,605.049987792969,604.710021972656,604.710021972656,604.929992675781,2025-01-30,0,0.000380321587741694,0
2025-01-30 13:50:00,199009,605.02001953125,604.760009765625,604.940002441406,604.890014648438,2025-01-30,0,-6.60870312726859e-05,0
2025-01-30 13:55:00,209329,605.070007324219,604.650024414062,604.855224609375,604.950012207031,2025-01-30,0,9.91875500352252e-05,0
2025-01-30 14:00:00,444033,604.950012207031,604.549987792969,604.940307617188,604.619995117188,2025-01-30,0,-0.00054552786707079,0
2025-01-30 14:05:00,275009,604.955017089844,604.619995117188,604.630004882812,604.86572265625,2025-01-30,0,0.000406416494735463,0
2025-01-30 14:10:00,138640,605.219970703125,604.859985351562,604.859985351562,605.130004882812,2025-01-30,0,0.000436927100781827,0
2025-01-30 14:15:00,170261,605.189819335938,604.909973144531,605.130004882812,604.989990234375,2025-01-30,0,-0.000231379451205059,0
2025-01-30 14:20:00,162966,605.179992675781,604.849975585938,604.989990234375,605,2025-01-30,0,1.65453408925364e-05,0
2025-01-30 14:25:00,168750,605.030029296875,604.809997558594,604.989990234375,604.956726074219,2025-01-30,0,-7.15271500516529e-05,0
2025-01-30 14:30:00,214701,604.989990234375,604.590026855469,604.840026855469,604.630004882812,2025-01-30,0,-0.000540073657047275,0
2025-01-30 14:35:00,222323,604.890014648438,604.599975585938,604.640014648438,604.859985351562,2025-01-30,0,0.000380365623427131,0
2025-01-30 14:40:00,668839,604.919982910156,604.72998046875,604.859985351562,604.879821777344,2025-01-30,0,3.27950703661121e-05,0
2025-01-30 14:45:00,168127,605.190002441406,604.809997558594,604.830017089844,605.150024414062,2025-01-30,0,0.000446704662630012,0
2025-01-30 14:50:00,175198,605.310119628906,605.059997558594,605.159973144531,605.309997558594,2025-01-30,0,0.00026435286801177,0
2025-01-30 14:55:00,251513,605.710021972656,605.22998046875,605.309997558594,605.680114746094,2025-01-30,0,0.000611450643460044,0
2025-01-30 15:00:00,456948,606.200012207031,605.739990234375,605.739990234375,606.099914550781,2025-01-30,0,0.000693104816332766,0
2025-01-30 15:05:00,335064,606.135009765625,605.640014648438,606.090026855469,605.989990234375,2025-01-30,0,-0.000181363359022616,0
2025-01-30 15:10:00,332704,606.140014648438,605.950012207031,606,606.080505371094,2025-01-30,0,0.000149367379292424,0
2025-01-30 15:15:00,278048,606.359985351562,606.010009765625,606.080017089844,606.352172851562,2025-01-30,0,0.000448236625433798,0
2025-01-30 15:20:00,322734,606.599975585938,606.289978027344,606.344970703125,606.539978027344,2025-01-30,0,0.000309729533742803,0
2025-01-30 15:25:00,379759,606.580017089844,606.22998046875,606.549987792969,606.309997558594,2025-01-30,0,-0.000379167865402653,0
2025-01-30 15:30:00,525008,606.320007324219,605.940185546875,606.289978027344,606.280029296875,2025-01-30,0,-4.94272927040987e-05,0
2025-01-30 15:35:00,2342607,606.299987792969,603.619995117188,606.299987792969,603.690002441406,2025-01-30,0,-0.00427199764186938,0
2025-01-30 15:40:00,2282238,603.859985351562,601.900024414062,603.609985351562,602.244506835938,2025-01-30,0,-0.00239443356627237,0
2025-01-30 15:45:00,1756654,604.090026855469,601.820007324219,602.200012207031,603.890014648438,2025-01-30,0,0.00273229194093466,0
2025-01-30 15:50:00,1747494,604.960021972656,603.349975585938,603.880004882812,604.900024414062,2025-01-30,0,0.00167250615364619,0
2025-01-30 15:55:00,2452795,605.599975585938,604.609985351562,604.940002441406,604.969970703125,2025-01-30,0,0.000115632809124539,0
2025-01-31 09:30:00,2356871,607.880004882812,607.179992675781,607.5,607.390014648438,2025-01-31,1,0.00400027119114658,0
2025-01-31 09:35:00,536345,607.830017089844,607.059997558594,607.419982910156,607.660705566406,2025-01-31,0,0.000445662443307416,0
2025-01-31 09:40:00,350768,607.97998046875,607.510009765625,607.669982910156,607.775024414062,2025-01-31,0,0.000188129406112729,0
2025-01-31 09:45:00,338426,607.994995117188,607.5,607.760009765625,607.580017089844,2025-01-31,0,-0.000320854454996321,0
2025-01-31 09:50:00,340424,608.099975585938,607.359924316406,607.580017089844,607.970092773438,2025-01-31,0,0.000642015327400191,0
2025-01-31 09:55:00,284505,608.159973144531,607.690002441406,608,608.109985351562,2025-01-31,0,0.000230097795578789,0
2025-01-31 10:00:00,536980,608.77001953125,608.039978027344,608.119995117188,608.700012207031,2025-01-31,0,0.00097026338932363,0
2025-01-31 10:05:00,576643,608.810424804688,608.25,608.710021972656,608.659973144531,2025-01-31,0,-6.57779886595138e-05,0
2025-01-31 10:10:00,437825,608.989990234375,608.469970703125,608.859985351562,608.790100097656,2025-01-31,0,0.00021379252598577,0
2025-01-31 10:15:00,373620,608.900024414062,608.684997558594,608.799987792969,608.780029296875,2025-01-31,0,-1.65423202178132e-05,0
2025-01-31 10:20:00,349734,609.02001953125,608.309997558594,608.777526855469,608.900024414062,2025-01-31,0,0.000197107512422987,0
2025-01-31 10:25:00,416129,609.005004882812,608.799987792969,608.880004882812,608.959899902344,2025-01-31,0,9.8333857580097e-05,0
2025-01-31 10:30:00,422001,609.539978027344,608.950012207031,608.960021972656,609.510009765625,2025-01-31,0,0.000903359750567268,0
2025-01-31 10:35:00,564497,609.539978027344,609.199584960938,609.510009765625,609.460021972656,2025-01-31,0,-8.20130796341996e-05,0
2025-01-31 10:40:00,313144,609.489990234375,609,609.469970703125,609.02001953125,2025-01-31,0,-0.000721954559024367,0
2025-01-31 10:45:00,225424,609.510009765625,608.849975585938,609.009887695312,609.469421386719,2025-01-31,0,0.000737909824072196,0
2025-01-31 10:50:00,304372,609.549926757812,609.080017089844,609.460510253906,609.289978027344,2025-01-31,0,-0.000294425533223167,0
2025-01-31 10:55:00,352873,609.630004882812,609.239990234375,609.260009765625,609.450012207031,2025-01-31,0,0.000262656839040143,0
2025-01-31 11:00:00,405520,609.800109863281,609.460021972656,609.625,609.619995117188,2025-01-31,0,0.000278911980886968,0
2025-01-31 11:05:00,402938,609.840026855469,609.554992675781,609.625,609.820007324219,2025-01-31,0,0.000328093252572533,0
2025-01-31 11:10:00,370925,609.960021972656,609.780029296875,609.830017089844,609.799987792969,2025-01-31,0,-3.28285904193963e-05,0
2025-01-31 11:15:00,215639,609.840026855469,609.469970703125,609.809997558594,609.630004882812,2025-01-31,0,-0.000278751908099349,0
2025-01-31 11:20:00,294137,609.650024414062,609.309997558594,609.510009765625,609.460083007812,2025-01-31,0,-0.000278729514031488,0
2025-01-31 11:25:00,168222,609.5,609.059997558594,609.47998046875,609.090026855469,2025-01-31,0,-0.000607186857123515,0
2025-01-31 11:30:00,313651,609.390014648438,608.979614257812,609.090026855469,609.140014648438,2025-01-31,0,8.20696297176634e-05,0
2025-01-31 11:35:00,395371,609.280029296875,608.809997558594,609.119995117188,608.942504882812,2025-01-31,0,-0.000324243623592832,0
2025-01-31 11:40:00,149888,609.069702148438,608.659973144531,609,608.911926269531,2025-01-31,0,-5.02159284925178e-05,0
2025-01-31 11:45:00,206342,608.969970703125,608.724304199219,608.859985351562,608.950012207031,2025-01-31,0,6.25475308610419e-05,0
2025-01-31 11:50:00,242945,608.989990234375,608.530029296875,608.690002441406,608.929992675781,2025-01-31,0,-3.28754919922618e-05,0
2025-01-31 11:55:00,227158,608.950012207031,608.730102539062,608.940002441406,608.890014648438,2025-01-31,0,-6.56529121977999e-05,0
2025-01-31 12:00:00,188695,609.039978027344,608.679992675781,608.890014648438,608.690124511719,2025-01-31,0,-0.000328286113928413,0
2025-01-31 12:05:00,840371,608.799987792969,608.010009765625,608.690002441406,608.799987792969,2025-01-31,0,0.000180491315409677,0
2025-01-31 12:10:00,463898,608.97998046875,608.260009765625,608.830017089844,608.880004882812,2025-01-31,0,0.000131434118673079,0
2025-01-31 12:15:00,272442,609.010009765625,608.460021972656,608.900024414062,608.75,2025-01-31,0,-0.000213514784144573,0
2025-01-31 12:20:00,271523,609.390014648438,608.690002441406,608.739990234375,609.360107421875,2025-01-31,0,0.00100222985112936,0
2025-01-31 12:25:00,197181,609.549987792969,609.260009765625,609.364990234375,609.549987792969,2025-01-31,0,0.000311606173067531,0
2025-01-31 12:30:00,325731,609.72998046875,609.330017089844,609.559997558594,609.340087890625,2025-01-31,0,-0.000344352237793895,0
2025-01-31 12:35:00,141258,609.52001953125,609.299987792969,609.349975585938,609.340515136719,2025-01-31,0,7.01161965609408e-07,0
2025-01-31 12:40:00,281446,609.440002441406,609.169982910156,609.320007324219,609.244995117188,2025-01-31,0,-0.000156759672397326,0
2025-01-31 12:45:00,124539,609.340026855469,609.070007324219,609.244995117188,609.25,2025-01-31,0,8.21489360210061e-06,0
2025-01-31 12:50:00,148674,609.510009765625,609.169982910156,609.380004882812,609.369995117188,2025-01-31,0,0.000196955465223636,0
2025-01-31 12:55:00,439679,609.349975585938,608.929992675781,609.349975585938,609.090026855469,2025-01-31,0,-0.000459438869590075,0
2025-01-31 13:00:00,146919,609.260009765625,608.919982910156,609.099975585938,609.195007324219,2025-01-31,0,0.000172356243118902,0
2025-01-31 13:05:00,119872,609.344970703125,609.094970703125,609.299987792969,609.099975585938,2025-01-31,0,-0.000155995596054965,0
2025-01-31 13:10:00,105300,609.239990234375,609.049987792969,609.109985351562,609.065002441406,2025-01-31,0,-5.74177408193241e-05,0
2025-01-31 13:15:00,421852,609.189575195312,607.6201171875,609.069519042969,607.799987792969,2025-01-31,0,-0.00207697806205701,0
2025-01-31 13:20:00,1303632,608.330017089844,607.260009765625,607.710021972656,607.679992675781,2025-01-31,0,-0.000197425336619739,0
2025-01-31 13:25:00,906794,607.669982910156,606.690002441406,607.659973144531,606.848327636719,2025-01-31,0,-0.00136859045729061,0
2025-01-31 13:30:00,1009102,607.030029296875,605.179992675781,606.820007324219,605.226318359375,2025-01-31,0,-0.00267284130725123,0
2025-01-31 13:35:00,1548995,606,604.809997558594,605.190002441406,605.820007324219,2025-01-31,0,0.000980937125227964,0
2025-01-31 13:40:00,1212658,606.650024414062,605.380004882812,605.789978027344,605.969970703125,2025-01-31,0,0.000247537844728184,0
2025-01-31 13:45:00,537540,606.489990234375,605.690002441406,605.969970703125,606.1240234375,2025-01-31,0,0.00025422503065003,0
2025-01-31 13:50:00,624754,606.320007324219,604.909973144531,606.049987792969,605.570007324219,2025-01-31,0,-0.000914030943930037,0
2025-01-31 13:55:00,645380,605.890014648438,605.130126953125,605.72998046875,605.385009765625,2025-01-31,0,-0.000305493264785657,0
2025-01-31 14:00:00,854263,605.900024414062,604.67138671875,605.210021972656,605.010009765625,2025-01-31,0,-0.000619440511328785,0
2025-01-31 14:05:00,1284321,605.090026855469,603.299987792969,605.02001953125,603.799987792969,2025-01-31,0,-0.00200000322825237,0
2025-01-31 14:10:00,819378,604.885009765625,603.77001953125,603.820007324219,604.840026855469,2025-01-31,0,0.00172248937318066,0
2025-01-31 14:15:00,710478,605.299987792969,603.909973144531,604.830017089844,604.190002441406,2025-01-31,0,-0.00107470469082865,0
2025-01-31 14:20:00,469811,604.590026855469,603.659973144531,604.260009765625,604.510009765625,2025-01-31,0,0.000529646837792196,0
2025-01-31 14:25:00,457718,604.689880371094,604.07958984375,604.469970703125,604.530029296875,2025-01-31,0,3.31169557601896e-05,0
2025-01-31 14:30:00,592655,605.130004882812,604.469970703125,604.52001953125,605.049987792969,2025-01-31,0,0.000860103668792947,0
2025-01-31 14:35:00,642237,605.109985351562,603.610107421875,604.659973144531,603.669982910156,2025-01-31,0,-0.00228081135551514,0
2025-01-31 14:40:00,726898,604.030029296875,602.669982910156,603.690002441406,602.838195800781,2025-01-31,0,-0.00137788383209836,0
2025-01-31 14:45:00,1335543,603.059875488281,601.940002441406,602.75,602.97998046875,2025-01-31,0,0.000235195229758808,0
2025-01-31 14:50:00,842641,603.75,602.630004882812,602.970092773438,603.510009765625,2025-01-31,0,0.00087901640857622,0
2025-01-31 14:55:00,668785,604.039978027344,603.380004882812,603.940002441406,603.630004882812,2025-01-31,0,0.00019882871078493,0
2025-01-31 15:00:00,952118,603.599975585938,601.640014648438,603.599975585938,601.679992675781,2025-01-31,0,-0.00323047593932946,0
2025-01-31 15:05:00,905652,602.309997558594,601.5,601.710021972656,601.590026855469,2025-01-31,0,-0.000149524367450554,0
2025-01-31 15:10:00,1066966,602.320007324219,601.450012207031,601.667419433594,601.789978027344,2025-01-31,0,0.000332371154688437,0
2025-01-31 15:15:00,908041,602.469970703125,601.719970703125,602.049987792969,602.25,2025-01-31,0,0.000764422787770899,0
2025-01-31 15:20:00,1136830,602.260009765625,601.460021972656,602.22998046875,602.139404296875,2025-01-31,0,-0.00018363753113325,0
2025-01-31 15:25:00,1207318,602.419982910156,601.369995117188,601.640014648438,601.668884277344,2025-01-31,0,-0.000781413765937942,0
2025-01-31 15:30:00,1136159,602.219970703125,601.400024414062,601.739990234375,601.914978027344,2025-01-31,0,0.000409018575550205,0
2025-01-31 15:35:00,1515039,602.159973144531,601.070007324219,601.849975585938,601.320007324219,2025-01-31,0,-0.000988463030235429,0
2025-01-31 15:40:00,1421179,601.869995117188,601.049987792969,601.2783203125,601.22998046875,2025-01-31,0,-0.000149715383443427,0
2025-01-31 15:45:00,1300480,602.760009765625,601.219970703125,601.219970703125,602.460021972656,2025-01-31,0,0.00204587519562356,0
2025-01-31 15:50:00,2502886,603.27001953125,601.570007324219,602.460021972656,601.989990234375,2025-01-31,0,-0.000780187433420409,0
2025-01-31 15:55:00,3970311,602.409973144531,601.700012207031,601.994995117188,601.799987792969,2025-01-31,0,-0.000315623921474634,0
2025-02-03 09:30:00,5641541,594.119995117188,592.820007324219,592.900024414062,593.5,2025-02-03,1,-0.0137919374565094,0
2025-02-03 09:35:00,1031935,594.369995117188,592.950012207031,593.460021972656,594.289978027344,2025-02-03,0,0.00133104975121104,0
2025-02-03 09:40:00,888660,594.260009765625,593.289978027344,593.799499511719,593.390014648438,2025-02-03,0,-0.00151435059008322,0
2025-02-03 09:45:00,1008580,593.590026855469,592.419982910156,593.380004882812,592.72998046875,2025-02-03,0,-0.0011123108973759,0
2025-02-03 09:50:00,1006750,593.080017089844,591.599975585938,592.690002441406,592.010009765625,2025-02-03,0,-0.00121466895019487,0
2025-02-03 09:55:00,1117096,592.969970703125,591.659973144531,592.010009765625,592.010009765625,2025-02-03,0,0,0
2025-02-03 10:00:00,1602892,592.239990234375,591.169982910156,592.036071777344,591.469970703125,2025-02-03,0,-0.000912212722068331,0
2025-02-03 10:05:00,1177887,592.340026855469,591.280029296875,591.469970703125,592.039978027344,2025-02-03,0,0.000963713041155985,0
2025-02-03 10:10:00,714440,592.034973144531,590.989990234375,592.010009765625,591.070007324219,2025-02-03,0,-0.0016383533868049,0
2025-02-03 10:15:00,671373,591.249877929688,590.549987792969,591.010009765625,590.552001953125,2025-02-03,0,-0.000876385816696683,0
2025-02-03 10:20:00,2345666,595.219970703125,590.489990234375,590.549987792969,595.119995117188,2025-02-03,0,0.00773512433952444,0
2025-02-03 10:25:00,2194957,596.599975585938,594.859985351562,595.150024414062,596.401794433594,2025-02-03,0,0.00215385019310912,0
2025-02-03 10:30:00,1403079,597.070007324219,595.700012207031,596.359985351562,596.784973144531,2025-02-03,0,0.000642484168414361,0
2025-02-03 10:35:00,910515,597.5,596.330017089844,597.034973144531,596.75,2025-02-03,0,-5.86025890480659e-05,0
2025-02-03 10:40:00,1350159,598.650024414062,596.169982910156,596.27001953125,598.130004882812,2025-02-03,0,0.00231253436583578,0
2025-02-03 10:45:00,796999,598.219970703125,592.440002441406,598.179992675781,597.465026855469,2025-02-03,0,-0.0011117616938044,0
2025-02-03 10:50:00,532171,598.090026855469,597.299987792969,597.510009765625,597.530029296875,2025-02-03,0,0.000108797065074027,0
2025-02-03 10:55:00,503440,598.369873046875,597.239990234375,597.5,597.880004882812,2025-02-03,0,0.000585703761783024,0
2025-02-03 11:00:00,971993,598.700012207031,596.799987792969,597.859985351562,597.609985351562,2025-02-03,0,-0.00045162830174079,0
2025-02-03 11:05:00,1083098,597.950012207031,595.760009765625,597.650024414062,597.690002441406,2025-02-03,0,0.000133895168764085,0
2025-02-03 11:10:00,326475,598.5,597.719970703125,597.890014648438,598.190002441406,2025-02-03,0,0.000836554063072214,0
2025-02-03 11:15:00,552136,598.780029296875,597.890014648438,598.169982910156,598.679992675781,2025-02-03,0,0.000819121403525956,0
2025-02-03 11:20:00,503456,599.25,598.440002441406,598.710021972656,598.669982910156,2025-02-03,0,-1.67197263103142e-05,0
2025-02-03 11:25:00,433575,598.830017089844,597.554992675781,598.659973144531,597.869995117188,2025-02-03,0,-0.00133627510282039,0
2025-02-03 11:30:00,358422,598.559997558594,597.260009765625,597.860229492188,598.47998046875,2025-02-03,0,0.00102026419881288,0
2025-02-03 11:35:00,257706,598.739990234375,598.210388183594,598.489990234375,598.719970703125,2025-02-03,0,0.000400999602671808,0
2025-02-03 11:40:00,482459,598.900024414062,597.890014648438,598.760009765625,598.760009765625,2025-02-03,0,6.6874439569769e-05,0
2025-02-03 11:45:00,766409,599,597.988220214844,598.77001953125,598.090026855469,2025-02-03,0,-0.0011189506634194,0
2025-02-03 11:50:00,0,599.010009765625,598.028991699219,598.570007324219,598.590026855469,2025-02-03,0,0.000835994545217233,0
2025-02-03 11:55:00,31961884,598.559997558594,596.909973144531,598.559997558594,597.330017089844,2025-02-03,0,-0.00210496284450999,0
2025-02-03 12:00:00,634942,597.710021972656,596.809997558594,597.339904785156,597.190002441406,2025-02-03,0,-0.000234400824387904,0
2025-02-03 12:05:00,474442,597.530029296875,596.710021972656,597.219970703125,597.450012207031,2025-02-03,0,0.000435388677911618,0
2025-02-03 12:10:00,271606,597.640014648438,596.690002441406,597.489990234375,597.239990234375,2025-02-03,0,-0.000351530619072901,0
2025-02-03 12:15:00,226529,597.450012207031,596.925109863281,597.210021972656,597.400024414062,2025-02-03,0,0.000267956235858717,0
2025-02-03 12:20:00,296441,598.510009765625,597.390075683594,597.460021972656,598.496276855469,2025-02-03,0,0.00183503916405338,0
2025-02-03 12:25:00,311097,598.700012207031,597.400024414062,598.47998046875,597.400024414062,2025-02-03,0,-0.00183167796325487,0
2025-02-03 12:30:00,313430,597.609985351562,596.809997558594,597.400024414062,596.919982910156,2025-02-03,0,-0.000803551195661702,0
2025-02-03 12:35:00,270147,597.130004882812,596.400024414062,596.885009765625,596.739990234375,2025-02-03,0,-0.000301535684739073,0
2025-02-03 12:40:00,275798,596.840026855469,596.380004882812,596.739990234375,596.510009765625,2025-02-03,0,-0.000385394765749943,0
2025-02-03 12:45:00,365875,597.140014648438,596.409973144531,596.530029296875,596.840026855469,2025-02-03,0,0.000553246524686848,0
2025-02-03 12:50:00,505680,598.080017089844,596.799987792969,596.825012207031,597.869995117188,2025-02-03,0,0.00172570239155252,0
2025-02-03 12:55:00,1765653,597.919982910156,595.969970703125,597.869995117188,597.380004882812,2025-02-03,0,-0.000819559834707808,0
2025-02-03 13:00:00,642619,597.625,596.080017089844,596.590026855469,597.469970703125,2025-02-03,0,0.000150600655490886,0
2025-02-03 13:05:00,530412,597.799987792969,596.450073242188,597.489990234375,596.719970703125,2025-02-03,0,-0.00125529321434745,0
2025-02-03 13:10:00,293343,597.909973144531,596.429992675781,596.659973144531,597.559997558594,2025-02-03,0,0.00140774047578621,0
2025-02-03 13:15:00,348415,597.989990234375,597.190002441406,597.609985351562,597.390808105469,2025-02-03,0,-0.000283133833951812,0
2025-02-03 13:20:00,192236,597.809997558594,597.239990234375,597.359985351562,597.568969726562,2025-02-03,0,0.000298232946802047,0
2025-02-03 13:25:00,306483,598.260009765625,597.42431640625,597.570007324219,597.794982910156,2025-02-03,0,0.000378221084165682,0
2025-02-03 13:30:00,596986,598.440002441406,597.700012207031,597.869995117188,598.380004882812,2025-02-03,0,0.000978633125705195,0
2025-02-03 13:35:00,310004,598.590026855469,597.799987792969,598.440002441406,598.200012207031,2025-02-03,0,-0.000300799950386878,0
2025-02-03 13:40:00,222228,598.330017089844,597.420104980469,598.190002441406,597.835021972656,2025-02-03,0,-0.000610147487340205,0
2025-02-03 13:45:00,260753,598.669982910156,597.859985351562,597.859985351562,598.450012207031,2025-02-03,0,0.00102869556277539,0
2025-02-03 13:50:00,223942,598.919982910156,598.469970703125,598.489990234375,598.77001953125,2025-02-03,0,0.000534726907329471,0
2025-02-03 13:55:00,546331,599,598.690002441406,598.72998046875,598.835021972656,2025-02-03,0,0.000108559946700634,0
2025-02-03 14:00:00,586086,599.169982910156,598.609985351562,598.809997558594,598.823486328125,2025-02-03,0,-1.92634767640172e-05,0
2025-02-03 14:05:00,212260,599.159973144531,598.5,598.799987792969,599.059997558594,2025-02-03,0,0.000394959843540862,0
2025-02-03 14:10:00,400108,599.719970703125,599.059997558594,599.059997558594,599.638977050781,2025-02-03,0,0.000966479976207843,0
2025-02-03 14:15:00,562731,600,599.590026855469,599.840026855469,599.880004882812,2025-02-03,0,0.0004019549116315,0
2025-02-03 14:20:00,178037,599.969970703125,599.599975585938,599.900024414062,599.880004882812,2025-02-03,0,0,0
2025-02-03 14:25:00,464871,599.919982910156,599.450012207031,599.859985351562,599.47998046875,2025-02-03,0,-0.000666840719487967,0
2025-02-03 14:30:00,269371,599.859985351562,599.380004882812,599.484985351562,599.699523925781,2025-02-03,0,0.000366223167051522,0
2025-02-03 14:35:00,278068,599.669982910156,599.244995117188,599.650024414062,599.469970703125,2025-02-03,0,-0.000382780398346055,0
2025-02-03 14:40:00,354382,600,599.310180664062,599.630004882812,599.909973144531,2025-02-03,0,0.000733985792299431,0
2025-02-03 14:45:00,299791,600.289978027344,599.859985351562,599.900024414062,600.140014648438,2025-02-03,0,0.000383460042680151,0
2025-02-03 14:50:00,226050,600.22998046875,599.900024414062,600.150024414062,599.909973144531,2025-02-03,0,-0.000383313057438785,0
2025-02-03 14:55:00,268728,600.030029296875,599.414978027344,599.909973144531,599.679992675781,2025-02-03,0,-0.000383358302154101,0
2025-02-03 15:00:00,265654,600.025817871094,599.400024414062,599.690002441406,599.919982910156,2025-02-03,0,0.000400197167332797,0
2025-02-03 15:05:00,287758,599.914978027344,599.260009765625,599.914978027344,599.349975585938,2025-02-03,0,-0.000950138919283364,0
2025-02-03 15:10:00,563743,599.450012207031,598.930114746094,599.359985351562,599.010009765625,2025-02-03,0,-0.000567224216502457,0
2025-02-03 15:15:00,305903,599.460021972656,598.809997558594,598.989990234375,599.460021972656,2025-02-03,0,0.000751259911678816,0
2025-02-03 15:20:00,359635,599.619995117188,599.150024414062,599.414978027344,599.369995117188,2025-02-03,0,-0.000150179915538816,0
2025-02-03 15:25:00,483177,599.38623046875,598.400024414062,599.375,598.549987792969,2025-02-03,0,-0.00136811540600798,0
2025-02-03 15:30:00,531221,598.784973144531,598.114013671875,598.369995117188,598.669982910156,2025-02-03,0,0.00020047635057175,0
2025-02-03 15:35:00,518384,599.049987792969,598.380004882812,598.640014648438,598.590026855469,2025-02-03,0,-0.00013355614440335,0
2025-02-03 15:40:00,407056,598.869995117188,598.099975585938,598.599975585938,598.27001953125,2025-02-03,0,-0.000534601830738514,0
2025-02-03 15:45:00,724894,598.570007324219,597.940002441406,598.280029296875,598.489990234375,2025-02-03,0,0.000367677964704548,0
2025-02-03 15:50:00,2013402,598.830017089844,598.200012207031,598.469970703125,598.260009765625,2025-02-03,0,-0.000384267861622777,0
2025-02-03 15:55:00,4291763,598.239990234375,597.390014648438,598.239990234375,597.640014648438,2025-02-03,0,-0.00103633053700245,0
2025-02-04 09:30:00,2093912,598.179870605469,597.280029296875,597.830017089844,598,2025-02-04,1,0.000602344794088565,0
2025-02-04 09:35:00,799614,598.549987792969,597.869995117188,598.080017089844,598.284973144531,2025-02-04,0,0.000476543719951923,0
2025-02-04 09:40:00,531887,598.520080566406,597.825012207031,598.280090332031,598.219970703125,2025-02-04,0,-0.000108647959290375,0
2025-02-04 09:45:00,267728,598.440002441406,597.950012207031,598.10498046875,598.239196777344,2025-02-04,0,3.21388037182249e-05,0
2025-02-04 09:50:00,487429,598.97998046875,598.22998046875,598.272216796875,598.969970703125,2025-02-04,0,0.00122154136625928,0
2025-02-04 09:55:00,599906,599.200012207031,598.700012207031,598.950012207031,598.994995117188,2025-02-04,0,4.17790795640791e-05,0
2025-02-04 10:00:00,529039,599.900024414062,598.960021972656,598.994323730469,599.799987792969,2025-02-04,0,0.00134390551230526,0
2025-02-04 10:05:00,475541,600.659973144531,599.592224121094,599.780029296875,600.510070800781,2025-02-04,0,0.00118386632588195,0
2025-02-04 10:10:00,626834,600.840026855469,600.340026855469,600.510009765625,600.450012207031,2025-02-04,0,-0.000100012633709726,0
2025-02-04 10:15:00,386400,601.140014648438,600.409973144531,600.510009765625,601.099792480469,2025-02-04,0,0.0010821554837665,0
2025-02-04 10:20:00,370389,601.119995117188,600.429992675781,601.090026855469,600.690002441406,2025-02-04,0,-0.000681733788946226,0
2025-02-04 10:25:00,244815,600.910095214844,600.465576171875,600.684997558594,600.52001953125,2025-02-04,0,-0.000282979422772782,0
2025-02-04 10:30:00,446356,600.950012207031,600.109985351562,600.549987792969,600.72998046875,2025-02-04,0,0.000349631870164612,0
2025-02-04 10:35:00,316438,601.159973144531,600.400024414062,600.760009765625,601.02001953125,2025-02-04,0,0.000482811033126201,0
2025-02-04 10:40:00,397012,601.260009765625,600.918029785156,601.02001953125,600.98876953125,2025-02-04,0,-5.19949402423777e-05,0
2025-02-04 10:45:00,269267,601.010009765625,600.460021972656,600.97998046875,600.844970703125,2025-02-04,0,-0.000239270408059635,0
2025-02-04 10:50:00,236688,600.929992675781,600.380004882812,600.849975585938,600.869995117188,2025-02-04,0,4.16487035469661e-05,0
2025-02-04 10:55:00,304805,600.900024414062,600.150390625,600.799987792969,600.330017089844,2025-02-04,0,-0.000898660328742889,0
2025-02-04 11:00:00,233779,601.209228515625,600.375,600.380004882812,601.159973144531,2025-02-04,0,0.00138249967694567,0
2025-02-04 11:05:00,354350,601.429992675781,601.030090332031,601.150024414062,601.299987792969,2025-02-04,0,0.000232907470045145,0
2025-02-04 11:10:00,183440,601.395874023438,601.171997070312,601.320007324219,601.320007324219,2025-02-04,0,3.3293749636484e-05,0
2025-02-04 11:15:00,238476,601.5,601.284973144531,601.350402832031,601.369995117188,2025-02-04,0,8.31301010441811e-05,0
2025-02-04 11:20:00,203212,601.590026855469,601.193969726562,601.35498046875,601.409973144531,2025-02-04,0,6.64782541003889e-05,0
2025-02-04 11:25:00,381127,602.010009765625,601.375,601.409973144531,601.97998046875,2025-02-04,0,0.000947784954809463,0
2025-02-04 11:30:00,305089,602.090026855469,601.590026855469,601.960021972656,601.705017089844,2025-02-04,0,-0.00045676498858341,0
2025-02-04 11:35:00,176166,601.989929199219,601.669982910156,601.72998046875,601.97998046875,2025-02-04,0,0.000456973718178577,0
2025-02-04 11:40:00,354436,602.059997558594,601.359985351562,601.989990234375,601.549987792969,2025-02-04,0,-0.00071429730179137,0
2025-02-04 11:45:00,306169,601.590026855469,601.029907226562,601.52001953125,601.090026855469,2025-02-04,0,-0.000764626293464911,0
2025-02-04 11:50:00,230059,601.365600585938,600.789978027344,601.040283203125,601.309997558594,2025-02-04,0,0.000365953007531585,0
